index,smiles,selfies,logP,qed,SAS
247116,"CC(C)Cn1ncc(C(=O)N[C@H]2CCC[C@H]3OCC[C@H]23)c1C1CC1
",[C][C][Branch1][C][C][C][N][N][=C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C@H1][C][C][C][C@H1][O][C][C][C@H1][Ring1][=Branch2][Ring1][Branch1][=C][Ring1][P][C][C][C][Ring1][Ring1],3.1039,0.890381090232,3.71719867433552
211447,"CC(=O)N[C@@H](C(=O)Oc1ccc(C)cc1)C(C)C
",[C][C][=Branch1][C][=O][N][C@@H1][Branch1][P][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Branch1][C][C][C],2.06112,0.659067187872,2.25768580460358
136843,"Cc1ccc(OCC(=O)N/N=C/c2cccc(Cl)c2Cl)c([N+](=O)[O-])c1
",[C][C][=C][C][=C][Branch2][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Branch2],3.73912,0.454453608828,2.2134117712937
67136,"CN1CCN(C(=O)Cn2c(=O)ccn(Cc3ccccc3)c2=O)[C@H](c2ccccc2)C1
",[C][N][C][C][N][Branch2][Ring1][=N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=O][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][=C],1.5736,0.636687969425,2.77472881427975
66471,"C[C@H]1CN(C(=O)c2c[nH]c3cccc(F)c23)CCN1C(=O)OC(C)(C)C
",[C][C@H1][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][=C][NH1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch2][Ring1][#Branch1][C][C][N][Ring2][Ring1][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C],3.3884,0.830089395149,2.88011890924542
138382,"O=C(NC1CC1)[C@H](Sc1nnc(-c2ccccc2)o1)c1ccccc1
",[O][=C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][C@H1][Branch2][Ring1][Ring1][S][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],3.8486,0.66174809388,2.50056631974089
95091,"Cc1cccn2cc(CC(=O)N3C[C@H](C)Sc4ccccc43)nc12
",[C][C][=C][C][=C][N][C][=C][Branch2][Ring1][#Branch1][C][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][N][=C][Ring2][Ring1][#Branch1][Ring2][Ring1][Ring1],3.71262,0.695159869871,3.04458069096289
30972,"CC(C)n1ccc(C[C@H]([NH3+])[C@]2(C)CCCO2)n1
",[C][C][Branch1][C][C][N][C][=C][C][Branch1][S][C][C@H1][Branch1][C][NH3+1][C@][Branch1][C][C][C][C][C][O][Ring1][=Branch1][=N][Ring1][=C],1.1861,0.8668399384,4.36911630605142
202665,"COc1ccccc1CNC(=O)c1ccc(C[NH+]2CCCC2)o1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][NH1+1][C][C][C][C][Ring1][Branch1][O][Ring1][O],1.3969,0.855956878569,3.24165389467303
158638,"C[C@H](c1ccco1)[NH+](CCC(=O)Nc1cc(N)ccc1F)C1CC1
",[C][C@H1][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][NH1+1][Branch2][Ring1][Ring2][C][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][N][=C][C][=C][Ring1][#Branch1][F][C][C][C][Ring1][Ring1],2.138,0.682776048946,4.03895706712654
41900,"CCCC(=CC(=O)Nn1cnc2sc(C)c(C)c2c1=O)CCC
",[C][C][C][C][=Branch2][Ring1][O][=C][C][=Branch1][C][=O][N][N][C][=N][C][S][C][Branch1][C][C][=C][Branch1][C][C][C][=Ring1][#Branch1][C][Ring1][O][=O][C][C][C],3.67154,0.798223141978,3.00180570703977
226153,"CC[NH+]1CCC[C@H]1CNC(=O)c1ccc(OC)cc1O
",[C][C][NH1+1][C][C][C][C@H1][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][O],0.1978,0.739321068402,4.11330291731097
245004,"CN1CCc2cc([C@H](CNC(=O)Nc3ccc(F)cc3)N3CC[NH+](C)CC3)ccc21
",[C][N][C][C][C][=C][C][Branch2][Ring2][C][C@H1][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][=C][C][=C][Ring2][Ring1][#Branch2][Ring2][Ring1][=N],1.5111,0.704666622527,3.58334508219064
41407,"Cc1cc(CN[C@@H]2C[NH+]3CCC2CC3)cc(C)c1F
",[C][C][=C][C][Branch1][#C][C][N][C@@H1][C][NH1+1][C][C][C][Ring1][=Branch1][C][C][Ring1][=Branch1][=C][C][Branch1][C][C][=C][Ring1][P][F],1.20924,0.848013136953,4.9960686235429
194743,"C[C@@H](Sc1nnc(N)s1)C(=O)N(C)Cc1c(F)cccc1Cl
",[C][C@@H1][Branch1][N][S][C][=N][N][=C][Branch1][C][N][S][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl],3.052,0.819976683642,2.90606104349073
196587,"COCC(=O)N1c2ccc(C)cc2[C@H]2C[NH+](C)CC[C@H]21
",[C][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C@H1][C][NH1+1][Branch1][C][C][C][C][C@H1][Ring1][#Branch1][Ring1][#C],0.35862,0.86427548272,4.44767440975763
55121,"Cc1ccc2c(Br)c(Cl)ccc2n1
",[C][C][=C][C][=C][C][Branch1][C][Br][=C][Branch1][C][Cl][C][=C][C][Ring1][Branch2][=N][Ring1][N],3.95912,0.671284880947,2.15185898077806
184214,"O=C(N/N=C/c1ccccc1O)c1ccccc1Br
",[O][=C][Branch1][=N][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br],2.9186,0.669034395766,1.94692330249888
9336,"O=C(Nc1cc2c(cc1Cl)OCCO2)c1cccc2ncccc12
",[O][=C][Branch2][Ring1][Ring1][N][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][O][C][C][O][Ring1][=Branch2][C][=C][C][=C][C][=N][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],3.9117,0.742479465946,2.02958291388013
29338,"O=C1COc2ccc(C(=O)COc3cc(=O)n4ccccc4n3)cc2N1
",[O][=C][C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][O][C][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][O][C][=C][Ring2][Ring1][Branch1][N][Ring2][Ring1][=Branch2],1.2871,0.719415292616,2.56968056638674
192641,"C/C=C(/C)C(=O)NCCNC(=O)CC1CCCCC1
",[C][/C][=C][Branch1][C][/C][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][Ring1][=Branch1],2.1554,0.573461715085,2.32131483612248
6709,"Cc1ccc(-c2noc(CS(=O)(=O)[C@@H](C)[C@@H](C)O)n2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][N][C][=N][O][C][Branch2][Ring1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C@@H1][Branch1][C][C][C@@H1][Branch1][C][C][O][=N][Ring1][=C][C][=C][Ring2][Ring1][Ring2],1.72912,0.910608624141,3.19892082332336
184426,"COc1cccc(CN(C[C@H]2CCCO2)C(=O)c2c[nH]c(C)cc2=O)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][=N][C][N][Branch1][=Branch2][C][C@H1][C][C][C][O][Ring1][Branch1][C][=Branch1][C][=O][C][=C][NH1][C][Branch1][C][C][=C][C][Ring1][#Branch1][=O][=C][Ring2][Ring1][Branch2],2.51332,0.862074830032,2.92410345435391
62989,"Cc1cc(C)nc([C@@H](C#N)C(=O)C2C[C@@H](C)O[C@H](C)C2)n1
",[C][C][=C][C][Branch1][C][C][=N][C][Branch2][Ring1][Branch2][C@@H1][Branch1][Ring1][C][#N][C][=Branch1][C][=O][C][C][C@@H1][Branch1][C][C][O][C@H1][Branch1][C][C][C][Ring1][Branch2][=N][Ring2][Ring1][Ring2],2.47332,0.852598332659,3.91271696874862
160488,"CC1(C)CC(=O)C2=C(C1)O[C@@]1(O)C[C@@H]2[C@H]2CO[C@@H]1O2
",[C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][C][Ring1][Branch2][O][C@@][Branch1][C][O][C][C@@H1][Ring1][Branch2][C@H1][C][O][C@@H1][Ring1][Branch2][O][Ring1][Branch1],1.1098,0.720512751815,5.75713656075692
165931,"C[C@H]1CN(C(=O)Nc2ccccc2C(=O)N2CCCCC2)C[C@H](C)O1
",[C][C@H1][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][C@H1][Branch1][C][C][O][Ring2][Ring1][Branch2],2.9538,0.887900531391,2.77069951735945
51682,"CCc1nn(C)cc1C[NH2+]C/C(C)=C/c1ccc(OC)cc1
",[C][C][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][C][NH2+1][C][/C][Branch1][C][C][=C][/C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],2.158,0.854236434172,3.29652831996591
201630,"CC(=O)Nc1ccc(OC2CCCC2)cc1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][O][C][C][C][C][C][Ring1][Branch1][C][=C][Ring1][N],2.9664,0.840151831064,1.66856753889348
102342,"CC(=O)c1ccc(-n2nnnc2SCC(=O)Nc2ccc(F)cc2)cc1
",[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch2][N][N][=N][N][=C][Ring1][Branch1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][#Branch1],2.7348,0.526619967811,1.96301161004578
116151,"CCc1ocnc1C(=O)NC[C@H](C)Sc1ccccc1
",[C][C][C][O][C][=N][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1],3.1476,0.819004066936,2.99479538452942
204974,"C[C@@H]([NH2+]Cc1csc(C2CC2)n1)c1ccc(Cl)s1
",[C][C@@H1][Branch1][P][NH2+1][C][C][=C][S][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][Ring1][Branch2][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1],3.56,0.876951115709,4.03302709419634
32867,"CC(=O)N[C@H]1C(=O)N(CCc2ccccc2)c2ccccc21
",[C][C][=Branch1][C][=O][N][C@H1][C][=Branch1][C][=O][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][C],2.4531,0.940943565493,2.43272313140282
99723,"Cc1csc2nc(CN(C)CC(C)(C)C[NH3+])cc(=O)n12
",[C][C][=C][S][C][=N][C][Branch1][S][C][N][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][NH3+1][=C][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][Ring1][S],0.76432,0.900440361372,3.38626707744272
218142,"C[C@@H](NC(=O)c1ccc([N+](=O)[O-])cc1F)c1cccc(N2CCCC2)c1
",[C][C@@H1][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][F][C][=C][C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=C][Ring1][O],3.8251,0.631618019792,2.50069862992991
82910,"Cc1ccc2cc(COC(=O)COc3ccccc3F)c(Cl)nc2c1
",[C][C][=C][C][=C][C][=C][Branch2][Ring1][C][C][O][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Branch1][C][Cl][=N][C][Ring2][Ring1][Ring2][=C][Ring2][Ring1][Branch2],4.45792,0.476732801153,2.12286315383645
244590,"C[C@H](C(=O)N(C)CC(=O)NC1CC1)[NH+]1CCC(C(=O)N2CCCC2)CC1
",[C][C@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][NH1+1][C][C][C][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][C][Ring1][=N],-0.9708,0.667817771043,3.82386140653687
97566,"Cc1nc(C(=O)N2CCC[C@@H](CCc3c(F)cccc3F)C2)cs1
",[C][C][=N][C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][#C][C][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][C][Ring1][S][=C][S][Ring2][Ring1][#Branch1],4.21472,0.79438399545,2.77689334097272
204840,"C[C@@H]([NH2+]Cc1cccc2c1OCCCO2)[C@H]1CCCO1
",[C][C@@H1][Branch2][Ring1][C][NH2+1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][O][Ring1][#Branch1][C@H1][C][C][C][O][Ring1][Branch1],1.4788,0.915979072895,4.03426778041397
13386,"O=C(Nc1cccc(Cn2cccnc2=O)c1)N1CCN(CCOc2ccccc2)CC1
",[O][=C][Branch2][Ring1][=Branch1][N][C][=C][C][=C][C][Branch1][O][C][N][C][=C][C][=N][C][Ring1][=Branch1][=O][=C][Ring1][=C][N][C][C][N][Branch1][N][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C],2.5201,0.618566179609,2.21779431195404
9433,"Cc1ccccc1CNC(=O)c1ccc2nc(N3CCOCC3)sc2c1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][S][C][Ring1][O][=C][Ring1][#C],3.37132,0.753421200896,2.07181268784423
91322,"O=C(CSc1cc(N2CCN(c3ccc(F)cc3)CC2)ncn1)Nc1cccc(Cl)c1Cl
",[O][=C][Branch2][Ring2][Ring2][C][S][C][=C][C][Branch2][Ring1][=Branch1][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][=N][C][=N][Ring2][Ring1][Ring1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl],4.9799,0.370820527661,2.34082930092436
618,"CC(C)[C@H](O)CCNC(=O)C(=O)Nc1ccn(-c2ncccc2Cl)n1
",[C][C][Branch1][C][C][C@H1][Branch1][C][O][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][=C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][N][=Ring1][N],1.3824,0.677071503801,3.05235965826657
182782,"Cc1cc(C)c2nc(N(CCC[NH+]3CCOCC3)C(=O)c3ccc([N+](=O)[O-])cc3)sc2c1
",[C][C][=C][C][Branch1][C][C][=C][N][=C][Branch2][Ring2][C][N][Branch1][N][C][C][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][S][C][Ring2][Ring1][#Branch2][=C][Ring2][Ring1][#C],2.77334,0.434573286302,3.41908109996145
138684,"CC(C)[C@@H]1CC[C@H](O)[C@H]([C@@H]2CCOC3(CCSCC3)C2)C1
",[C][C][Branch1][C][C][C@@H1][C][C][C@H1][Branch1][C][O][C@H1][Branch2][Ring1][C][C@@H1][C][C][O][C][Branch1][Branch2][C][C][S][C][C][Ring1][=Branch1][C][Ring1][O][C][Ring2][Ring1][C],4.112,0.800352573452,4.82369054350909
7557,"O=C(Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)OCc1ccccc1
",[O][=C][Branch2][Ring1][#C][N][C][=C][C][=C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring1][S][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],4.4072,0.632433421785,1.78293135644341
186152,"COCc1nc2n(n1)C[C@H]([NH2+][C@@H]1CCCOc3ccc(OC)cc31)CC2
",[C][O][C][C][N][=C][N][Branch1][Ring2][N][=Ring1][Branch1][C][C@H1][Branch2][Ring1][Branch1][NH2+1][C@@H1][C][C][C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][Ring1][=N][C][C][Ring2][Ring1][Branch1],1.2252,0.879389811867,4.27719191502692
152029,"Cc1ccc(CNc2nc[nH+]c3nc(N)ccc23)c(OC[C@@H]2CCOC2)c1
",[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][N][C][=N][C][=NH1+1][C][=N][C][Branch1][C][N][=C][C][=C][Ring1][O][Ring1][#Branch1][C][Branch1][#Branch2][O][C][C@@H1][C][C][O][C][Ring1][Branch1][=C][Ring2][Ring1][#Branch2],2.36192,0.695732835912,3.78771880880412
137300,"CC1(C)[C@H]2OCC[C@@H]2[C@@H]1OC(=O)c1ccc(-c2nc(C3CC3)no2)cc1
",[C][C][Branch1][C][C][C@H1][O][C][C][C@@H1][Ring1][Branch1][C@@H1][Ring1][Branch2][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#C][C][=N][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][O][Ring1][Branch2][C][=C][Ring1][=C],3.5843,0.76207239216,3.65167242963918
21687,"CC[C@]1(C)NC(=O)N(CC(=O)NC[C@@H]2CC[NH+](CC(F)(F)F)C2)C1=O
",[C][C][C@][Branch1][C][C][N][C][=Branch1][C][=O][N][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][C@@H1][C][C][NH1+1][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2][C][Ring2][Ring1][=Branch1][=O],-0.7098,0.568174642104,4.6138357936296
239690,"CC[NH+]1CC[C@@H](N(C)C(=O)[C@@H]2CCCN(C(=O)NC3CCCC3)C2)[C@H](C)C1
",[C][C][NH1+1][C][C][C@@H1][Branch2][Ring1][#C][N][Branch1][C][C][C][=Branch1][C][=O][C@@H1][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1][C][Ring1][=C][C@H1][Branch1][C][C][C][Ring2][Ring1][=Branch2],1.1222,0.779119161098,4.4989332148053
72971,"CC(C)=CC(=O)NCc1ccc(C(=O)N(C)C2CCOCC2)cc1
",[C][C][Branch1][C][C][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][S],2.52,0.842890990549,2.31322361914501
101780,"COc1cc(OC)cc(C(=O)Nc2cc(C)nn2-c2nc(-c3ccc(Cl)cc3)cs2)c1
",[C][O][C][=C][C][Branch1][Ring1][O][C][=C][C][Branch2][Ring2][Ring2][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=N][N][Ring1][=Branch1][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][S][Ring1][N][=C][Ring2][Ring1][=N],5.22712,0.415512915787,2.309902305001
174203,"C[C@@H]1C[C@@H](C)C[NH+](Cc2ccccc2CNC(=O)Cn2ccnc2)C1
",[C][C@@H1][C][C@@H1][Branch1][C][C][C][NH1+1][Branch2][Ring1][Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][N][C][=C][N][=C][Ring1][Branch1][C][Ring2][Ring1][Branch2],1.2603,0.840827010011,4.10827489655771
129551,"COc1cccc(OCC(=O)N[C@H](C)c2ccccc2Cl)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch1][O][C][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=C][Ring2][Ring1][Ring2],3.6048,0.862220464555,2.14805372339148
33927,"Cc1nc(C)c([C@@H](C)NC(=O)Cn2ccc(=O)c3ccccc32)s1
",[C][C][=N][C][Branch1][C][C][=C][Branch2][Ring1][N][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][N][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][S][Ring2][Ring1][#Branch1],2.95224,0.785985890178,2.81417559936403
57043,"CSC[C@@H](C)NC(=O)N(C)Cc1ccccc1C(F)(F)F
",[C][S][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],3.5983,0.876355348191,2.86631235069219
196822,"Cc1cnc2c(c1)[nH]c(=S)n2[C@@H]1CCCC[C@@H]1C
",[C][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][NH1][C][=Branch1][C][=S][N][Ring1][#Branch1][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C],4.15351,0.751996157205,3.38304666555851
79696,"CC(=O)Nc1ccc(-c2nc(Cn3cccn3)c(C)o2)cc1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Branch1][C][=N][C][Branch1][=Branch2][C][N][C][=C][C][=N][Ring1][Branch1][=C][Branch1][C][C][O][Ring1][N][C][=C][Ring2][Ring1][C],2.85322,0.797271106104,2.17191236817577
205494,"CC[NH+](CC)C(CC)(CC)[C@H](O)[C@@H]1CCOC2(CCC2)C1
",[C][C][NH1+1][Branch1][Ring1][C][C][C][Branch1][Ring1][C][C][Branch1][Ring1][C][C][C@H1][Branch1][C][O][C@@H1][C][C][O][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][C][Ring1][=Branch2],2.1801,0.757628677156,5.29972025051803
125524,"COc1cccc2c1OC[C@@H](CNC(=O)c1ccc3c(c1)NC(=O)CN3)C2
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C@@H1][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][Ring1][Branch2][C][Ring2][Ring1][Branch1],2.0403,0.773260597948,3.04829471323075
99505,"O=C(Nc1cccc2ccccc12)C1CCN(S(=O)(=O)c2ccc(N3CCCC3=O)cc2)CC1
",[O][=C][Branch1][S][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][C][N][Branch2][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][C][=C][Ring1][N][C][C][Ring2][Ring1][Branch1],4.006,0.58039121658,2.17295189305096
92029,"Oc1ccc2c(c1)Cc1cc3ccccc3nc1-2
",[O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Ring1][=C],3.5116,0.492382127226,2.1071895914491
210352,"C[C@H](NC(=O)C1CC=CC1)c1ccc(OCc2cccnc2)cc1
",[C][C@H1][Branch1][=N][N][C][=Branch1][C][=O][C][C][C][=C][C][Ring1][Branch1][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][=C],3.804,0.797913152693,2.59505983095333
75759,"CCC(=O)Nc1ccc(NC(=O)c2ccc(O[C@H](C)CC)cc2)cc1
",[C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][O][C@H1][Branch1][C][C][C][C][C][=C][Ring1][O][C][=C][Ring2][Ring1][Ring2],4.4647,0.74766730117,2.18461738401908
3386,"O=C(NC[C@@H]1CCOC1)c1csc(-c2ccco2)n1
",[O][=C][Branch1][#Branch2][N][C][C@@H1][C][C][O][C][Ring1][Branch1][C][=C][S][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][=N][Ring1][#Branch2],2.1694,0.933609206462,2.84015915730102
210825,"COc1ccccc1[C@@H]1O[C@H](C)Cn2c(-c3ccccc3)c3c(=O)n(C)c(=O)n(C)c3c21
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][O][C@H1][Branch1][C][C][C][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#Branch2][=C][Ring2][Ring1][Ring1][Ring2][Ring1][Branch2],3.2224,0.491888181407,3.43316963354624
54568,"CCC(C)(C)[C@H](O)c1cc(F)c(C)cc1F
",[C][C][C][Branch1][C][C][Branch1][C][C][C@H1][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch1][C][C][C][=C][Ring1][Branch2][F],3.74282,0.81096040825,3.02087856315324
121086,"Cc1ccccc1-n1c(C)cc(C(=O)NCCCC(N)=O)c1C
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch1][C][C][=C][C][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][C][Branch1][C][N][=O][=C][Ring1][#C][C],2.39786,0.803646010895,2.02038372901779
170439,"Cc1ccc(-c2csc(C3=C(N)N(NC(=O)c4ccc([N+](=O)[O-])cc4)CC3=O)n2)cc1
",[C][C][=C][C][=C][Branch2][Ring2][#C][C][=C][S][C][Branch2][Ring2][Ring2][C][=C][Branch1][C][N][N][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][C][Ring2][Ring1][C][=O][=N][Ring2][Ring1][Branch2][C][=C][Ring2][Ring1][=C],2.88372,0.461474545892,2.59643898211699
206483,"Cc1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3(c4cccc(Cl)c4)CCOCC3)C2)cc1
",[C][C][=C][C][=C][Branch2][Ring2][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][O][C][C][Ring1][=N][C][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][#C],4.36522,0.698775883547,2.794780866827
