molecules,MR
C[C@H]1[NH2+]CCC[C@@H]1NC(=O)c1cccc(OC(F)F)c1,69.81660000000004
CNC(=O)[C@@H]1CCCN(S(=O)(=O)c2ccc(OC(C)C)cc2)C1,87.75550000000005
CCCN1CCN(C(=O)CCn2c(=O)c3cccn3c3cccnc32)CC1,104.88600000000005
COc1ccc(-n2c(SCC(=O)N3CCOCC3)nnc2-c2ccoc2C)cc1,108.47300000000001
Cc1cc(N2CCCCS2(=O)=O)cc(C)c1S(=O)(=O)N1CCC2(CC1)OCCO2,108.91060000000004
COc1cccc(CN(C)C(=O)C(=O)Nc2cccc3cccnc23)c1,99.84070000000003
COCCN(C)C(=O)[C@H]1CCC[NH+]([C@H](C)c2cccc([N+](=O)[O-])c2)C1,94.44510000000005
O=S(=O)(N[C@H]1CCSc2c(F)cccc21)c1ccc2c(c1)CCCC2,97.88750000000005
Cc1cc(N(C)C)ccc1NC(=O)N[C@H]1CCC[C@@H](C(F)(F)F)C1,89.46140000000004
CCc1cccc2c(/C=N/n3c(C)nnc3C)c[nH]c12,80.16470000000002
CCNC(=O)N1CC[C@@H]([NH2+][C@H](C)CC(=O)Nc2cccc(F)c2)C1,90.08480000000004
CCC[C@H]1C(=O)NC(=O)C[C@H]1c1ccc(CC)s1,72.60270000000004
COc1cccc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)C2)c1,113.85220000000004
C[C@@H](C(=O)NC[C@@H]1CCCO1)c1ccc(Cl)c(Cl)c1,76.86070000000004
CC[C@@H](NC(=O)c1cc(-c2ccccn2)nc2ccc(Cl)cc12)c1ccccc1,116.92420000000001
Cn1cc(Br)cc1C(=O)Nc1cc(Cl)c(Cl)cn1,75.32320000000001
COc1ccc(NS(=O)(=O)CCc2ccccc2)cn1,78.34450000000004
CCCc1ccc(C(=O)N[C@@H](C)c2cccc(S(=O)(=O)NC)c2)cc1,99.00570000000005
CCOC(=O)Nc1cc(Cl)ccc1OC,58.64870000000003
C[C@H]1CN(Cc2csc(NC(=O)c3cccnc3)n2)C[C@H](C)O1,89.59020000000002
Cc1nn(C)c(CO[C@@H]2CCC[C@@H]([NH3+])C2)c1Cl,66.67610000000005
COc1ccc(C)cc1NC(=O)[C@@H](C)Sc1nnnn1C(C)(C)C,94.49270000000004
O=C(c1cccc(F)c1)N1CCSC12CCN(S(=O)(=O)c1cccc3ccccc13)CC2,124.56630000000003
CCn1cnnc1CNC(=O)NC[C@H](O)c1ccccc1OC,83.88820000000003
CC[C@@H](NC(=O)c1csc(C#CCCO)c1)c1cccs1,87.71700000000003
C=CCN(C(=O)Cc1csc(-c2ccccc2Cl)n1)[C@H]1CCS(=O)(=O)C1,105.23280000000004
Cc1ccccc1N1CCCN(C(=O)[C@@H](O)c2ccccc2)CC1,95.99080000000005
Cc1ccccc1C[NH+](C)CC(=O)Nc1cccc(S(=O)(=O)/N=C2\CCCN2)c1,113.56590000000006
CCn1c(=O)c2ccccc2n2c(CN3CC[C@H](C[NH+](C)CC)C3)nnc12,106.10570000000007
CC(C)CN(C(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1)C1CC1,94.11650000000007
COC(=O)NCCCC(=O)N1CCC(c2ccc(C(F)(F)F)cc2)CC1,89.64070000000004
Cc1ccc(C)c(OCC(=O)Nc2sc3c(c2C(N)=O)CCCC3)c1,99.51960000000003
COCC[NH+]1CCC[C@H](NC(=O)/C=C/c2ccnc(Cl)c2)C1,86.88540000000005
O=C(c1ccc(N2CCOC2=O)cc1)N(CCc1ccccc1)Cc1ccccc1,116.46450000000003
C[C@@H](OC(=O)c1cc(S(C)(=O)=O)ccc1Cl)C1CC1,72.16330000000004
CC(=O)c1ccc(Oc2ccc(C(=O)NC[C@H]3CC[NH+](C)C3)cc2)cc1,100.02340000000004
CSCC(=O)NNC(=O)NC[C@@]1([NH+](C)C)CCC[C@H](C)C1,86.23280000000005
CCc1ccc(-c2ccc(C(=O)N3CCS(=O)(=O)C[C@@H]3C)o2)cc1,92.67430000000003
C[C@H](NC(=O)CSc1ccc(Cl)cc1N)c1cccs1,87.46510000000004
CC(C)c1noc(-c2ccc(N3CCCC[C@H]3CC(N)=O)nc2)n1,90.41440000000004
CC(C)CN1CCO[C@H](CNC(=O)N2CCN(C(=O)[C@H]3C[C@H]3C)CC2)C1,99.84070000000007
Cc1c[nH]c(CN(C)CCc2c(F)cccc2Cl)[nH+]1,73.53340000000003
C#CCCCC[NH2+][C@@H](C)c1sc(-c2ccccc2)nc1C,90.17840000000005
Cc1cn(-c2ccccc2Cl)nc1NC(=O)N1CCC[C@H]([C@@H](C)O)C1,98.30750000000005
Cc1sc2nc3n(c(=O)c2c1C)CC/C3=C/c1cccc(Cl)c1,97.29400000000001
Cc1cc(=O)oc(C)c1C(=O)O[C@H](C)C(=O)c1ccc(NS(C)(=O)=O)cc1,98.56850000000003
COC(=O)[C@H](NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(C)C,85.75170000000004
C[C@@](O)(CNC(=O)CCc1cccc([N+](=O)[O-])c1)c1cccs1,88.31690000000003
CCCN1CCN(S(=O)(=O)c2cc(C)cc(N)c2C)CC1,85.81820000000005
O=C(NCc1cc2ccccc2o1)Nc1cccnc1,76.30940000000002
C[C@H](CNC(=O)N1CCN(S(C)(=O)=O)CC1)N1CCOCC1,83.24250000000005
N#Cc1c(F)cccc1Nc1nc(Cl)ncc1Br,69.1397
O=S(=O)(NCC#CCOc1cccc(C(F)(F)F)c1)c1ccc(F)cc1,86.30350000000001
COc1cccc(Oc2ccc(NC(=O)c3ccncc3Cl)cc2)c1,96.71020000000001
COc1ccc(/C=N/N2CCN(Cc3ccccc3)CC2)cc1,93.88000000000005
Cc1cc(Cl)ccc1NC(=O)N1CCN([C@@H]2CCC[C@H]2O)CC1,91.99950000000004
C[C@H]1CN(C(=O)NCc2ncnn2C)C[C@@H](C)O1,64.82070000000003
COC(=O)C[C@H](NC(=O)c1cc(C)on1)c1cccc(Cl)c1,79.53220000000003
C[C@@H](CCO)N(Cc1ccccc1)C(=O)c1cnc2ccc(F)cc2c1,99.18130000000005
[NH3+]C[C@H]1CC[C@@H](C(=O)N(C[C@@H]2CCCO2)[C@H]2CCSC2)O1,82.06710000000005
CC1=C(CC[NH+]2CCC[C@@H](C(N)=O)C2)C(C)(C)CCC1,82.43110000000006
O=S(=O)(CCCF)N1CCC(c2c[nH]c3ncccc23)CC1,84.02050000000004
Cc1cc([N+](=O)[O-])cnc1Oc1ccccc1[N+](=O)[O-],68.79880000000001
CCOc1ccccc1OC/C=C/C[NH+](C)C,69.92370000000004
CC[S@@](=O)[C@H]1CCCC[C@@H]1[NH2+]Cc1cc(C)ccc1OC(F)F,88.16780000000004
Cc1n[nH]c(/N=C(\[O-])CNC(=O)c2ccccc2F)n1,66.9479
C[C@H]1CCC[C@@H](NC(=O)CSc2nnc(-c3cccnc3)n2N)[C@@H]1C,98.23710000000004
COC(=O)C(C)(C)[C@H]1CCCN(S(=O)(=O)c2ccc(F)c(F)c2)C1,83.63780000000004
COc1ccc(Cl)c(NC(=O)NCc2cn3ccsc3n2)c1,86.93140000000002
CCOc1ccccc1NC(=O)C1=C(C)Nc2nc(COC)nn2[C@@H]1c1ccc2c(c1)OCCCO2,133.48639999999995
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)N1CCC(C(=O)Nc2nncs2)CC1,104.39470000000003
C#Cc1cccc(N(Cc2cccs2)S(=O)(=O)c2cn[nH]c2)c1,90.65250000000002
CC[C@@H]1C[NH+]2CCCC[C@@H]2CN1c1cc(C)ccc1F,80.89770000000004
CC(=O)NCCn1c(SCC(=O)[O-])nc2cccnc21,71.94270000000002
CC(C)c1c(CO)cnn1Cc1cccc(Cl)c1,72.79280000000004
Cc1nc(Cn2cc(N)cn2)sc1C,57.32940000000002
CC(C)CN1CCO[C@@H](CNC(=O)[C@]23CC[C@H](C[C@@H]2Br)C3)C1,91.13370000000006
CCN(CCOC)[C@]1(C[NH3+])CCCS[C@@H]1C,70.76310000000005
Cc1cc(NC(=O)c2ccc(SC(F)F)cc2)c(C(N)=O)cc1F,85.91110000000002
CCCc1cc(NC(=O)N(C)[C@H]2CCN(c3ccccc3F)C2=O)n(C)n1,101.14270000000006
Cc1cccc(NC(=O)N(C)Cc2sccc2C)c1,80.72070000000004
O=S(=O)(Oc1ccc(-n2cnnn2)cc1)c1ccc(Br)cc1Cl,86.11980000000001
CCc1nn(C)cc1NC(=O)C(=O)N[C@H](C)C(=O)NCc1ccccc1,97.10910000000003
CC(=O)N(C)c1cccc(Nc2cc(C)nc3ncnn23)c1,84.32770000000004
CC(C)OCc1cccc(N[C@H](C)C(=O)NC(=O)NC(C)(C)C)c1,95.87910000000005
CN1CCN(C(=O)[C@@]23CC[C@@](C)(c4nc5cc6c(cc5nc42)OCO6)C3(C)C)CC1,111.78300000000007
CC[NH+](CC)CC(=O)NN1c2ccccc2CCc2ccccc21,97.48540000000006
Cc1noc(C)c1CCCNC(=O)c1c(Cl)ccc(Cl)c1Cl,88.10320000000003
Oc1ccc(C[NH2+][C@H]2CCCC[C@@H]2C(F)(F)F)cc1Br,73.23720000000002
Cc1cc2nc(N(Cc3ccncc3)C(=O)c3ccc(S(=O)(=O)C(C)C)cc3)sc2cc1C,132.60829999999999
Cc1cc(NC(=O)[C@@H](C)c2cccs2)cnc1Cl,75.34770000000003
CC(C)CNC(=O)[C@H](C)[NH+]1CCCN(CC[NH3+])CC1,76.81850000000004
CCOCC[NH2+]Cc1c(C)nn(C)c1C,59.671400000000034
CCOC(=O)c1s/c(=N/C(=O)c2ccccc2S(=O)(=O)CC)n(C)c1C,98.04580000000006
CC1CCC(C[NH3+])(NC(=O)N[C@H]2CCOC2)CC1,69.00950000000003
COC[C@H](O)CCCC(F)(F)F,37.78880000000001
COc1ccc(CCNC(=O)[C@@]23CC[C@@](C)(c4nc5ccc([N+](=O)[O-])cc5nc42)C3(C)C)cc1OC,134.49709999999996
CC(C)c1nnc2c(=O)n(CC(=O)Nc3ccc(Br)cc3F)c3ccccc3n12,111.57170000000002
C[NH+](Cc1csc(-c2ccccc2)n1)C[C@H]1CCOC1,81.93370000000004
C[C@H](CCCO)NC(=O)C[C@H]1CCS(=O)(=O)C1,65.30230000000005
Cn1cc(C(=O)N2C[C@@H](c3cc(C(F)F)[nH]n3)[C@H](c3ccccc3)C2)ccc1=O,103.05520000000003
Cc1ncsc1CNc1ccccc1OCC(F)F,72.11870000000003
CC(=O)c1ccccc1OCCCCN1C[C@H](C)O[C@@H](C)C1,87.62450000000005
O=C([O-])c1cc(-c2cccc(C(F)(F)F)c2)nc2c(F)cccc12,76.46950000000001
CC(C)(C)OC(=O)N1CCC[C@@H](COS(C)(=O)=O)C1,71.32680000000005
CC/[NH+]=C(/NCc1nc(C)no1)N[C@H]1CCN(c2ccccc2)C1,92.58110000000005
CCc1noc(CC)c1CNC(=O)Nc1cnn(C[C@@H]2CCCO2)c1,92.31840000000004
Cc1cnc(C(C)(C)NC(=O)N[C@H]2C[C@H]2C2CCCCC2)s1,90.01440000000005
C[C@@H](NC(=O)CN1C(=O)COCC1=O)c1ccco1,62.804700000000025
O=C(NC1CC[NH+](CCOc2ccc(F)cc2)CC1)N1CCc2cc(Cl)ccc21,111.51440000000002
COc1ccc(-c2ccnc3nc(Nc4ccc(C)cc4C)[nH]c(=O)c23)cc1OC,117.89740000000003
C[C@@H]1C[C@@H](N2CCN(C(=O)c3cccs3)CC2)C(=O)O1,75.75450000000004
CCc1nn(C)cc1NC(=O)N[C@@H](CC)[C@@H]1CCCO1,77.79340000000005
C=CCN1C(=O)/C(=C\c2c(-c3ccccc3)[nH]c3ccccc23)C(=O)N=C1[O-],106.06370000000004
O[C@H](c1nccs1)c1ccccc1N1CCN(Cc2ccccc2F)CC1,106.50780000000005
CC(C)COC(=O)c1c(N)n(Cc2ccc3c(c2)OCO3)c2nc3ccccc3nc12,116.23390000000003
Cc1c(COC(=O)c2cc[nH]n2)cccc1[N+](=O)[O-],65.54060000000001
COc1cc(C[NH2+][C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)ccc1OCC(N)=O,96.32980000000005
Cn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nnc1-c1ccc(Cl)cc1,123.95380000000002
OC[C@H]1C[NH+](Cc2ccccc2)CCC12OCCO2,70.67050000000005
COc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC1CCCCCCC1,86.07690000000005
C[C@@H](Nc1ccc(OC(F)F)cn1)c1ccc(NC(=O)C2CC2)cc1,90.70240000000003
CCOC(=O)c1c(C)csc1NC(=O)N1CCC[C@@H](OC)C1,85.63520000000004
C/C(=N\NC(=O)C(=O)Nc1ccc(Br)cc1C)c1ccncc1,92.0994
CCCn1/c(=N/C(C)=O)sc2cc3c(cc21)OCO3,72.47300000000004
Cc1ccc(N[C@H]2CCOC3(CCSCC3)C2)c(Cl)c1,88.07570000000005
Cc1ccc2cccc(Nc3ncnc(Nc4ccc5c(c4)OCO5)c3[N+](=O)[O-])c2n1,114.29680000000005
CC(C)(CNC(=O)c1ccc([N-]S(=O)(=O)c2cc(Cl)sc2Cl)cc1)[NH+]1CCCCC1,121.94570000000003
CC[C@H]1CCC[C@](C[NH3+])(C2(O)CCCCCC2)C1,75.08890000000005
CCC(CC)NC(=O)[C@H](C)Sc1nnc2n(C)c(=O)c3ccccc3n12,103.56570000000004
Cc1ccc(C(=O)N(C)C)cc1NC(=O)N1CCOC[C@H]1C1CC1,92.25220000000006
CN[C@@]1(C#N)CCC[C@@H](Sc2ccc(C)c(C)c2)C1,81.43270000000004
Cc1cc([C@@H]([NH2+]CCN(C)C)C(=O)[O-])ccc1Br,71.97340000000003
CCC(=O)c1ccc2c(c1)c1cc(C(=O)CC)ccc1n2C,89.66800000000005
C[C@H](C(=O)Nc1sc2c(c1C#N)CCCCC2)[N+](C)(C)C1CCCC1,102.74910000000006
C[C@@H](Sc1nc2ccccc2n1C)c1ccc(OC(F)F)cc1,88.06000000000003
O=C(CSc1nc2cc(S(=O)(=O)N3CCOCC3)ccc2o1)N[C@H]1CCCc2ccccc21,124.57450000000003
Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)CSc1ncn[nH]1,96.19840000000002
CC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)[C@@H]1c1ccc(Cl)c(Cl)c1,108.31170000000002
CCOC(=O)N1CCN(c2nc(N3CCCC3)cc(C)c2C#N)CC1,95.94400000000006
CCOC(=O)C1CCN(C(=O)c2cc3ccc(Cl)cc3n2C)CC1,93.18950000000005
NC(=O)N1CCC[C@H](C(=O)N2CCC(C(=O)[O-])CC2)C1,68.19140000000003
COc1ccc2c(c1)C(=O)N(c1ccc(C)cc1C)C(=O)/C2=C/Nc1ccccc1OC,125.32020000000004
COc1ccc(OC)c(N2CC(=O)C(c3nc4ccccc4s3)=C2N)c1,102.62640000000003
CCN[C@@H]1[C@H]([NH+]2CCC[C@H]3CCC[C@@H]32)CCC1(C)C,80.46040000000006
O=C(CCCc1nc2ccccc2s1)N1CCC[NH+](Cc2ccc(F)cc2)CC1,114.55570000000004
COC(C)(C)CNC(=O)COC1CCCC1,62.305700000000044
Cc1cc(C(=O)Nc2ccc(C#N)cc2)c2ccccc2n1,85.59020000000004
Cn1cnc(C[NH2+]Cc2ccc(C(C)(C)C)cc2)n1,75.47840000000004
Cc1cc(F)ccc1S(=O)(=O)Nc1ccc2oc(C)c(C(=O)[O-])c2c1,87.22700000000003
[NH3+][C@@H]1CCCCC[C@H]1C(=O)NCCC1=CCCCC1,77.42880000000004
Cc1cnc(-c2cccc(NC(=O)C(=O)N[C@@H]3CCN(c4ccccc4)C3)c2)o1,110.50840000000001
c1ccc(COCCc2ncnc3sccc23)cc1,77.21700000000004
CCCn1c(CN2CCN(c3cccc[nH+]3)CC2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,130.08950000000004
C[C@@H](C[NH2+]Cc1cc[nH]c1)c1ccc(F)c(F)c1,66.06210000000002
Cc1cc(NC(=O)CSc2nnc(CC3CCCC3)[nH]2)no1,82.63840000000002
COc1ccccc1[C@@H](Nc1ncc(Cl)cc1F)c1[nH+]ccn1C,89.63340000000004
O[C@@H]1C[C@H](CNCc2cnn(-c3ccccc3)c2)[NH+](Cc2ccccc2)C1,105.65820000000004
CCC[C@@H]1[C@@H](C)CCCN1C(=O)c1ccc(OC)nn1,76.71450000000004
CNC(=O)c1sc2ccccc2c1C[C@H]1CCCCCN1C(=O)c1cn2cccnc2n1,125.19870000000004
C[C@H]1COc2ccccc2N1CC(=O)N(C)CC(=O)NC(C)(C)C,94.27770000000005
NC(=O)CCSCCOc1ccc(Cl)cc1,68.08340000000003
O=C(Nc1ccccc1C(=O)N1CCN(c2ccc(F)cc2)CC1)c1nsc2ccccc12,128.53170000000003
Cc1cc(CC(=O)N[C@@H]2CCCC[C@@H]2OCCC(C)C)n[nH]1,86.62240000000006
CCc1ccccc1NC(=O)Cn1c(=O)n(Cc2ccccc2Cl)c(=O)c2sccc21,125.34870000000005
Nc1c(C(=O)N2CC[NH2+]CC2)sc2cccc(F)c12,73.75830000000002
CCOc1ccccc1NC(=S)N1CCN(c2ccccc2F)CC1,104.01770000000005
Cc1nnc(N2C(=O)C(O)=C(C(=O)c3cccs3)[C@@H]2c2ccc(C(C)(C)C)cc2)s1,118.31930000000003
COc1ccc(C(=O)N[C@@H](C)CCc2ccccc2)cc1[N+](=O)[O-],91.33960000000005
COc1ccccc1Nc1nc(OCC(=O)[O-])cc(-c2ccc(C)cc2)n1,98.98370000000003
Cc1cc(CN(C)C(=O)c2nnn(-c3ccc(OC(C)C)cc3)c2C)no1,98.89750000000005
Cc1ccc([O-])c(CN2CCN(C(=O)c3ccccc3O)CC2)[nH+]1,86.46800000000003
Cn1c(NC(=O)CSCc2ccccc2)cc(=O)n(C)c1=O,88.15770000000005
CCOC(=O)[C@@H](CC)c1nc([C@@H]2CCC[C@H](C)C2)no1,74.33600000000004
C[C@H]1CCC[C@@]([NH3+])([C@@H]2CCOC3(CCCC3)C2)[C@@H]1C,77.67310000000006
C[C@@]1(C(=O)NC2CCCC2)Cn2c(nc3ccccc32)C(=O)N1Cc1cccc(Br)c1,122.55220000000004
Cc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2N2CC[NH+](C)CC2)c(C)s1,129.63170000000005
Cc1noc(NC(=O)C[C@H](C)c2ccc(F)cc2)n1,67.09670000000003
O[C@H]1CCC2C1C1CC[C@H](O)C21,44.44160000000002
Cc1ncsc1COC(=O)c1cc(-c2ccccc2)nc2c1c(C)nn2C,104.65250000000006
CCn1c2ccccc2c2cc(C[NH2+]CCNC(=O)c3nonc3N)ccc21,106.65800000000003
C[C@H](NC(=O)[C@H]1CCCN(S(C)(=O)=O)C1)c1ccc(N2CCOCC2)cc1,105.17250000000006
O=C(CCn1c(=O)oc2ccccc21)N1CCC[C@H](c2ncncc2-c2ccncc2)C1,118.909
COc1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(F)cc2C)cc1,106.47940000000003
O=C(NC(=S)NC[C@@H]1CCCO1)c1ccc(Cl)cc1Cl,83.50290000000003
O=C(Nc1ccccc1)c1cccc(OC(=O)c2ncn(-c3ccccc3)n2)c1,107.1547
C#CCN1CCN(C(=O)c2cnc([C@@H]3CCCO3)s2)CC1,81.21750000000004
Cc1cccc(OCC(=O)NCc2ccc(-c3nc4ncccc4o3)cc2)c1,105.76070000000001
COCCC[NH2+][C@H](C)[C@H]1CCC[NH+](C)C1,62.09210000000005
CCc1n[nH]c(=O)c(C(=O)Nc2ccc3c(c2)COC3)c1CC,86.50190000000003
CNc1ccc(C(F)(F)F)cc1C(=O)NCc1ccco1,70.86890000000002
COc1ccccc1/C=C/C[NH+]1CCN(CCO)CC1,81.11750000000004
Cc1ccc(F)cc1NC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,98.14200000000004
CN(C)c1cccc(C(=O)N[C@H]2[C@H]3CCO[C@@H]3C2(C)C)c1,83.65120000000005
CS(=O)(=O)c1cccc(-c2nnc(NC(=O)c3ccc([N+](=O)[O-])cc3)o2)c1,93.8934
CCOC(=O)C1=C(N)N(C)c2ccccc2[C@@]12C(=O)OC(C)=C2C(C)=O,93.84240000000004
[NH2+]=C(NC1CC1)SCc1ccc(Br)cc1F,68.4851
COc1cc(OC)cc(OCCN[C@@H]2C[C@H](C)[NH+](C)C[C@H]2C)c1,91.82840000000006
COc1ccc2c(CC(=O)Nc3ccc(NC(C)=O)cc3C(F)(F)F)coc2c1,100.84740000000002
O=C(CNC(=O)N1CCC[C@H]1c1ccsc1)N1CCCCC1,86.82970000000005
CCn1ncc(C[NH2+]C)c1C1CC1,51.42940000000003
CCN(CCc1nc2ccc(OC)cc2[nH]1)C(=O)[C@@H]1CC(=O)N(C2CC2)C1,101.44570000000006
O=C(Cn1cnc2c(nnn2-c2ccc(F)cc2)c1=O)N1CCN(c2ccccc2)CC1,116.113
Cc1cncc(NC(=O)[C@H](Cc2ccccc2)NC(N)=O)c1,84.25680000000003
O=C(COc1ccccc1Cl)N/N=C1\C(=O)Nc2ccccc21,86.6984
CCS(=O)(=O)N1C[C@H](C(=O)N[C@@H](C)CCc2ccccc2)Oc2ccccc21,110.03250000000003
CCc1noc(CC)c1CNC(=O)c1cccc(NC(=O)OC)c1,88.89890000000004
COc1ccc(NC(=O)c2cccnc2Cl)cn1,67.98920000000001
C[C@@H](Cc1[nH+]ccn1C)C[C@@H](C)Br,57.842700000000036
Cn1cc(C[NH2+]CCSc2ccccc2F)c(-c2cccs2)n1,94.14140000000003
CCOC(=O)c1cc(C#N)c(SCC(=O)c2ccc(C)cc2)nc1[O-],90.58800000000002
COc1ccc(NC(=O)c2ccc(C)nc2)cc1NS(C)(=O)=O,88.38770000000002
CN(Cc1cnn(C)c1)C(=O)c1ccccc1-c1ccc(C(F)(F)F)cc1,95.88550000000004
CCOC(=O)C1=NN(c2ccccc2)[C@H](C(=O)NCC(F)(F)F)C1,80.45870000000002
C[C@H]1CN(C(=O)c2cccc3ncccc23)[C@H](C)CN1C(=O)OC(C)(C)C,104.64350000000005
CC[C@H]1S/C(=N\c2cccc(C(F)(F)F)c2)NC1=O,68.35170000000001
C[C@@H]1Cc2ccccc2N1S(=O)(=O)c1ccc2c([O-])n[nH]c(=O)c2c1,91.08250000000004
NC(=O)c1cccc(CC[NH2+][C@@H]2CCC[C@@H]2c2ccc(F)cc2)c1,92.23630000000004
COC[C@@H](C)NC(=O)N[C@@H](C(N)=O)c1ccccc1,71.38280000000003
Cc1ccc(CN(C)C(=O)c2cnn3cccnc23)cc1,79.96350000000004
O=C(NC1(c2cccc(F)c2)CCOCC1)c1ccc2ncccc2c1,97.34020000000004
CCn1nccc1CN(C)C(=O)c1ccc(COc2ccc3c(c2)OCO3)o1,99.30350000000004
COC(=O)c1c(NC(=O)c2cccc(OC)c2)sc(C(=O)NC(C)C)c1C,103.94490000000005
CC(C)(CNC(=O)c1cccc(N2CCCNC2=O)c1)c1ccncc1,101.39990000000004
COc1ccc2c(c1)-c1onc(C(=O)N[C@H](C)C(C)C)c1CC2,87.66520000000004
Cc1nc2sccn2c1CN1CCO[C@H](c2ccccc2F)C1,88.17600000000006
O=C(c1cccnc1)N1CCN(Cc2ccon2)CC1,71.92050000000003
CC1(C)[C@H](C(=O)[O-])CC[C@@]1(C)C(=O)NCc1ccccc1,77.90770000000005
CCCc1cnc(C)nc1N1CCC([NH2+]C[C@H](O)c2ccccc2)CC1,104.19320000000006
CC(=O)c1ccc2nc(N)sc2c1,54.03690000000001
C[C@H]1OCC[C@@H]1C(=O)Nc1ccc(C#N)cn1,61.10270000000003
C[C@@H](CNC(=O)N(C)CCOc1ccc(F)cc1)c1ccsc1,90.65770000000003
Cn1c(N2CCC[C@H](c3nc4ccccc4s3)C2)c(C#N)c(=O)n(C)c1=O,105.44700000000007
CCCOC[C@H]([NH2+]C)C(C)(C)N1CCOCC1,69.21840000000006
CCc1nn(C)cc1NC(=O)C(=O)N[C@H](C)c1ncc(-c2ccccc2)o1,99.71240000000002
COc1ccc(CCNc2nc3ccccc3c3nnc(C)n23)cc1OC,104.76470000000003
Cc1c(C(=O)N[C@H](C)c2ccc3ccccc3c2)cccc1[N+](=O)[O-],97.66260000000005
N#C[C@H]1CN(C(=O)[C@H]2CNCc3ccccc32)CCO1,72.82270000000004
CCNS(=O)(=O)[C@@H]1CCN(C(=O)NC2CC=CC2)C1,73.26820000000002
COc1ccc(CNC(=O)NC[C@H](C)c2ccsc2)cc1NC(C)=O,100.27010000000004
CCCn1ncnc1C[C@@H]([NH3+])CSc1ccccc1Cl,82.86910000000003
Cc1nc(CCNC(=O)[C@H]2CCC(=O)N(Cc3ccccn3)C2)nc2c1CCCC2,112.50270000000006
COc1cc([C@@H]2NC(=O)c3cccnc3N2)ccc1O,72.72570000000002
CC1CC[NH+](Cc2ccccc2CNC(=O)N(C)[C@H](C)c2cccc(O)c2)CC1,115.76120000000006
COc1ccc(OCCNC(=O)N[C@H](C)c2cn(C)nc2C)cc1,91.38340000000004
COCc1cc(C(=O)N[C@@H]2CCCC[C@H]2C(C)C)no1,75.26620000000004
CC[C@H](C)Nc1ncnc(Nc2cccc3ccccc23)c1N,97.05080000000005
C[C@H](NC(=O)CSc1nnc2c3cc(Br)ccc3n(C)c2n1)c1ccccc1,115.23370000000001
CC(C)[C@H]1CC[C@@H](C)C[C@H]1OC(=O)C=O,57.28700000000004
CCOC(=O)c1c(NC(=O)C(C)C)sc2c1CC[NH+](C(C)C)C2,92.11690000000004
O=C(N[C@H](c1ccccc1)C1CCCC1)[C@H]1Cc2ccccc2S1,99.07470000000005
Cc1ccc([S@](=O)Cc2ncc(-c3cccc(F)c3)o2)nc1,80.98340000000002
N#Cc1ccc(F)c(CNC(=O)c2cccc(OC(F)F)c2)c1,75.35920000000002
COCCN(C(=O)[C@@H]1C[C@@H]1c1ccccc1OC)C1CCCC1,89.68700000000007
COC(=O)c1ccc(/C=N/Nc2nnc3c(n2)[nH]c2ccc(C)cc23)cc1,102.92490000000001
CCc1nc(CN2CCN(C(=O)C3C[C@H](C)O[C@@H](C)C3)CC2)cs1,96.08200000000006
Cc1ccc(CN2CCN(C(=O)c3cc(NC(=O)C(C)C)n(-c4ccccc4)n3)CC2)cc1,129.3912
CC(=O)N[C@H](CC(=O)NCC(C)(C)c1ccncc1)c1ccc(C)cc1,102.62640000000005
CCN1CCN(C(=O)[C@H]2[C@@H]3C[C@H]4[C@H](OC(=O)[C@H]42)[C@H]3Cl)CC1,76.79200000000004
Fc1ccc2c(c1)[C@H](Nc1nc(-c3cccnc3)nc3ccccc13)CCS2,110.87370000000001
C#CCN(C(=O)Nc1cc(Cl)ccc1Cl)[C@H]1CCS(=O)(=O)C1,88.07850000000003
C#CCNC(=O)Nc1cccc(C)c1,57.03340000000002
COC(=O)[C@H](Cl)c1ccc(Cl)c(F)c1,52.02000000000002
CCC[C@@H]1CN(C(=O)[C@H](c2ccccc2)N(C)CC)CCO1,88.71500000000006
CC(C)(C(=O)Oc1ccc2c(c1)OCCO2)c1cccc(C#N)c1,87.25000000000004
CC[C@H](C)[C@H](C)C[C@@H](C)Br,51.62500000000004
COCc1cc([C@@H](C)NC2CC[NH+]([C@@H]3CCCC[C@@H]3O)CC2)ccc1OC,107.23920000000007
CCc1nn(C)cc1NC(=O)N[C@@H]1CCN(C(=O)c2ccccc2)C1,95.49090000000004
CCNS(=O)(=O)[C@@H]1CCN(C(=O)[C@@H](C)c2ccc(CC)cc2)C1,91.81650000000005
