Instruction,property
There is a molecule with high boling point property.,high boling point
The molecule is low-boiling and heavy.,"low-boiling,heavy"
Please generate a molecule with simple property.,simple
"The molecule has water-insoluble, light and complex properties.","water-insoluble,light,complex"
Please generate a molecule with toxicity and high melting point properties.,"toxicity,high melting point"
The molecule has high boling point and low boiling point properties.,"high boling point,low boiling point"
The molecule is low boiling point.,low boiling point
"There is a molecule with non-toxic, heavy and high-boiling properties.","non-toxic,heavy,high-boiling"
"Please generate a molecule with high boling point, high boling point and high melting point properties.","high boling point,high boling point,high melting point"
"The molecule is a simple, water-insoluble and heavy molecule.","simple,water-insoluble,heavy"
"The molecule has water-insoluble, complex and non-toxic properties.","water-insoluble,complex,non-toxic"
The molecule has high melting point and high boling point properties.,"high melting point,high boling point"
The molecule is heavy and heavy.,"heavy,heavy"
The molecule has low melting point and non-toxicity properties.,"low melting point,non-toxicity"
"There is a simple, low-boiling and low-boiling molecule.","simple,low-boiling,low-boiling"
Please generate a molecule with toxic and heavy properties.,"toxic,heavy"
The molecule has complex and low-boiling properties.,"complex,low-boiling"
There is a molecule with heavy property.,heavy
Please generate a molecule with soluble in water and toxicity properties.,"soluble in water,toxicity"
"There is a low-melting, toxic and high-boiling molecule.","low-melting,toxic,high-boiling"
There is a light molecule.,light
The molecule is a non-toxicity molecule.,non-toxicity
The molecule is non-toxicity.,non-toxicity
"The molecule is a non-toxic, water-insoluble and toxic molecule.","non-toxic,water-insoluble,toxic"
"There is a non-toxic, high-melting and high-boiling molecule.","non-toxic,high-melting,high-boiling"
There is a molecule with insoluble in water property.,insoluble in water
The molecule has toxic property.,toxic
Please generate a toxicity molecule.,toxicity
The molecule has low-melting property.,low-melting
There is a low-boiling molecule.,low-boiling
The molecule has high-melting property.,high-melting
The molecule has non-toxicity property.,non-toxicity
Please generate a heavy molecule.,heavy
"There is a molecule with low boiling point, low melting point and non-toxicity properties.","low boiling point,low melting point,non-toxicity"
"There is a molecule with toxicity, high boling point and non-toxicity properties.","toxicity,high boling point,non-toxicity"
The molecule is a toxic molecule.,toxic
"Please generate a molecule with non-toxicity, toxicity and low melting point properties.","non-toxicity,toxicity,low melting point"
There is a high-melting molecule.,high-melting
Please generate a molecule with low-boiling property.,low-boiling
"Please generate a molecule with soluble in water, non-toxicity and toxicity properties.","soluble in water,non-toxicity,toxicity"
There is a molecule with high-boiling and toxic properties.,"high-boiling,toxic"
There is a molecule with non-toxicity and toxicity properties.,"non-toxicity,toxicity"
There is a molecule with non-toxicity property.,non-toxicity
The molecule has low melting point property.,low melting point
"The molecule is heavy, high-melting and high-boiling.","heavy,high-melting,high-boiling"
There is a high-boiling and low-boiling molecule.,"high-boiling,low-boiling"
Please generate a molecule with water-soluble and high-boiling properties.,"water-soluble,high-boiling"
There is a molecule with water-insoluble and high-melting properties.,"water-insoluble,high-melting"
Please generate a molecule with high melting point property.,high melting point
The molecule is a non-toxicity and low boiling point molecule.,"non-toxicity,low boiling point"
"The molecule is a low-boiling, water-soluble and heavy molecule.","low-boiling,water-soluble,heavy"
Please generate a molecule with insoluble in water and low melting point properties.,"insoluble in water,low melting point"
There is a molecule with high melting point and toxicity properties.,"high melting point,toxicity"
"Please generate a molecule with low-boiling, simple and toxic properties.","low-boiling,simple,toxic"
Please generate a high boling point molecule.,high boling point
The molecule is simple.,simple
"There is a molecule with high-boiling, complex and toxic properties.","high-boiling,complex,toxic"
"The molecule is a high-boiling, high-melting and toxic molecule.","high-boiling,high-melting,toxic"
The molecule has heavy property.,heavy
There is a molecule with toxic property.,toxic
Please generate a molecule with non-toxicity property.,non-toxicity
The molecule is light.,light
The molecule has high melting point and toxicity properties.,"high melting point,toxicity"
Please generate a molecule with heavy and non-toxic properties.,"heavy,non-toxic"
"The molecule is insoluble in water, non-toxicity and high boling point.","insoluble in water,non-toxicity,high boling point"
Please generate a molecule with high-boiling and simple properties.,"high-boiling,simple"
There is a molecule with low-boiling and toxic properties.,"low-boiling,toxic"
Please generate a soluble in water molecule.,soluble in water
