index,Instruction,molecule,removed_group
143467,Modify the molecule Cc1nn(C)cc1[C@@H](C)NC(=O)c1csc(-c2ccc(Cl)cc2)n1 by removing a halo.,Cc1nn(C)cc1[C@@H](C)NC(=O)c1csc(-c2ccc(Cl)cc2)n1,halo
20921,Please remove a amide from the molecule CCc1cc(C(=O)N[C@@H]2CCCC[C@@H]2C[NH+](C)C)n(C)n1.,CCc1cc(C(=O)N[C@@H]2CCCC[C@@H]2C[NH+](C)C)n(C)n1,amide
203216,Modify the molecule O=C(NC[C@@H]1COc2ccccc2O1)[C@H]1CCCN1C(=O)OCc1ccccc1 by removing a amide.,O=C(NC[C@@H]1COc2ccccc2O1)[C@H]1CCCN1C(=O)OCc1ccccc1,amide
175496,Modify the molecule CC[C@@H]1CCCCN1C(=O)C[C@@H]1C=CCC1 by removing a amide.,CC[C@@H]1CCCCN1C(=O)C[C@@H]1C=CCC1,amide
94285,Modify the molecule Clc1ccccc1-c1nc(Cn2nccc2-c2ccncc2)no1 by removing a halo.,Clc1ccccc1-c1nc(Cn2nccc2-c2ccncc2)no1,halo
10540,Modify the molecule C=C(C)C[C@@H](O)[C@]1([NH+](C)C)CCC[C@@H](C)C1 by removing a hydroxyl.,C=C(C)C[C@@H](O)[C@]1([NH+](C)C)CCC[C@@H](C)C1,hydroxyl
129696,Please remove a amide from the molecule CCOc1ccc(CC(=O)Nc2sc3c(c2C#N)CCCCC3)cc1.,CCOc1ccc(CC(=O)Nc2sc3c(c2C#N)CCCCC3)cc1,amide
192987,Please remove a nitrile from the molecule Cc1cc(C)c(C#N)c(SCC(=O)Nc2ccccc2SCC#N)n1.,Cc1cc(C)c(C#N)c(SCC(=O)Nc2ccccc2SCC#N)n1,nitrile
97812,Please remove a benzene_ring from the molecule Cc1ncn(C[C@@H](C)[NH2+]CC(C)(C)c2ccccc2Cl)c1C.,Cc1ncn(C[C@@H](C)[NH2+]CC(C)(C)c2ccccc2Cl)c1C,benzene_ring
165186,Please remove a benzene_ring from the molecule Cc1cc(C)c(S(=O)(=O)N(Cc2ccco2)Cc2cc3cccc(C)c3[nH]c2=O)c(C)c1.,Cc1cc(C)c(S(=O)(=O)N(Cc2ccco2)Cc2cc3cccc(C)c3[nH]c2=O)c(C)c1,benzene_ring
117958,Modify the molecule CNS(=O)(=O)Cc1ccccc1CNC(=O)c1c(-c2ccccc2)noc1C by removing a amine.,CNS(=O)(=O)Cc1ccccc1CNC(=O)c1c(-c2ccccc2)noc1C,amine
6629,Please remove a amine from the molecule CCCNc1ncc(C[NH+]2C[C@H](C)C[C@@H](C)C2)s1.,CCCNc1ncc(C[NH+]2C[C@H](C)C[C@@H](C)C2)s1,amine
224089,Remove a benzene_ring from the molecule C[C@H](C(=O)N1CCCCC1)N(c1ccc(Oc2ccccc2)cc1)S(C)(=O)=O.,C[C@H](C(=O)N1CCCCC1)N(c1ccc(Oc2ccccc2)cc1)S(C)(=O)=O,benzene_ring
70286,Modify the molecule C[C@@H](NC(=O)c1ccoc1)C(=O)N[C@H](C)c1noc(Cc2ccccc2)n1 by removing a benzene_ring.,C[C@@H](NC(=O)c1ccoc1)C(=O)N[C@H](C)c1noc(Cc2ccccc2)n1,benzene_ring
187080,Please remove a benzene_ring from the molecule O=C(C[C@H]1CCS(=O)(=O)C1)OCc1nccn1Cc1ccccc1.,O=C(C[C@H]1CCS(=O)(=O)C1)OCc1nccn1Cc1ccccc1,benzene_ring
88142,Modify the molecule COC(=O)c1c(S(=O)(=O)Nc2ccc(C)c(F)c2)sc2c1CCN(C(=O)c1csnn1)C2 by removing a halo.,COC(=O)c1c(S(=O)(=O)Nc2ccc(C)c(F)c2)sc2c1CCN(C(=O)c1csnn1)C2,halo
234892,Remove a hydroxyl from the molecule OC[C@@H]1CCCC[NH+]1CCS.,OC[C@@H]1CCCC[NH+]1CCS,hydroxyl
25481,Modify the molecule COC(=O)c1ccc(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1 by removing a amine.,COC(=O)c1ccc(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1,amine
225583,Modify the molecule [O-]c1nc(N2CCc3ccccc3C2)nc2ncn(-c3ccc(Cl)c(Cl)c3)c(=S)c12 by removing a halo.,[O-]c1nc(N2CCc3ccccc3C2)nc2ncn(-c3ccc(Cl)c(Cl)c3)c(=S)c12,halo
67389,Modify the molecule CC(C)c1nc(C[S@](=O)CCCCC#N)cs1 by removing a nitrile.,CC(C)c1nc(C[S@](=O)CCCCC#N)cs1,nitrile
244994,Remove a benzene_ring from the molecule Cc1ccc(C)c(CC(=O)c2ccc(F)c(F)c2F)c1.,Cc1ccc(C)c(CC(=O)c2ccc(F)c(F)c2F)c1,benzene_ring
133265,Please remove a benzene_ring from the molecule CC(C)c1ccc(NC(=O)C2=CN(C)[C@H]3C(=O)N(Cc4ccccc4)C(=O)N=C23)cc1.,CC(C)c1ccc(NC(=O)C2=CN(C)[C@H]3C(=O)N(Cc4ccccc4)C(=O)N=C23)cc1,benzene_ring
122626,Modify the molecule C[NH+](C)[C@H]1CC[C@@H](NC(=O)c2ccccc2CSc2nc3ccccc3[nH]2)C1 by removing a benzene_ring.,C[NH+](C)[C@H]1CC[C@@H](NC(=O)c2ccccc2CSc2nc3ccccc3[nH]2)C1,benzene_ring
40756,Remove a amide from the molecule Cc1ccccc1-c1cc(C(=O)NCC(C)(C)C[NH+](C)C)c2cnn(C(C)C)c2n1.,Cc1ccccc1-c1cc(C(=O)NCC(C)(C)C[NH+](C)C)c2cnn(C(C)C)c2n1,amide
248645,Modify the molecule Cc1ccc(NC(=O)N(C)Cc2[nH+]ccn2C)cc1C by removing a benzene_ring.,Cc1ccc(NC(=O)N(C)Cc2[nH+]ccn2C)cc1C,benzene_ring
228989,Modify the molecule CNC(=O)c1ccccc1NC(=O)C[C@H](c1ccccc1)C(C)C by removing a amide.,CNC(=O)c1ccccc1NC(=O)C[C@H](c1ccccc1)C(C)C,amide
61863,Modify the molecule CCO[C@H](C)c1nc(CC(=O)Nc2cccc(-c3cn[nH]c3)c2)cs1 by removing a amide.,CCO[C@H](C)c1nc(CC(=O)Nc2cccc(-c3cn[nH]c3)c2)cs1,amide
126104,Modify the molecule CC(=O)c1ccn(Cc2ccc([N+](=O)[O-])cc2Br)c1 by removing a halo.,CC(=O)c1ccn(Cc2ccc([N+](=O)[O-])cc2Br)c1,halo
137979,Modify the molecule Cc1cc(Br)cnc1N1CCC[C@H]1CCC[NH3+] by removing a halo.,Cc1cc(Br)cnc1N1CCC[C@H]1CCC[NH3+],halo
245085,Modify the molecule C[C@H](c1cccs1)N(C)C(=O)NC1CCC(C(=O)OC(C)(C)C)CC1 by removing a amide.,C[C@H](c1cccs1)N(C)C(=O)NC1CCC(C(=O)OC(C)(C)C)CC1,amide
28973,Remove a benzene_ring from the molecule C[NH2+][C@H]1CCN(CCc2ccc(F)cc2C)C1.,C[NH2+][C@H]1CCN(CCc2ccc(F)cc2C)C1,benzene_ring
138898,Remove a halo from the molecule COC(=O)c1cc(NC(=O)c2cc(C3CC3)nc3c2c(C)nn3C(C)(C)C)ccc1F.,COC(=O)c1cc(NC(=O)c2cc(C3CC3)nc3c2c(C)nn3C(C)(C)C)ccc1F,halo
181435,Remove a halo from the molecule COc1c(Cl)cccc1NC(=O)C(=O)N[C@H]1C[C@@](C)(OC)C1(C)C.,COc1c(Cl)cccc1NC(=O)C(=O)N[C@H]1C[C@@](C)(OC)C1(C)C,halo
28534,Modify the molecule Cc1nc(N(C)C)sc1C[NH+]1CCC[C@@H](CC(N)=O)C1 by removing a amide.,Cc1nc(N(C)C)sc1C[NH+]1CCC[C@@H](CC(N)=O)C1,amide
56649,Modify the molecule Cn1c(/C(C#N)=C/c2ccc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)o2)nc2ccccc21 by removing a nitrile.,Cn1c(/C(C#N)=C/c2ccc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)o2)nc2ccccc21,nitrile
35125,Remove a hydroxyl from the molecule CC(C)(O)CC[C@H]1C[C@@H](C(C)(C)C)CCC1=O.,CC(C)(O)CC[C@H]1C[C@@H](C(C)(C)C)CCC1=O,hydroxyl
171041,Please remove a amide from the molecule CC[NH+]1CCN(c2ccc(N3CCC[C@H](C(=O)NCc4ccccc4)C3)nn2)CC1.,CC[NH+]1CCN(c2ccc(N3CCC[C@H](C(=O)NCc4ccccc4)C3)nn2)CC1,amide
39183,Remove a amide from the molecule NC(=O)c1cccc(CNC(=O)NCC2(N3CCOCC3)CCCCC2)c1.,NC(=O)c1cccc(CNC(=O)NCC2(N3CCOCC3)CCCCC2)c1,amide
237918,Modify the molecule Cn1nc(C(=O)Nc2ccccc2OC(F)(F)F)ccc1=O by removing a amide.,Cn1nc(C(=O)Nc2ccccc2OC(F)(F)F)ccc1=O,amide
144587,Please remove a amide from the molecule NC(=O)C(=O)NC1CCCCC1.,NC(=O)C(=O)NC1CCCCC1,amide
34456,Modify the molecule COC(=O)c1ccc(CSCCO)nc1 by removing a hydroxyl.,COC(=O)c1ccc(CSCCO)nc1,hydroxyl
38328,Please remove a benzene_ring from the molecule CCC(=O)Oc1ccc2c(c1C)O/C(=C\c1cccc([N+](=O)[O-])c1)C2=O.,CCC(=O)Oc1ccc2c(c1C)O/C(=C\c1cccc([N+](=O)[O-])c1)C2=O,benzene_ring
235954,Please remove a benzene_ring from the molecule Cn1c(Cl)cnc1COC(=O)c1cc(Cl)c2c(c1)OCCO2.,Cn1c(Cl)cnc1COC(=O)c1cc(Cl)c2c(c1)OCCO2,benzene_ring
98989,Please remove a nitrile from the molecule C[C@@H](C#N)[C@H](O)[C@H]1CC=CCC1.,C[C@@H](C#N)[C@H](O)[C@H]1CC=CCC1,nitrile
130113,Modify the molecule C[C@H]1C[NH2+]CC[C@@H]1c1ccc2ncccc2c1 by removing a benzene_ring.,C[C@H]1C[NH2+]CC[C@@H]1c1ccc2ncccc2c1,benzene_ring
2699,Remove a amine from the molecule CC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)[C@@H]1c1ccc(Cl)c(Cl)c1.,CC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)[C@@H]1c1ccc(Cl)c(Cl)c1,amine
17480,Remove a hydroxyl from the molecule COc1ccc(C(=O)NC[C@@H]2CCCC[C@@H]2C[NH3+])cc1O.,COc1ccc(C(=O)NC[C@@H]2CCCC[C@@H]2C[NH3+])cc1O,hydroxyl
50098,Modify the molecule CC[C@@H]1CCCC[C@@H]1NC(=O)C[C@H]1OCCc2ccccc21 by removing a amide.,CC[C@@H]1CCCC[C@@H]1NC(=O)C[C@H]1OCCc2ccccc21,amide
154462,Modify the molecule COc1cc(/C=N/NC(=O)COc2cc(C)c(Cl)c(C)c2Br)ccc1O by removing a halo.,COc1cc(/C=N/NC(=O)COc2cc(C)c(Cl)c(C)c2Br)ccc1O,halo
74420,Modify the molecule CC(=O)N(C(C)=O)c1ccccc1/C=C1/CCOC1=O by removing a amide.,CC(=O)N(C(C)=O)c1ccccc1/C=C1/CCOC1=O,amide
67834,Please remove a benzene_ring from the molecule COc1ccc(OCCNC(=O)N[C@@H]2CCC[C@@H]([NH+](C)C)C2)cc1.,COc1ccc(OCCNC(=O)N[C@@H]2CCC[C@@H]([NH+](C)C)C2)cc1,benzene_ring
45718,Please remove a amine from the molecule CCOC(=O)c1noc2nc(C)nc(NCCC3=CCCCC3)c12.,CCOC(=O)c1noc2nc(C)nc(NCCC3=CCCCC3)c12,amine
212051,Remove a benzene_ring from the molecule C[C@H]1C[C@@H]([NH2+]Cc2ccccn2)CCN1Cc1ccccc1.,C[C@H]1C[C@@H]([NH2+]Cc2ccccn2)CCN1Cc1ccccc1,benzene_ring
85152,Remove a amide from the molecule CCO[C@@H]1CCC[NH+](CC(=O)N(C)[C@@H](C)c2ccc(Cl)cc2)C1.,CCO[C@@H]1CCC[NH+](CC(=O)N(C)[C@@H](C)c2ccc(Cl)cc2)C1,amide
211623,Please remove a amide from the molecule Cc1nc2c(c(C)c1CCC(=O)NCc1ccc(=O)[nH]c1)c(=O)[nH]n2C.,Cc1nc2c(c(C)c1CCC(=O)NCc1ccc(=O)[nH]c1)c(=O)[nH]n2C,amide
133690,Modify the molecule C[C@@H]1CCN(C(=O)N[C@@H]2CCC[C@@H]2c2ccc(F)cc2)C[C@H]1O by removing a hydroxyl.,C[C@@H]1CCN(C(=O)N[C@@H]2CCC[C@@H]2c2ccc(F)cc2)C[C@H]1O,hydroxyl
35983,Please remove a benzene_ring from the molecule O=C1N[C@H](c2ccc(Cl)c(F)c2)Nc2ccccc21.,O=C1N[C@H](c2ccc(Cl)c(F)c2)Nc2ccccc21,benzene_ring
237623,Modify the molecule C[C@H]([NH3+])C(=O)N[C@H]1CCCC[C@H]1[NH+](Cc1ccccc1)C1CC1 by removing a benzene_ring.,C[C@H]([NH3+])C(=O)N[C@H]1CCCC[C@H]1[NH+](Cc1ccccc1)C1CC1,benzene_ring
33463,Please remove a benzene_ring from the molecule O=C(COCc1nc2ccccc2s1)Nc1ccccc1N1CCCC1=O.,O=C(COCc1nc2ccccc2s1)Nc1ccccc1N1CCCC1=O,benzene_ring
90698,Remove a hydroxyl from the molecule C[C@H](O)C(=O)N1CCN(Cc2ccc(-c3nc4ccccc4s3)o2)CC1.,C[C@H](O)C(=O)N1CCN(Cc2ccc(-c3nc4ccccc4s3)o2)CC1,hydroxyl
51652,Please remove a benzene_ring from the molecule O=C(Nc1ccc(F)cc1)N[C@@H]1CCN(Cn2nccc2-c2ccncc2)C1.,O=C(Nc1ccc(F)cc1)N[C@@H]1CCN(Cn2nccc2-c2ccncc2)C1,benzene_ring
177249,Remove a benzene_ring from the molecule Cc1ccc([C@@H]2CC=CC[C@@H]2[N+](=O)[O-])cc1.,Cc1ccc([C@@H]2CC=CC[C@@H]2[N+](=O)[O-])cc1,benzene_ring
17561,Please remove a benzene_ring from the molecule CC(C)c1nc(C(=O)N[C@H](C)c2ccc(Cl)cc2Cl)n[nH]1.,CC(C)c1nc(C(=O)N[C@H](C)c2ccc(Cl)cc2Cl)n[nH]1,benzene_ring
182984,Modify the molecule C=CCc1cc(/C=N/NC(=O)Nc2ccc(F)cc2)cc(OCC)c1O by removing a halo.,C=CCc1cc(/C=N/NC(=O)Nc2ccc(F)cc2)cc(OCC)c1O,halo
63740,Please remove a benzene_ring from the molecule Cc1cc(O[C@H](C)C(=O)Nc2cc([N+](=O)[O-])ccc2C)ccc1Cl.,Cc1cc(O[C@H](C)C(=O)Nc2cc([N+](=O)[O-])ccc2C)ccc1Cl,benzene_ring
797,Modify the molecule COCCn1nc(C)c(NC(=O)N2CCC[C@H]2c2cccc(C)c2)c1C by removing a amide.,COCCn1nc(C)c(NC(=O)N2CCC[C@H]2c2cccc(C)c2)c1C,amide
153213,Please remove a amide from the molecule O=C(CN1CCCOC1=O)NCCc1nc(C(F)(F)F)cs1.,O=C(CN1CCCOC1=O)NCCc1nc(C(F)(F)F)cs1,amide
164211,Please remove a amide from the molecule C[C@H]1CCC[C@H](C)N1C(=O)CCC(=O)N1[C@H](C)CCC[C@H]1C.,C[C@H]1CCC[C@H](C)N1C(=O)CCC(=O)N1[C@H](C)CCC[C@H]1C,amide
89730,Remove a benzene_ring from the molecule O=S(=O)(c1ccc(F)cc1)N1CCN(Cc2cnc3ccccn23)CC1.,O=S(=O)(c1ccc(F)cc1)N1CCN(Cc2cnc3ccccn23)CC1,benzene_ring
189242,Modify the molecule CCN(CC1CC[NH2+]CC1)C(=O)Cc1cccs1 by removing a amide.,CCN(CC1CC[NH2+]CC1)C(=O)Cc1cccs1,amide
244882,Modify the molecule CSc1ccc(C(C)=O)cc1F by removing a halo.,CSc1ccc(C(C)=O)cc1F,halo
87469,Remove a amide from the molecule Cc1ccccc1OCC(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1.,Cc1ccccc1OCC(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1,amide
159737,Please remove a amide from the molecule CC(C)NC(=O)CN(C)C(=O)CCc1nncn1-c1ccccc1.,CC(C)NC(=O)CN(C)C(=O)CCc1nncn1-c1ccccc1,amide
170411,Remove a halo from the molecule Cc1cc(F)cc(Nc2ccc(Cl)cn2)c1.,Cc1cc(F)cc(Nc2ccc(Cl)cn2)c1,halo
243084,Remove a benzene_ring from the molecule Cc1nc(C)c(C(=O)C2=C([O-])C(=O)N(CCc3ccccc3)[C@@H]2c2ccc(F)cc2)s1.,Cc1nc(C)c(C(=O)C2=C([O-])C(=O)N(CCc3ccccc3)[C@@H]2c2ccc(F)cc2)s1,benzene_ring
47774,Remove a nitrile from the molecule Cc1nn(C)c(C)c1CC(=O)[C@@H](C#N)c1ncc(C(F)(F)F)cc1Cl.,Cc1nn(C)c(C)c1CC(=O)[C@@H](C#N)c1ncc(C(F)(F)F)cc1Cl,nitrile
154413,Remove a amide from the molecule C[C@@]1(CSc2ccccc2C(=O)N2CC[C@H]3CCCC[C@@H]3C2)NC(=O)NC1=O.,C[C@@]1(CSc2ccccc2C(=O)N2CC[C@H]3CCCC[C@@H]3C2)NC(=O)NC1=O,amide
211065,Modify the molecule CNS(=O)(=O)c1ccc(-c2ccc(OC)cc2)cc1 by removing a amine.,CNS(=O)(=O)c1ccc(-c2ccc(OC)cc2)cc1,amine
178119,Remove a nitrile from the molecule CN1CCc2nc3sc4c5c(c(=O)[nH]c4c3cc2C1)[C@@H](c1ccc(F)cc1)C(C#N)=C(N)O5.,CN1CCc2nc3sc4c5c(c(=O)[nH]c4c3cc2C1)[C@@H](c1ccc(F)cc1)C(C#N)=C(N)O5,nitrile
197734,Please remove a amide from the molecule Cn1nc(CC(C)(C)C)cc1NC(=O)C(=O)N[C@H]1C[C@H]1C1CCCCC1.,Cn1nc(CC(C)(C)C)cc1NC(=O)C(=O)N[C@H]1C[C@H]1C1CCCCC1,amide
205955,Modify the molecule CCNC(=O)Nc1ccccc1OC by removing a amide.,CCNC(=O)Nc1ccccc1OC,amide
89903,Modify the molecule Cc1cc(NC(=O)N2CCC[C@H]([NH+]3CCCC3)C2)no1 by removing a amide.,Cc1cc(NC(=O)N2CCC[C@H]([NH+]3CCCC3)C2)no1,amide
158609,Please remove a halo from the molecule CCCc1cc(NC(=O)c2ncccc2C(F)(F)F)n[nH]1.,CCCc1cc(NC(=O)c2ncccc2C(F)(F)F)n[nH]1,halo
213711,Please remove a amide from the molecule O=C(NC[C@@H]1Cc2cc(F)cc(-c3ncccn3)c2O1)c1noc2c1CCCC2.,O=C(NC[C@@H]1Cc2cc(F)cc(-c3ncccn3)c2O1)c1noc2c1CCCC2,amide
22661,Remove a benzene_ring from the molecule Cc1ccc(C#N)c(N[C@H]2CCc3cc(N)ccc32)n1.,Cc1ccc(C#N)c(N[C@H]2CCc3cc(N)ccc32)n1,benzene_ring
88137,Modify the molecule O=C(CSc1nnc(NC(=O)Cc2ccccc2)s1)Nc1ccc2c(c1)OCCO2 by removing a benzene_ring.,O=C(CSc1nnc(NC(=O)Cc2ccccc2)s1)Nc1ccc2c(c1)OCCO2,benzene_ring
82097,Modify the molecule COc1ccc(-c2nnc(SCC(C)=O)n2C2CCCCC2)cc1 by removing a benzene_ring.,COc1ccc(-c2nnc(SCC(C)=O)n2C2CCCCC2)cc1,benzene_ring
6612,Please remove a nitrile from the molecule C[S@](=O)c1ccc(CNc2cc(C#N)nc3ccccc23)cc1.,C[S@](=O)c1ccc(CNc2cc(C#N)nc3ccccc23)cc1,nitrile
234369,Modify the molecule CC[NH+](CC)Cc1nc(C2(NC(=O)C3CC=CC3)CCCC2)no1 by removing a amide.,CC[NH+](CC)Cc1nc(C2(NC(=O)C3CC=CC3)CCCC2)no1,amide
35049,Please remove a benzene_ring from the molecule CN(C)/C=C/C(=O)c1ccc(Sc2ccccc2)cc1.,CN(C)/C=C/C(=O)c1ccc(Sc2ccccc2)cc1,benzene_ring
245040,Modify the molecule COCc1cccc2c1C(=O)CC2 by removing a benzene_ring.,COCc1cccc2c1C(=O)CC2,benzene_ring
66903,Please remove a benzene_ring from the molecule Cc1csc(C[S@](=O)Cc2coc(-c3ccc(F)c(F)c3)n2)n1.,Cc1csc(C[S@](=O)Cc2coc(-c3ccc(F)c(F)c3)n2)n1,benzene_ring
54338,Please remove a amide from the molecule Cc1ccoc1C(=O)N1CC[NH+](Cc2ccc3c(c2)OCCO3)CC1.,Cc1ccoc1C(=O)N1CC[NH+](Cc2ccc3c(c2)OCCO3)CC1,amide
21679,Remove a halo from the molecule C[C@@H]1OCC[C@@H]1C(=O)c1ccc(Br)cc1.,C[C@@H]1OCC[C@@H]1C(=O)c1ccc(Br)cc1,halo
236870,Modify the molecule CO[C@@H](C)C(=O)NNC(=O)CNc1ccc(C)cc1 by removing a amide.,CO[C@@H](C)C(=O)NNC(=O)CNc1ccc(C)cc1,amide
172490,Please remove a hydroxyl from the molecule C[C@@H](C(=O)Nc1ccc(Cl)cc1)S(=O)(=O)c1ccc(O)cc1.,C[C@@H](C(=O)Nc1ccc(Cl)cc1)S(=O)(=O)c1ccc(O)cc1,hydroxyl
7789,Modify the molecule Cc1ccc(N(CCOC(=O)c2cccnc2)C2=NS(=O)(=O)c3ccccc32)cc1 by removing a benzene_ring.,Cc1ccc(N(CCOC(=O)c2cccnc2)C2=NS(=O)(=O)c3ccccc32)cc1,benzene_ring
159075,Modify the molecule O=C(NCc1cccnc1)C(=O)NC[C@@H](c1cccs1)N1CCc2ccccc21 by removing a benzene_ring.,O=C(NCc1cccnc1)C(=O)NC[C@@H](c1cccs1)N1CCc2ccccc21,benzene_ring
43439,Modify the molecule C[C@H](N[C@H](C)CC(=O)N1CCCCCC1)C(=O)OC(C)(C)C by removing a amide.,C[C@H](N[C@H](C)CC(=O)N1CCCCCC1)C(=O)OC(C)(C)C,amide
159851,Remove a amide from the molecule C#CCNC(=O)[C@@H]1CCO[C@H]1C.,C#CCNC(=O)[C@@H]1CCO[C@H]1C,amide
207014,Modify the molecule CCc1ccccc1[N-]S(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCC3)s2)n(C)c1C by removing a amide.,CCc1ccccc1[N-]S(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCC3)s2)n(C)c1C,amide
190498,Modify the molecule Cc1cc(N/N=C2/C[C@H](c3ccccc3)Oc3ccccc32)nc(C)n1 by removing a amine.,Cc1cc(N/N=C2/C[C@H](c3ccccc3)Oc3ccccc32)nc(C)n1,amine
246971,Please remove a benzene_ring from the molecule COc1ccc([C@H](NC(=O)NC[C@@H](C)N2CCOCC2)C(C)C)cc1.,COc1ccc([C@H](NC(=O)NC[C@@H](C)N2CCOCC2)C(C)C)cc1,benzene_ring
88698,Please remove a amide from the molecule O=C(NNc1cccnc1Cl)c1sccc1OC(F)F.,O=C(NNc1cccnc1Cl)c1sccc1OC(F)F,amide
129334,Please remove a amide from the molecule O=C(NC[C@H]1COc2ccccc2O1)c1cc(-c2ccco2)nn1-c1ccccc1.,O=C(NC[C@H]1COc2ccccc2O1)c1cc(-c2ccco2)nn1-c1ccccc1,amide
132763,Remove a amide from the molecule CC[C@@H](C)NC(=O)CCNC(=O)N[C@@H](C)C(C)C.,CC[C@@H](C)NC(=O)CCNC(=O)N[C@@H](C)C(C)C,amide
97442,Modify the molecule C[S@@](=O)c1ccc(CNC(=O)NC[C@@H](O)c2ccc(F)cc2)cc1 by removing a halo.,C[S@@](=O)c1ccc(CNC(=O)NC[C@@H](O)c2ccc(F)cc2)cc1,halo
55265,Please remove a benzene_ring from the molecule C[C@H]1CN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)C[C@H](C)O1.,C[C@H]1CN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)C[C@H](C)O1,benzene_ring
242161,Please remove a amine from the molecule CCN1C(=O)[C@H](CC(=O)Nc2cc(Cl)ccc2C)S/C1=N\c1ccc(S(N)(=O)=O)cc1.,CCN1C(=O)[C@H](CC(=O)Nc2cc(Cl)ccc2C)S/C1=N\c1ccc(S(N)(=O)=O)cc1,amine
238273,Please remove a hydroxyl from the molecule CC1(C)[C@H]2CC[C@@](O)(C[NH3+])[C@@H]1C2.,CC1(C)[C@H]2CC[C@@](O)(C[NH3+])[C@@H]1C2,hydroxyl
47360,Please remove a benzene_ring from the molecule CCc1ccc(NC(=O)[C@H]2CCN(C(=O)OC(C)(C)C)C2)cc1.,CCc1ccc(NC(=O)[C@H]2CCN(C(=O)OC(C)(C)C)C2)cc1,benzene_ring
153544,Modify the molecule CCC[C@H]1C[NH2+]CC[C@@H]1c1ccc(OC)cc1 by removing a benzene_ring.,CCC[C@H]1C[NH2+]CC[C@@H]1c1ccc(OC)cc1,benzene_ring
30936,Please remove a amine from the molecule CCOC(=O)CCCNc1ncnc2ccccc12.,CCOC(=O)CCCNc1ncnc2ccccc12,amine
14543,Remove a benzene_ring from the molecule CCC(C)(C)c1ccc(OC[C@H](C)C[NH3+])cc1.,CCC(C)(C)c1ccc(OC[C@H](C)C[NH3+])cc1,benzene_ring
119600,Please remove a benzene_ring from the molecule C[C@]12CN(Cc3ccccc3)C[C@@H]1NC(=O)c1ccccc1[C@@H]2[NH3+].,C[C@]12CN(Cc3ccccc3)C[C@@H]1NC(=O)c1ccccc1[C@@H]2[NH3+],benzene_ring
153759,Please remove a benzene_ring from the molecule CC[C@H](C#N)OC(=O)c1ccn(-c2ccccc2Cl)n1.,CC[C@H](C#N)OC(=O)c1ccn(-c2ccccc2Cl)n1,benzene_ring
124408,Modify the molecule Cc1ccc(CCNC(=O)C[C@H](O)c2cccc(F)c2)c(C)c1 by removing a benzene_ring.,Cc1ccc(CCNC(=O)C[C@H](O)c2cccc(F)c2)c(C)c1,benzene_ring
37791,Modify the molecule CC(C)Cc1ccc([C@H](C)c2nn3c(-c4ccccn4)nnc3s2)cc1 by removing a benzene_ring.,CC(C)Cc1ccc([C@H](C)c2nn3c(-c4ccccn4)nnc3s2)cc1,benzene_ring
47226,Modify the molecule F[C@H]1CCCC[C@@H]1Br by removing a halo.,F[C@H]1CCCC[C@@H]1Br,halo
57876,Modify the molecule C[C@H](CNC(=O)N[C@@H]1CCc2c(O)cccc21)c1cccs1 by removing a hydroxyl.,C[C@H](CNC(=O)N[C@@H]1CCc2c(O)cccc21)c1cccs1,hydroxyl
140986,Remove a amide from the molecule CCC[C@@H]1CN(C(=O)c2ccc(=O)[nH]c2)C[C@H]1[NH+](C)C.,CCC[C@@H]1CN(C(=O)c2ccc(=O)[nH]c2)C[C@H]1[NH+](C)C,amide
18784,Modify the molecule COc1ccc(-c2ccc(C[NH2+]Cc3ccc4c(c3)OCO4)o2)cc1Cl by removing a benzene_ring.,COc1ccc(-c2ccc(C[NH2+]Cc3ccc4c(c3)OCO4)o2)cc1Cl,benzene_ring
30862,Please remove a benzene_ring from the molecule COc1ccc(NC(=O)[C@@H](C)Cc2ccccc2F)c(C)c1.,COc1ccc(NC(=O)[C@@H](C)Cc2ccccc2F)c(C)c1,benzene_ring
159455,Modify the molecule O=C1[C@H](Oc2ccccc2)[C@H](c2cccs2)N1Cc1ccc2c(c1)OCO2 by removing a benzene_ring.,O=C1[C@H](Oc2ccccc2)[C@H](c2cccs2)N1Cc1ccc2c(c1)OCO2,benzene_ring
136653,Please remove a amide from the molecule C[C@H](NC(=O)N[C@@H]1C[C@@H]1C)c1ccc(C#N)cc1.,C[C@H](NC(=O)N[C@@H]1C[C@@H]1C)c1ccc(C#N)cc1,amide
32653,Please remove a amine from the molecule CCCCN/C([O-])=N/S(=O)(=O)c1ccccc1-c1ccccc1.,CCCCN/C([O-])=N/S(=O)(=O)c1ccccc1-c1ccccc1,amine
