index,smiles,selfies,logP,qed,SAS
243079,"C[C@@H](NC(=O)[C@@H]1CCCCC[C@@H]1[NH3+])c1ccc(Cl)cc1
",[C][C@@H1][Branch1][S][N][C][=Branch1][C][=O][C@@H1][C][C][C][C][C][C@@H1][Ring1][#Branch1][NH3+1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],2.708,0.823989529275,3.4607279811862
74336,"Cc1cccc(-c2cc3nc4c(c(N5CCOCC5)n3n2)CCCC4)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][P][C][C][=C][N][=C][C][=Branch2][Ring1][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][N][Ring1][N][N][=Ring1][#C][C][C][C][C][Ring1][#C][=C][Ring2][Ring1][=Branch2],3.42012,0.697113690969,2.50964527367944
135140,"CCc1ccc(Nc2nc(C(=O)NCC[NH+]3CCCC3)nc3ccccc23)cc1
",[C][C][C][=C][C][=C][Branch2][Ring1][P][N][C][=N][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][NH1+1][C][C][C][C][Ring1][Branch1][=N][C][=C][C][=C][C][=C][Ring2][Ring1][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][O],2.3443,0.579769407524,3.22612193509589
96762,"CCCc1cc(NC(=O)NNc2cnccn2)n(C)n1
",[C][C][C][C][C][=C][Branch1][S][N][C][=Branch1][C][=O][N][N][C][=C][N][=C][C][=N][Ring1][=Branch1][N][Branch1][C][C][N][=Ring1][P],1.3112,0.722882559695,2.75419028931856
98106,"C[NH2+][C@@H](C1CCCC1)[C@H]1CSCCS1
",[C][NH2+1][C@@H1][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][C@H1][C][S][C][C][S][Ring1][=Branch1],1.587,0.802623130917,4.83078731361542
18358,"Cc1cn(C)c2ccc(C(=O)N3CCN(S(=O)(=O)N4CCOCC4)CC3)cc12
",[C][C][=C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][N][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][O][Ring2][Ring1][#Branch1],0.82152,0.768635605961,2.4292396770872
134670,"COc1ccc([C@H]2CC(c3ccccc3)=NN2C(=O)Cn2cnc3ccccc32)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][Ring2][C@H1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][O][C][=Branch1][C][=O][C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][Ring2][Ring1][=N],4.4228,0.468286724057,2.66190297063334
22550,"CC(=O)Nc1ccc(NC(=O)N[C@@H]2CC(=O)N(c3ccc4c(c3)OCCO4)C2)cc1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring2][Ring1][N][C][=Branch1][C][=O][N][C@@H1][C][C][=Branch1][C][=O][N][Branch1][P][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][Ring1][S][C][=C][Ring2][Ring1][#Branch2],2.3432,0.71773074442,2.67809642387222
16639,"CC(C)C(=O)N(C)c1nc(-c2ccc3c(c2)CCCN3C(=O)C2CCCC2)cs1
",[C][C][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=N][C][Branch2][Ring1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][=C][S][Ring2][Ring1][=Branch1],4.8983,0.688107218699,2.57416942433549
192770,"COc1ccc([C@H](C)NC(=O)N2CCO[C@@H](c3ccccc3)C2)cc1F
",[C][O][C][=C][C][=C][Branch2][Ring1][N][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][O][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][=C][Ring2][Ring1][#Branch1][F],3.6784,0.882422642754,2.82841068622727
77117,"CN(C(=O)COC(c1ccccc1)c1ccccc1)C1CCOCC1
",[C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][O][C][C][Ring1][=Branch1],3.43,0.792526750662,2.22641646273091
139880,"S=C(Nc1ccccc1)N1CCC(Cc2ccccc2)CC1
",[S][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N],4.3381,0.813651443021,1.78098418558912
51095,"O=C(NCCNC(=O)c1cccnc1)NC[C@H]1CCC[C@@H]1O
",[O][=C][Branch1][P][N][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C@H1][C][C][C][C@@H1][Ring1][Branch1][O],0.2716,0.579899467544,2.90511762196343
79057,"COc1ccc(NC(=O)CNC(=O)c2ccc(N3CCCC3=O)cc2)c(OC)c1
",[C][O][C][=C][C][=C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][C][=C][Ring1][N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][O],2.1991,0.748798253953,1.97170638493586
244431,"COC(=O)c1ccc(C)c(NCc2ccc(SC(=O)N(C)C)cc2)c1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][#Branch1][N][C][C][=C][C][=C][Branch1][O][S][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][Ring1][N][=C][Ring2][Ring1][Branch1],4.16742,0.617138172984,2.1671515706248
209160,"C[C@@H]1CCCC[NH+]1Cc1ccc(CNC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cc1
",[C][C@@H1][C][C][C][C][NH1+1][Ring1][=Branch1][C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Ring2],3.1355,0.567585140771,3.7872069840116
87871,"CC(C)(C)c1csc(CNCC(F)(F)F)n1
",[C][C][Branch1][C][C][Branch1][C][C][C][=C][S][C][Branch1][N][C][N][C][C][Branch1][C][F][Branch1][C][F][F][=N][Ring1][N],3.0925,0.882709533565,2.63373418963405
72455,"Cc1noc(C)c1[C@H](C)Nc1nc2sccn2c1[N+](=O)[O-]
",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][N][C][N][=C][S][C][=C][N][Ring1][Branch1][C][=Ring1][Branch2][N+1][=Branch1][C][=O][O-1],3.08194,0.580019067229,3.48776976827461
87686,"O=C(c1ccnc(OC2CCC2)c1)N1CCC[C@@H](C[NH+]2CCCCCC2)C1
",[O][=C][Branch2][Ring1][C][C][=C][C][=N][C][Branch1][Branch2][O][C][C][C][C][Ring1][Ring2][=C][Ring1][O][N][C][C][C][C@@H1][Branch1][O][C][NH1+1][C][C][C][C][C][C][Ring1][#Branch1][C][Ring1][=C],2.324,0.864060878466,3.85903526450032
186517,"Cc1cc(C)n(C(=O)Cn2nc(C)c(Br)c2C)n1
",[C][C][C][=C][Branch1][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][N][N][=C][Branch1][C][C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][N][=Ring1][P],2.41618,0.855741948048,2.55373850291499
234542,"Cc1ccc(-n2ncc3c(Nc4ccc5c(c4)OCO5)ncnc32)cc1C
",[C][C][=C][C][=C][Branch2][Ring1][P][N][N][=C][C][=C][Branch1][P][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][N][=C][N][=C][Ring1][S][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2][C],3.90464,0.578131988902,2.31209266096168
233404,"O=C(Cn1nnc2ccccc2c1=O)NCCc1c[nH]c2ccc(Cl)cc12
",[O][=C][Branch1][P][C][N][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][N][C][C][C][=C][NH1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch2][Ring1][#Branch1],2.2851,0.555399990395,2.210651405625
9383,"N#Cc1ccccc1N1CCN(C(=O)c2cccnc2)CC1
",[N][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=C],1.91568,0.85320141165,1.95738561680214
136936,"CSc1ccc([C@H](C)[NH2+][C@H](C[C@@H]2CCOC2)c2ccccc2)cc1
",[C][S][C][=C][C][=C][Branch2][Ring1][=Branch2][C@H1][Branch1][C][C][NH2+1][C@H1][Branch1][=Branch2][C][C@@H1][C][C][O][C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],4.2008,0.733024318069,3.95948751725731
159801,"COC(=O)CCN(C)S(=O)(=O)c1ccc(F)cc1F
",[C][O][C][=Branch1][C][=O][C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],1.1484,0.773655074438,2.11039386660144
95667,"CCC(=O)N1CCC[C@@H](C(=O)N[C@@H](c2ccccc2OC)C(C)(C)C)C1
",[C][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch2][Ring1][O][C][=Branch1][C][=O][N][C@@H1][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring2][Ring1][=Branch1],3.5472,0.852797650497,2.9828160155002
144285,"CC1=C(C(=O)N(C)C)[C@@H](c2sc(C)nc2C)NC(=S)N1
",[C][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C@@H1][Branch1][N][C][S][C][Branch1][C][C][=N][C][=Ring1][=Branch1][C][N][C][=Branch1][C][=S][N][Ring2][Ring1][Ring1],1.64094,0.820349438719,3.41429259635434
84770,"Cc1ccc2c(c1C)=[NH+][C@@H](C[NH2+]C(C)(C)CN1CCOCC1)[NH+]=2
",[C][C][C][=C][C][C][Branch1][Branch1][C][=Ring1][=Branch1][C][=NH1+1][C@@H1][Branch2][Ring1][Ring1][C][NH2+1][C][Branch1][C][C][Branch1][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][NH1+1][=Ring2][Ring1][Ring1],-4.28226,0.496092441413,5.00984402732514
8836,"O[C@@H](Cc1ccccc1Cl)[C@@H]1CCOC2(CCC2)C1
",[O][C@@H1][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C@@H1][C][C][O][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][C][Ring1][=Branch2],3.5927,0.893908235743,3.68438657226084
187701,"CCc1[nH]nc(-c2ccc(OC)c(OC)c2)c1NC(=O)c1cccc(OC)c1
",[C][C][C][NH1][N][=C][Branch1][P][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][C][=Ring1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2],3.9172,0.626333196287,2.15719605488662
40914,"NC1=[NH+]C[C@@H](c2cc(Br)cs2)N1
",[N][C][=NH1+1][C][C@@H1][Branch1][O][C][=C][C][Branch1][C][Br][=C][S][Ring1][=Branch1][N][Ring1][O],-0.4498,0.653428273558,4.93922698526837
2610,"O=C(NCc1cc2ccccc2o1)Nc1cccnc1
",[O][=C][Branch1][S][N][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][N][C][=C][C][=C][N][=C][Ring1][=Branch1],3.1495,0.755122497576,1.98734500008505
198468,"Cc1c(CN2C(=O)N[C@@](C)(c3ccc(F)cc3Cl)C2=O)cccc1[N+](=O)[O-]
",[C][C][=C][Branch2][Ring1][=C][C][N][C][=Branch1][C][=O][N][C@@][Branch1][C][C][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl][C][Ring1][#C][=O][C][=C][C][=C][Ring2][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1],3.66292,0.475590356754,2.83203746268362
248118,"Cc1cccc(-n2ccnc2SCC(=O)N(CC#N)CC#N)c1C
",[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=C][N][=C][Ring1][Branch1][S][C][C][=Branch1][C][=O][N][Branch1][Ring2][C][C][#N][C][C][#N][=C][Ring2][Ring1][=Branch1][C],2.457,0.595607040695,2.69936391765248
248919,"CC(C)(C)[C@H]([NH2+]CCC(=O)Nc1cc(N)ccc1F)c1ccccc1
",[C][C][Branch1][C][C][Branch1][C][C][C@H1][Branch2][Ring1][Branch1][NH2+1][C][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][N][=C][C][=C][Ring1][#Branch1][F][C][=C][C][=C][C][=C][Ring1][=Branch1],3.0873,0.696129248345,3.37129678201239
57820,"C[NH+](C)CCSCCC(=O)Nc1cccc(C#N)c1
",[C][NH1+1][Branch1][C][C][C][C][S][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2],0.76458,0.736329681874,3.16541817429375
207502,"C[S@](=O)c1ccc(NC(=O)N[C@H](CO)Cc2ccccc2)cc1
",[C][S@][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C@H1][Branch1][Ring1][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],2.1491,0.760949396918,2.82814884755609
46163,"COc1ccc(OC)c([C@H]2CCCN2C(=O)Cn2cnc(C#N)n2)c1
",[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][Branch2][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][N][C][=N][C][Branch1][Ring1][C][#N][=N][Ring1][#Branch1][=C][Ring2][Ring1][#Branch1],1.53068,0.826308194688,2.90532548802775
27591,"COc1ccc(CCl)cc1OCc1nccs1
",[C][O][C][=C][C][=C][Branch1][Ring1][C][Cl][C][=C][Ring1][Branch2][O][C][C][=N][C][=C][S][Ring1][Branch1],3.4695,0.762213910343,2.16727600099283
60189,"COC(=O)c1cc2ccccc2cc1OCC(=O)N[C@H](C)C1CC1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O][C][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][C][C][Ring1][Ring1],2.9199,0.821490871143,2.48950809075323
54814,"COc1ccc(NC(C)=O)cc1NC(=O)c1cccn1C
",[C][O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][N][Ring1][Branch1][C],2.2444,0.907654296102,1.9272953445701
82799,"C[C@H](C(=O)Nc1ccccc1Cl)[C@@H]1Sc2ccccc2NC1=O
",[C][C@H1][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C@@H1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Ring1][#Branch2][=O],4.0276,0.850123022075,3.00102340376911
129075,"C[C@@H](Cc1c(F)cccc1F)NC(=O)NCCc1cnn(C)c1
",[C][C@@H1][Branch1][=C][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][N][C][=Branch1][C][=O][N][C][C][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1],2.1712,0.858980822173,2.76194308427781
88429,"ClCc1cc(Cl)nc(Cl)c1
",[Cl][C][C][=C][C][Branch1][C][Cl][=N][C][Branch1][C][Cl][=C][Ring1][Branch2],3.1272,0.49013819484,2.48621808462423
103536,"COCc1ccc(C(=O)N2CCC(c3ncc4c(n3)CC[NH+](C)C4)CC2)cc1
",[C][O][C][C][=C][C][=C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][Ring2][C][=N][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][C][NH1+1][Branch1][C][C][C][Ring1][Branch2][C][C][Ring1][P][C][=C][Ring2][Ring1][=Branch2],1.2136,0.875549348008,3.63670548737689
25595,"Cc1csc(NC(=O)CSc2nc3c(C)cccc3cc2C#N)n1
",[C][C][=C][S][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][S][C][=N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][=C][Ring1][O][C][#N][=N][Ring2][Ring1][#Branch1],3.91062,0.694885733189,2.41012013430676
191575,"CC1CCN(C(=O)N2CCN(C[C@@H](C)C[NH3+])CC2)CC1
",[C][C][C][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][Branch2][C][C@@H1][Branch1][C][C][C][NH3+1][C][C][Ring1][O][C][C][Ring2][Ring1][Ring1],0.3339,0.830044290908,3.22811804213497
197619,"CC1CCN(C(=O)[C@@H](C)Sc2nnnn2Cc2ccccc2)CC1
",[C][C][C][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C@@H1][Branch1][C][C][S][C][=N][N][=N][N][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][#Branch1],2.4605,0.778622144479,2.59092651036088
98586,"Cc1nc(CN2C[C@H]3C[NH2+]C[C@@H]3C2)no1
",[C][C][=N][C][Branch1][=C][C][N][C][C@H1][C][NH2+1][C][C@@H1][Ring1][Branch1][C][Ring1][Branch2][=N][O][Ring1][=C],-0.99698,0.712992130912,4.64173527568848
20744,"CC1CCC([C@H](C[NH3+])[NH+]2CCC(C)(C)C2)CC1
",[C][C][C][C][C][Branch2][Ring1][Ring1][C@H1][Branch1][Ring1][C][NH3+1][NH1+1][C][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][#Branch1][C][C][Ring1][S],0.738,0.741659921843,5.26037849917744
139542,"CCN(CC)C(=O)c1ccc(NC(=O)N(C)CCOC)cc1Cl
",[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][O][C][C][=C][Ring1][#C][Cl],2.9321,0.821641410332,2.12492438835845
97381,"CC(C)(CNC(=O)c1sc(-c2ccccc2)nc1-c1ccccc1)C(N)=O
",[C][C][Branch1][C][C][Branch2][Ring1][S][C][N][C][=Branch1][C][=O][C][S][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][N][=O],3.7184,0.665089014264,2.22019296588661
20586,"COc1ccccc1-c1noc(COC(=O)c2nc(SC)ncc2Cl)n1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][O][C][Branch2][Ring1][Ring2][C][O][C][=Branch1][C][=O][C][=N][C][Branch1][Ring1][S][C][=N][C][=C][Ring1][Branch2][Cl][=N][Ring2][Ring1][C],3.2675,0.349140558784,2.43159726493144
230163,"Cc1cccc2[nH+]c(CNC(=O)N3CC[C@@H](C)[C@@H](O)C3)cn12
",[C][C][=C][C][=C][C][=NH1+1][C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][C][C][C@@H1][Branch1][C][O][C][Ring1][Branch2][=C][N][Ring2][Ring1][Branch1][Ring1][P],0.97412,0.880247091724,4.33410142203433
230891,"COC[C@H]1CCCN1C(=O)N[C@H](CC(F)(F)F)c1ccc(F)cc1
",[C][O][C][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C@H1][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],3.6396,0.804117740892,3.12077132451095
235850,"O=C(COc1cccc(F)c1)N1CCC(c2n[nH]c3nccnc23)CC1
",[O][=C][Branch1][=C][C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][C][C][C][Branch1][=C][C][=N][NH1][C][=N][C][=C][N][=C][Ring1][=Branch2][Ring1][=Branch1][C][C][Ring1][#C],2.277,0.777647667465,2.62012220201427
25633,"NC(=O)CNC(=O)[C@@H]1CCN(c2cc(Cl)ccc2Cl)C1=O
",[N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C@@H1][C][C][N][Branch1][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][C][Ring1][=N][=O],0.9478,0.816975427573,2.75653859418554
231412,"CCN1C[C@H](C(=O)Nc2nc(C)c(Cc3ccc(F)cc3)s2)CC1=O
",[C][C][N][C][C@H1][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][=N][C][Branch1][C][C][=C][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][S][Ring1][=C][C][C][Ring2][Ring1][=Branch1][=O],2.98832,0.881503329258,2.75912397742567
121218,"NC(=O)CC1CCN(C(=O)/C=C/c2ccc(Cl)s2)CC1
",[N][C][=Branch1][C][=O][C][C][C][C][N][Branch1][P][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1][C][C][Ring1][S],2.5287,0.866941986159,2.46176854264419
152058,"COc1ccc(/C(C=O)=C(\Cl)c2ccc(OC)c(OC)c2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][/C][Branch1][Ring1][C][=O][=C][Branch1][C][\Cl][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch1],4.0184,0.438874757734,2.20155203258922
194687,"COc1ccccc1[C@@H](C)NC(=O)C[NH+]1CCCSCC1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][NH1+1][C][C][C][S][C][C][Ring1][#Branch1],0.8942,0.861915518606,4.15852535773632
33730,"O=C(C1CCCCC1)N1CCC[C@H](c2ncc3c(n2)CC[NH2+]C3)C1
",[O][=C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][N][C][C][C][C@H1][Branch1][P][C][=N][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][C][NH2+1][C][Ring1][#Branch1][C][Ring1][S],1.3824,0.901054698567,3.76373912518023
121092,"CC(C)C[C@H](C)N(C)C(=O)Nc1ccccc1CC(N)=O
",[C][C][Branch1][C][C][C][C@H1][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][N][=O],2.6127,0.84251582576,2.65034449354933
124280,"Cn1cccc1-c1cc(C(=O)NCc2ccco2)n(-c2ccc([N+](=O)[O-])cc2)n1
",[C][N][C][=C][C][=C][Ring1][Branch1][C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][O][Ring1][Branch1][N][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N][=Ring2][Ring1][#Branch1],3.309,0.393613949724,2.48325880474643
228028,"c1cc2c(cc1C1(C[NH2+][C@H]3CCOC3)CCOCC1)OCO2
",[C][=C][C][=C][Branch2][Ring1][Branch2][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][C][NH2+1][C@H1][C][C][O][C][Ring1][Branch1][C][C][O][C][C][Ring1][=N][O][C][O][Ring2][Ring1][Ring2],0.8158,0.908948985671,3.93060824628793
165715,"COc1ccc([C@@H](O)c2cccc(F)c2)cc1
",[C][O][C][=C][C][=C][Branch1][S][C@@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=C][Ring1][#C],2.916,0.873668933664,2.08588984506761
124997,"COc1ccc(Cl)cc1NC(=O)c1ccc(F)cc1Cl
",[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl],4.3934,0.873256168086,1.64067831287396
15720,"Cc1cnc(NC(=O)N2CCC([C@@H](O)C(F)(F)F)CC2)s1
",[C][C][=C][N][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=N][C@@H1][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring1][N][S][Ring2][Ring1][Ring2],2.61862,0.876463520139,3.12672644843655
33294,"CC(C)(C)c1ncc(NC(=O)c2ccn(-c3ccccc3)n2)cn1
",[C][C][Branch1][C][C][Branch1][C][C][C][=N][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][O][C][=N][Ring2][Ring1][Ring2],3.2121,0.791493630069,2.27586945557373
162348,"Cc1ccc(C(=O)NNC(=O)c2cc3c(s2)CCCCC3)c(=O)[nH]1
",[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][C][C][C][Ring1][Branch2][C][=Branch1][C][=O][NH1][Ring2][Ring1][#Branch1],2.08852,0.577233615699,2.44046357322079
24873,"Cc1cc(C(=O)N2CCC[C@@H]2[C@H]2CCC[C@@H]2O)ccc1F
",[C][C][=C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C@H1][C][C][C][C@@H1][Ring1][Branch1][O][=C][C][=C][Ring2][Ring1][Ring1][F],2.89972,0.902400797524,3.12202759799448
197980,"CCc1nc(C(C)(C)OC)[nH]c(=O)c1Br
",[C][C][C][N][=C][Branch1][#Branch2][C][Branch1][C][C][Branch1][C][C][O][C][NH1][C][=Branch1][C][=O][C][=Ring1][N][Br],1.9763,0.922124672449,3.24693903596368
26779,"C[C@@H](OC(=O)C1=NN([C@@H]2CCS(=O)(=O)C2)C(=O)CC1)C(=O)Nc1ccc(N2CCCCC2)cc1
",[C][C@@H1][Branch2][Ring1][S][O][C][=Branch1][C][=O][C][=N][N][Branch1][=C][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][C][=Branch1][C][=O][C][C][Ring1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][N],1.7126,0.606612558718,3.32743648357332
140581,"NS(=O)(=O)c1ccc(C(=O)N2CCCCc3ccccc32)cc1F
",[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring1][F],2.4562,0.904663898177,2.09154049629771
