index,Instruction,molecule
165085,Modify the molecule aldehyde by adding a CCC(=O)c1ccc(OC[C@@H](O)Cn2cnc3cc(F)ccc3c2=O)cc1.,CCC(=O)c1ccc(OC[C@@H](O)Cn2cnc3cc(F)ccc3c2=O)cc1
105086,Add a halo to the molecule CCC(=O)c1ccn(C[C@H]2OCCc3ccccc32)c1.,CCC(=O)c1ccn(C[C@H]2OCCc3ccccc32)c1
211740,Please add a amine to the molecule CCn1cc[nH+]c1CN1CCC([C@H]2CC[NH+](CCc3ccccc3)C2)CC1.,CCn1cc[nH+]c1CN1CCC([C@H]2CC[NH+](CCc3ccccc3)C2)CC1
65016,Please add a hydroxyl to the molecule O=C(NCc1ccccc1Cn1cncn1)c1ccc(=O)[nH]c1.,O=C(NCc1ccccc1Cn1cncn1)c1ccc(=O)[nH]c1
199879,Modify the molecule amide by adding a [NH3+][C@@H]1CCCCC[C@H]1C(=O)N1CC[NH+]2CCCC[C@@H]2C1.,[NH3+][C@@H]1CCCCC[C@H]1C(=O)N1CC[NH+]2CCCC[C@@H]2C1
154952,Please add a aldehyde to the molecule O=C(CCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)NCc1ccc(Cl)cc1.,O=C(CCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)NCc1ccc(Cl)cc1
76823,Modify the molecule carboxyl by adding a CC(=O)N1CCc2c(C)c(Br)c(C)c([N+](=O)[O-])c21.,CC(=O)N1CCc2c(C)c(Br)c(C)c([N+](=O)[O-])c21
224068,Please add a nitro to the molecule CCC[C@H]1CN(C(=O)CSC)C[C@@H]1Nc1cc(C)nc(N)n1.,CCC[C@H]1CN(C(=O)CSC)C[C@@H]1Nc1cc(C)nc(N)n1
46436,Please add a hydroxyl to the molecule CCCc1nn(C)c2c1NC(=O)[C@H](C)CN2CC.,CCCc1nn(C)c2c1NC(=O)[C@H](C)CN2CC
9502,Add a hydroxyl to the molecule Cc1cccc(NC(=O)NCc2ccc(F)cc2)c1Cl.,Cc1cccc(NC(=O)NCc2ccc(F)cc2)c1Cl
138267,Modify the molecule benzene ring by adding a Cc1cccc(CN2CCc3nnc([C@@H]4CCCO4)n3CC2)c1.,Cc1cccc(CN2CCc3nnc([C@@H]4CCCO4)n3CC2)c1
65050,Please add a amide to the molecule COC[C@](C)(NC(=O)c1ccc(=O)n(C)c1)c1ccccc1.,COC[C@](C)(NC(=O)c1ccc(=O)n(C)c1)c1ccccc1
123609,Please add a benzene ring to the molecule Fc1cccc([C@@H](N[C@@H]2CC[NH+](C3CC3)C2)c2ccccn2)c1.,Fc1cccc([C@@H](N[C@@H]2CC[NH+](C3CC3)C2)c2ccccn2)c1
134806,Modify the molecule hydroxyl by adding a O=C(NCc1noc(Cc2ccccc2)n1)c1ccccc1Br.,O=C(NCc1noc(Cc2ccccc2)n1)c1ccccc1Br
163924,Please add a benzene ring to the molecule Cc1cc(C)n2cc(CN3CC[C@H]([NH3+])[C@H](C)C3)nc2n1.,Cc1cc(C)n2cc(CN3CC[C@H]([NH3+])[C@H](C)C3)nc2n1
218655,Modify the molecule benzene ring by adding a CCCCNC(=O)COc1ccc(Cl)cc1C=O.,CCCCNC(=O)COc1ccc(Cl)cc1C=O
182117,Modify the molecule nitro by adding a CCOc1ccc(C(=O)Nc2nnc(-c3ccc4c(c3)OCO4)o2)cc1OCC.,CCOc1ccc(C(=O)Nc2nnc(-c3ccc4c(c3)OCO4)o2)cc1OCC
223117,Please add a aldehyde to the molecule Cc1cc(Sc2ncn[nH]2)c([C@@H](C)[NH3+])cc1F.,Cc1cc(Sc2ncn[nH]2)c([C@@H](C)[NH3+])cc1F
191758,Please add a thiol to the molecule O=C1CCC(c2ccc(Br)cc2)=NN1.,O=C1CCC(c2ccc(Br)cc2)=NN1
217937,Modify the molecule benzene ring by adding a CC(C)(C)c1csc(C[C@@]2(C(=O)[O-])C[C@H]3CC[C@@H]2C3)n1.,CC(C)(C)c1csc(C[C@@]2(C(=O)[O-])C[C@H]3CC[C@@H]2C3)n1
169522,Please add a halo to the molecule C[C@@H](NC(=O)N[C@@H](CO)c1ccco1)c1ccc(Br)cc1.,C[C@@H](NC(=O)N[C@@H](CO)c1ccco1)c1ccc(Br)cc1
182885,Please add a amide to the molecule O=C(NC[C@H]1COCCO1)Nc1ccccc1-c1cccs1.,O=C(NC[C@H]1COCCO1)Nc1ccccc1-c1cccs1
154294,Modify the molecule hydroxyl by adding a CN(C)C(=O)Nc1ccc(F)cc1.,CN(C)C(=O)Nc1ccc(F)cc1
99224,Please add a halo to the molecule NC(=O)CNC(=O)[C@@H](c1ccccc1)N1CCc2ccccc21.,NC(=O)CNC(=O)[C@@H](c1ccccc1)N1CCc2ccccc21
51017,Modify the molecule amide by adding a CCN(c1ccc([C@@H](C)[NH2+]C)cc1)C(C)C.,CCN(c1ccc([C@@H](C)[NH2+]C)cc1)C(C)C
89725,Add a benzene ring to the molecule C[C@@H](Cc1ccsc1)N(C)C(=O)C1=NN(c2ccccc2)[C@H](C(N)=O)C1.,C[C@@H](Cc1ccsc1)N(C)C(=O)C1=NN(c2ccccc2)[C@H](C(N)=O)C1
73317,Please add a aldehyde to the molecule COc1ccc(/C=C(/C#N)C(=O)Nc2cccc(C(F)(F)F)c2)cc1Br.,COc1ccc(/C=C(/C#N)C(=O)Nc2cccc(C(F)(F)F)c2)cc1Br
172825,Add a benzene ring to the molecule N#C[C@H](C(=O)[C@@H]1CCCN(C(=O)c2ccncc2)C1)c1ccccn1.,N#C[C@H](C(=O)[C@@H]1CCCN(C(=O)c2ccncc2)C1)c1ccccn1
181789,Please add a hydroxyl to the molecule CCCOc1cccc([C@H]2CC[NH2+][C@@H]2C(=O)[O-])c1.,CCCOc1cccc([C@H]2CC[NH2+][C@@H]2C(=O)[O-])c1
50368,Add a carboxyl to the molecule Cc1nnsc1C(=O)N1CCC(CNC(=O)C(C)(C)Oc2ccc(Cl)cc2)CC1.,Cc1nnsc1C(=O)N1CCC(CNC(=O)C(C)(C)Oc2ccc(Cl)cc2)CC1
32734,Modify the molecule hydroxyl by adding a Cc1cc(NC(=O)CSC2CCCC2)on1.,Cc1cc(NC(=O)CSC2CCCC2)on1
105910,Modify the molecule benzene ring by adding a COC(=O)c1cccc(N2CCN(Cc3c(C)noc3C)CC2)n1.,COC(=O)c1cccc(N2CCN(Cc3c(C)noc3C)CC2)n1
203661,Please add a hydroxyl to the molecule CCC[C@@H]1C[C@@H]1NC(=O)NC1CC[NH+](CCc2ccncc2)CC1.,CCC[C@@H]1C[C@@H]1NC(=O)NC1CC[NH+](CCc2ccncc2)CC1
47803,Add a amine to the molecule Cc1ccc(-c2nc(C[S@@](=O)CC(=O)N[C@@H]3CCCc4ccccc43)c(C)o2)cc1.,Cc1ccc(-c2nc(C[S@@](=O)CC(=O)N[C@@H]3CCCc4ccccc43)c(C)o2)cc1
69947,Please add a benzene ring to the molecule CN(CC1CC1)C(=O)CN1C(=O)N[C@@](C)(c2ccc(OC(F)F)cc2)C1=O.,CN(CC1CC1)C(=O)CN1C(=O)N[C@@](C)(c2ccc(OC(F)F)cc2)C1=O
166731,Please add a amide to the molecule Cc1cc(C)cc(C[S@](=O)[C@H](C)C(=O)NCc2cccs2)c1.,Cc1cc(C)cc(C[S@](=O)[C@H](C)C(=O)NCc2cccs2)c1
136746,Please add a benzene ring to the molecule C[C@@H]1CCCN(c2cc(Nc3cccc(O)c3)c([N+](=O)[O-])c3nonc23)C1.,C[C@@H]1CCCN(c2cc(Nc3cccc(O)c3)c([N+](=O)[O-])c3nonc23)C1
101393,Add a amide to the molecule C[C@H]1CN(C2CC[NH+](C[C@@H]3C[C@@H]3c3ccccc3)CC2)CCO1.,C[C@H]1CN(C2CC[NH+](C[C@@H]3C[C@@H]3c3ccccc3)CC2)CCO1
105772,Please add a hydroxyl to the molecule [NH3+][C@@H](c1ccccc1)[P@](=O)(O)CCc1ccccc1.,[NH3+][C@@H](c1ccccc1)[P@](=O)(O)CCc1ccccc1
221889,Please add a benzene ring to the molecule COc1cc(CC(=O)N[C@H]2CCCc3c2cnn3-c2cc(C)cc(C)c2)cc(OC)c1OC.,COc1cc(CC(=O)N[C@H]2CCCc3c2cnn3-c2cc(C)cc(C)c2)cc(OC)c1OC
188719,Add a benzene ring to the molecule C[C@H]1CCCC[NH+]1C[C@@H]1CCCN(S(=O)(=O)C[C@@H]2CCCCO2)C1.,C[C@H]1CCCC[NH+]1C[C@@H]1CCCN(S(=O)(=O)C[C@@H]2CCCCO2)C1
109212,Please add a nitro to the molecule Cc1cccn2c(=O)c(/C=C(\C#N)c3nc4ccccc4s3)c(N3C[C@@H](C)O[C@H](C)C3)nc12.,Cc1cccn2c(=O)c(/C=C(\C#N)c3nc4ccccc4s3)c(N3C[C@@H](C)O[C@H](C)C3)nc12
210663,Add a halo to the molecule CC[C@@H](C)N(C)S(=O)(=O)CC[NH3+].,CC[C@@H](C)N(C)S(=O)(=O)CC[NH3+]
33010,Modify the molecule amide by adding a CC(C)C[C@H](NC(N)=O)C(=O)NCC1(c2ccc(F)cc2)CCCC1.,CC(C)C[C@H](NC(N)=O)C(=O)NCC1(c2ccc(F)cc2)CCCC1
235844,Modify the molecule hydroxyl by adding a O=C1C(=O)N(CC[NH2+]C2CC2)c2c(F)cccc21.,O=C1C(=O)N(CC[NH2+]C2CC2)c2c(F)cccc21
213600,Add a amine to the molecule COC(=O)CCC(=O)N1c2ccc(C)cc2[C@H]2C[N+](C)(C)CC[C@H]21.,COC(=O)CCC(=O)N1c2ccc(C)cc2[C@H]2C[N+](C)(C)CC[C@H]21
111781,Please add a amine to the molecule Cc1ccc(F)cc1[C@@]1(O)CCCC1(C)C.,Cc1ccc(F)cc1[C@@]1(O)CCCC1(C)C
248725,Please add a halo to the molecule Cc1nnc(S[C@@H](C)C(=O)N2CCc3sccc3C2)n(N)c1=O.,Cc1nnc(S[C@@H](C)C(=O)N2CCc3sccc3C2)n(N)c1=O
148247,Modify the molecule halo by adding a CC[C@H]1C[NH+](CC2CCN(C(=O)OC(C)(C)C)CC2)CCS1.,CC[C@H]1C[NH+](CC2CCN(C(=O)OC(C)(C)C)CC2)CCS1
196687,Please add a carboxyl to the molecule COc1ccc([C@H](CNC(=O)c2ccc(-n3cccc3)cc2)N2CCOCC2)cc1.,COc1ccc([C@H](CNC(=O)c2ccc(-n3cccc3)cc2)N2CCOCC2)cc1
188396,Add a nitrile to the molecule CCOC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(N)=C(C#N)[C@@H]1c1ccsc1.,CCOC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(N)=C(C#N)[C@@H]1c1ccsc1
110820,Please add a benzene ring to the molecule O=[N+]([O-])c1ccccc1N1CCc2ccccc21.,O=[N+]([O-])c1ccccc1N1CCc2ccccc21
136154,Please add a nitro to the molecule C[NH2+]Cc1ncoc1-c1ccc(Br)cc1F.,C[NH2+]Cc1ncoc1-c1ccc(Br)cc1F
114997,Add a nitro to the molecule O=C(CCN1C(=O)/C(=C/C=C/c2ccccc2)SC1=S)NNC(=O)c1cccc(Cl)c1.,O=C(CCN1C(=O)/C(=C/C=C/c2ccccc2)SC1=S)NNC(=O)c1cccc(Cl)c1
122455,Modify the molecule carboxyl by adding a C[C@H](CCCO)[NH2+]Cc1nnc(-c2ccccc2)o1.,C[C@H](CCCO)[NH2+]Cc1nnc(-c2ccccc2)o1
163914,Add a amine to the molecule CCOC(=O)C1CC[N+](=c2c(O)c(O)/c2=N\Cc2ccc(OC)cc2)CC1.,CCOC(=O)C1CC[N+](=c2c(O)c(O)/c2=N\Cc2ccc(OC)cc2)CC1
193157,Add a amide to the molecule C#CCN1C(=O)N=C(N)[C@H]1c1ccccc1.,C#CCN1C(=O)N=C(N)[C@H]1c1ccccc1
2468,Please add a amide to the molecule Cc1csc(N2CCCN(C(=O)[C@@H]3C[C@@H]3c3ccccc3C)CC2)n1.,Cc1csc(N2CCCN(C(=O)[C@@H]3C[C@@H]3c3ccccc3C)CC2)n1
157216,Modify the molecule aldehyde by adding a COc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)N3CCC(c4nc5ccccc5s4)CC3)C2)cc1.,COc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)N3CCC(c4nc5ccccc5s4)CC3)C2)cc1
60772,Add a aldehyde to the molecule Cc1nc(C)c(C(=O)Nc2ccccc2CN(C)C(=O)OC(C)(C)C)o1.,Cc1nc(C)c(C(=O)Nc2ccccc2CN(C)C(=O)OC(C)(C)C)o1
34345,Please add a carboxyl to the molecule COc1cccc(-c2nc3sc4ccccc4n3c2C=O)c1.,COc1cccc(-c2nc3sc4ccccc4n3c2C=O)c1
97426,Please add a hydroxyl to the molecule COCCNC(=O)c1sc2cc(Br)ccc2c1Cl.,COCCNC(=O)c1sc2cc(Br)ccc2c1Cl
155196,Modify the molecule thiol by adding a Cn1ccc(NC(=O)CCl)n1.,Cn1ccc(NC(=O)CCl)n1
230761,Add a hydroxyl to the molecule C[C@H]1CO[C@@H](c2ccccc2)[C@H](C)N1Cc1n[nH]c(=O)[nH]1.,C[C@H]1CO[C@@H](c2ccccc2)[C@H](C)N1Cc1n[nH]c(=O)[nH]1
45527,Please add a halo to the molecule COc1ccc([C@H](C)[C@H](C)[NH2+]Cc2nncn2C(C)C)cc1.,COc1ccc([C@H](C)[C@H](C)[NH2+]Cc2nncn2C(C)C)cc1
29809,Modify the molecule halo by adding a O=C(Cc1csc(Nc2ccc(Cl)cn2)n1)N1CCN(CCc2ccccc2)CC1.,O=C(Cc1csc(Nc2ccc(Cl)cn2)n1)N1CCN(CCc2ccccc2)CC1
177403,Modify the molecule hydroxyl by adding a O=C(Nc1nc(-c2ccncc2)cs1)c1cnc(Cl)c(Cl)c1.,O=C(Nc1nc(-c2ccncc2)cs1)c1cnc(Cl)c(Cl)c1
75561,Modify the molecule carboxyl by adding a CN(CC(=O)NC1CC1)C(=O)C[NH+]1CCC[C@H]1c1cccc(Br)c1.,CN(CC(=O)NC1CC1)C(=O)C[NH+]1CCC[C@H]1c1cccc(Br)c1
149457,Please add a carboxyl to the molecule C=CCOc1ccc(C[NH2+][C@@H]2CCN(C(=O)C3CC3)C[C@@H]2C)cc1.,C=CCOc1ccc(C[NH2+][C@@H]2CCN(C(=O)C3CC3)C[C@@H]2C)cc1
40565,Modify the molecule halo by adding a CC(C)C[C@](C)(O)CNC(=O)c1nc(C(C)(C)C)n[nH]1.,CC(C)C[C@](C)(O)CNC(=O)c1nc(C(C)(C)C)n[nH]1
155085,Modify the molecule amide by adding a Cc1noc(C)c1C(=O)N[C@@H](C)c1ccc(C(C)C)cc1.,Cc1noc(C)c1C(=O)N[C@@H](C)c1ccc(C(C)C)cc1
62399,Add a thiol to the molecule Nc1cc([O-])nc2cnnn12.,Nc1cc([O-])nc2cnnn12
204973,Modify the molecule amide by adding a CNc1cc(C)c(S(=O)(=O)NCCSC)cc1[N+](=O)[O-].,CNc1cc(C)c(S(=O)(=O)NCCSC)cc1[N+](=O)[O-]
95792,Modify the molecule carboxyl by adding a O=C(NCc1cc(-c2cccnc2)no1)[C@H]1COc2ccccc2C1.,O=C(NCc1cc(-c2cccnc2)no1)[C@H]1COc2ccccc2C1
156286,Please add a benzene ring to the molecule CCOc1cc(NCc2c(C)noc2C)ccc1N.,CCOc1cc(NCc2c(C)noc2C)ccc1N
222038,Modify the molecule halo by adding a O=C1CCCCC[C@H]1Sc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1.,O=C1CCCCC[C@H]1Sc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1
227,Please add a amide to the molecule Cc1cc(=O)n2c(n1)SC[C@@H]2CC(=O)NCCC(C)C.,Cc1cc(=O)n2c(n1)SC[C@@H]2CC(=O)NCCC(C)C
237527,Modify the molecule aldehyde by adding a OC[C@H]1C[C@H](O)C[NH+]1Cc1ccccc1.,OC[C@H]1C[C@H](O)C[NH+]1Cc1ccccc1
51568,Add a hydroxyl to the molecule COc1cc(C(=O)N[C@@H](CO)c2cc(F)c(F)c(F)c2)ccc1F.,COc1cc(C(=O)N[C@@H](CO)c2cc(F)c(F)c(F)c2)ccc1F
83574,Add a carboxyl to the molecule CCCn1cc(-c2nc(NC)ccc2[N+](=O)[O-])cn1.,CCCn1cc(-c2nc(NC)ccc2[N+](=O)[O-])cn1
43600,Please add a halo to the molecule CNC(=O)NCC(=O)NCCC(=O)Nc1ccc(Br)cc1.,CNC(=O)NCC(=O)NCCC(=O)Nc1ccc(Br)cc1
84894,Modify the molecule carboxyl by adding a CC1(C)C[NH+](Cc2nc(C(F)(F)F)no2)CC[C@]1(C)O.,CC1(C)C[NH+](Cc2nc(C(F)(F)F)no2)CC[C@]1(C)O
169766,Please add a hydroxyl to the molecule CCn1nnc2c(=O)n(CC(=O)N3CCc4ccccc43)cnc21.,CCn1nnc2c(=O)n(CC(=O)N3CCc4ccccc43)cnc21
243394,Please add a benzene ring to the molecule O=C([O-])/C=C\N1CC[C@@H](O)C1.,O=C([O-])/C=C\N1CC[C@@H](O)C1
180450,Modify the molecule nitro by adding a C[C@H]1CN(c2ccc(NC(=O)CCc3ccco3)cc2)CCO1.,C[C@H]1CN(c2ccc(NC(=O)CCc3ccco3)cc2)CCO1
137684,Modify the molecule nitro by adding a O=C(NCc1nc2ccc(F)cc2[nH]1)[C@@H]1C[C@H]1c1cccc(F)c1.,O=C(NCc1nc2ccc(F)cc2[nH]1)[C@@H]1C[C@H]1c1cccc(F)c1
241040,Please add a amide to the molecule NC(=O)c1csc(NC(=O)c2cnc(-c3ccccc3F)s2)n1.,NC(=O)c1csc(NC(=O)c2cnc(-c3ccccc3F)s2)n1
194322,Modify the molecule carboxyl by adding a CCN(CC)C(=O)C[NH+](C)[C@H](C)C(=O)Nc1nc2ccc(F)cc2s1.,CCN(CC)C(=O)C[NH+](C)[C@H](C)C(=O)Nc1nc2ccc(F)cc2s1
125347,Add a nitro to the molecule O=C(NC1CC1)c1ccc(OC[C@H]2CCCN2C(=O)[C@H]2CCCO2)cc1.,O=C(NC1CC1)c1ccc(OC[C@H]2CCCN2C(=O)[C@H]2CCCO2)cc1
214206,Modify the molecule aldehyde by adding a CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1F.,CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1F
6374,Modify the molecule benzene ring by adding a CC[C@H](CCO)CNc1nc2ccc(C)cn2n1.,CC[C@H](CCO)CNc1nc2ccc(C)cn2n1
30,Add a hydroxyl to the molecule CNC(=O)c1ccc(/C=C/C(=O)Nc2c(C)cc(C)nc2Cl)cc1.,CNC(=O)c1ccc(/C=C/C(=O)Nc2c(C)cc(C)nc2Cl)cc1
91340,Please add a amide to the molecule CC[C@@H](C)NC(=O)CN1CCN(C(=O)Nc2cccc(C[NH+](C)C)c2)CC1.,CC[C@@H](C)NC(=O)CN1CCN(C(=O)Nc2cccc(C[NH+](C)C)c2)CC1
30968,Please add a hydroxyl to the molecule CCNS(=O)(=O)c1ccc2c(c1)N(C(=O)[C@@H]1CCCN(C(=O)OCC)C1)CC2.,CCNS(=O)(=O)c1ccc2c(c1)N(C(=O)[C@@H]1CCCN(C(=O)OCC)C1)CC2
36810,Add a hydroxyl to the molecule COC(=O)C1=C(CSc2n[nH]c(N)n2)[C@H](C(=O)OC)[C@@H](N)S1.,COC(=O)C1=C(CSc2n[nH]c(N)n2)[C@H](C(=O)OC)[C@@H](N)S1
137990,Modify the molecule hydroxyl by adding a COC(=O)c1ccc(CNCCNC(C)=O)nc1.,COC(=O)c1ccc(CNCCNC(C)=O)nc1
203701,Add a halo to the molecule Cc1noc(CCCC(=O)NC[C@H](O)c2ccc(F)cc2)n1.,Cc1noc(CCCC(=O)NC[C@H](O)c2ccc(F)cc2)n1
236270,Please add a nitro to the molecule CCNC(=O)CN(CC)c1ccc(C(=O)NC)n[nH+]1.,CCNC(=O)CN(CC)c1ccc(C(=O)NC)n[nH+]1
178746,Add a nitro to the molecule O=C(NNc1ccccc1C(F)(F)F)c1cc2ccccc2[nH]1.,O=C(NNc1ccccc1C(F)(F)F)c1cc2ccccc2[nH]1
232411,Modify the molecule aldehyde by adding a Cc1cc(C)cc(N(CCC#N)C(=O)CSc2nnc(-c3ccncc3)o2)c1.,Cc1cc(C)cc(N(CCC#N)C(=O)CSc2nnc(-c3ccncc3)o2)c1
247837,Modify the molecule carboxyl by adding a C[C@@H]([NH2+]C[C@@]1(C)CCCO1)c1cccc(C(F)(F)F)c1.,C[C@@H]([NH2+]C[C@@]1(C)CCCO1)c1cccc(C(F)(F)F)c1
23091,Modify the molecule amide by adding a CCOc1ccc([C@@H]2C(C(=O)OC)=C(N)Oc3cc(C)[nH]c(=O)c32)cc1.,CCOc1ccc([C@@H]2C(C(=O)OC)=C(N)Oc3cc(C)[nH]c(=O)c32)cc1
45296,Please add a benzene ring to the molecule CCOC(=O)[C@@H](NC(=O)c1cccc(F)c1)c1c(C)nn(-c2ccc(F)cc2)c1C.,CCOC(=O)[C@@H](NC(=O)c1cccc(F)c1)c1c(C)nn(-c2ccc(F)cc2)c1C
175802,Add a aldehyde to the molecule COc1ccc(CC[C@H](C)NC(=O)c2cccc(F)c2Cl)cc1.,COc1ccc(CC[C@H](C)NC(=O)c2cccc(F)c2Cl)cc1
211863,Add a carboxyl to the molecule NC(=O)c1ccc(CN2CCN(C(=O)CC3(O)CCCC3)CC2)cc1.,NC(=O)c1ccc(CN2CCN(C(=O)CC3(O)CCCC3)CC2)cc1
46096,Please add a benzene ring to the molecule CCc1cc(=O)n2c(n1)SC[C@@H]2CC(=O)Nc1ccccc1OC.,CCc1cc(=O)n2c(n1)SC[C@@H]2CC(=O)Nc1ccccc1OC
155974,Add a hydroxyl to the molecule C[NH2+][C@@H]1CC[C@@H](Oc2ccccc2F)C1.,C[NH2+][C@@H]1CC[C@@H](Oc2ccccc2F)C1
28134,Modify the molecule nitro by adding a CC(C)(C)c1csc(CN2C[C@@H](C3CC3)[NH2+]CC2(C)C)n1.,CC(C)(C)c1csc(CN2C[C@@H](C3CC3)[NH2+]CC2(C)C)n1
166174,Add a aldehyde to the molecule O=C(c1ccccc1)c1ccc2nc(NCCCO)c3nncn3c2c1.,O=C(c1ccccc1)c1ccc2nc(NCCCO)c3nncn3c2c1
101853,Add a hydroxyl to the molecule O=C(Nc1nc2c(s1)CN(C(=O)Cc1ccc([N+](=O)[O-])cc1)CC2)NC1CCCC1.,O=C(Nc1nc2c(s1)CN(C(=O)Cc1ccc([N+](=O)[O-])cc1)CC2)NC1CCCC1
129338,Modify the molecule amide by adding a CCN(CC)C(=O)c1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)c1.,CCN(CC)C(=O)c1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)c1
143775,Modify the molecule nitro by adding a CC[C@H](NC(=O)N[C@H]1CCCC[C@@H]1OC)c1nc(C)cs1.,CC[C@H](NC(=O)N[C@H]1CCCC[C@@H]1OC)c1nc(C)cs1
136288,Please add a carboxyl to the molecule CCC[C@](C)(CO)NC(=O)Nc1cc(-c2ccccc2)nn1C(C)C.,CCC[C@](C)(CO)NC(=O)Nc1cc(-c2ccccc2)nn1C(C)C
72004,Modify the molecule aldehyde by adding a COc1cccc(CN2C[C@H](C(=O)N(C)C[C@H]3[NH+]=c4ccc(F)cc4=[NH+]3)CCC2=O)c1.,COc1cccc(CN2C[C@H](C(=O)N(C)C[C@H]3[NH+]=c4ccc(F)cc4=[NH+]3)CCC2=O)c1
119901,Please add a halo to the molecule Cc1ccc(NC(=O)NC[C@H]2O[C@@H](CC(=O)NC3CC3)[C@H](O)[C@@H]2O)cc1.,Cc1ccc(NC(=O)NC[C@H]2O[C@@H](CC(=O)NC3CC3)[C@H](O)[C@@H]2O)cc1
1681,Please add a halo to the molecule C[NH2+]Cc1cc(F)c(OCCOc2ccccc2)c(F)c1.,C[NH2+]Cc1cc(F)c(OCCOc2ccccc2)c(F)c1
128890,Add a hydroxyl to the molecule CC[C@@H](C)c1ccc(S(=O)(=O)[N-]c2cc(F)ccc2F)cc1.,CC[C@@H](C)c1ccc(S(=O)(=O)[N-]c2cc(F)ccc2F)cc1
104424,Modify the molecule halo by adding a O=C(NCCCNc1ccc([N+](=O)[O-])c2cccnc12)c1cccc(O)c1.,O=C(NCCCNc1ccc([N+](=O)[O-])c2cccnc12)c1cccc(O)c1
47004,Add a aldehyde to the molecule CC[C@@H](C)NC(=O)Cc1csc(-c2ccc(Cl)s2)n1.,CC[C@@H](C)NC(=O)Cc1csc(-c2ccc(Cl)s2)n1
158456,Modify the molecule hydroxyl by adding a CCOc1ccc(Nc2nc(C(=O)Nc3ccc(SC)cc3)cs2)cc1.,CCOc1ccc(Nc2nc(C(=O)Nc3ccc(SC)cc3)cs2)cc1
72132,Please add a amide to the molecule Cc1ccc(CC(=O)N2CCC[C@@H](C(=O)NC3CC3)C2)cc1.,Cc1ccc(CC(=O)N2CCC[C@@H](C(=O)NC3CC3)C2)cc1
62734,Please add a hydroxyl to the molecule CCO[C@@H]1C[C@@H]([O-])C12CC[NH+](Cc1cnnn1C)CC2.,CCO[C@@H]1C[C@@H]([O-])C12CC[NH+](Cc1cnnn1C)CC2
20327,Add a amide to the molecule Cn1cc([C@@H]2CCCN2C(=O)C2CCC(n3cccc3)CC2)cn1.,Cn1cc([C@@H]2CCCN2C(=O)C2CCC(n3cccc3)CC2)cn1
4656,Please add a amide to the molecule Cc1ccc(Cl)cc1NC(=O)N1CCC[C@@H](C[NH+]2CCc3ccccc3C2)C1.,Cc1ccc(Cl)cc1NC(=O)N1CCC[C@@H](C[NH+]2CCc3ccccc3C2)C1
34515,Modify the molecule benzene ring by adding a O=C(Cc1ccc[nH]1)N[C@H](c1ccc(Cl)cc1)c1cccs1.,O=C(Cc1ccc[nH]1)N[C@H](c1ccc(Cl)cc1)c1cccs1
184203,Please add a carboxyl to the molecule O=C(Cn1nnc2ccccc2c1=O)NC[C@@H]1CCOC1.,O=C(Cn1nnc2ccccc2c1=O)NC[C@@H]1CCOC1
42651,Modify the molecule benzene ring by adding a O=C(c1cccnc1N1CC[C@@H](Cc2ccccc2)C1)N1CCCCC1.,O=C(c1cccnc1N1CC[C@@H](Cc2ccccc2)C1)N1CCCCC1
49051,Modify the molecule benzene ring by adding a Cc1ccc(C(=O)[O-])cc1N1CC(C)C1.,Cc1ccc(C(=O)[O-])cc1N1CC(C)C1
133026,Modify the molecule hydroxyl by adding a COc1ccc([C@H]2N(C(=O)N3CCOCC3)CCN2S(=O)(=O)c2ccccc2)cc1.,COc1ccc([C@H]2N(C(=O)N3CCOCC3)CCN2S(=O)(=O)c2ccccc2)cc1
234427,Add a benzene ring to the molecule O=C([C@H]1CCC[NH+]1Cc1cccc(OC(F)F)c1)N1CCSCC1.,O=C([C@H]1CCC[NH+]1Cc1cccc(OC(F)F)c1)N1CCSCC1
88076,Modify the molecule hydroxyl by adding a CCCNC(=O)[C@H]1CCCN1c1ncccn1.,CCCNC(=O)[C@H]1CCCN1c1ncccn1
133777,Add a hydroxyl to the molecule Cc1ccccc1OC[C@@H](O)C[NH+]1CCC[C@@H]1c1noc(C2CC2)n1.,Cc1ccccc1OC[C@@H](O)C[NH+]1CCC[C@@H]1c1noc(C2CC2)n1
83389,Please add a hydroxyl to the molecule Cc1ccc(F)c(NC(=S)NNC(=O)c2ccc(OC3CCCC3)cc2)c1.,Cc1ccc(F)c(NC(=S)NNC(=O)c2ccc(OC3CCCC3)cc2)c1
