index,smiles,selfies,logP,qed,SAS
211457,"Cc1ccccc1CS(=O)(=O)CC(=O)Nc1cc(F)cc(F)c1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2],2.82672,0.904807513025,2.10957933341339
142661,"Cc1ccc(C)c(NC(=O)CNc2ccc(C(=O)N3CCCC3)cc2)c1
",[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][N][C][=C][C][=C][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=C][Ring1][=N][=C][Ring2][Ring1][=Branch2],3.59004,0.84378108999,1.81588499881917
160129,"CC(=O)N[C@@H](CC(=O)Nc1cnn(C)c1)c1cccs1
",[C][C][=Branch1][C][=O][N][C@@H1][Branch1][P][C][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][C][=C][C][=C][S][Ring1][Branch1],1.6876,0.887250565842,2.76082518499211
135010,"CCNc1ncc(CO[C@H]2CCOC2)s1
",[C][C][N][C][=N][C][=C][Branch1][#Branch2][C][O][C@H1][C][C][O][C][Ring1][Branch1][S][Ring1][N],1.8804,0.840624776692,3.18874143447852
80408,"COC1CCC([NH2+]CC(=O)[O-])CC1
",[C][O][C][C][C][C][Branch1][Branch2][NH2+1][C][C][=Branch1][C][=O][O-1][C][C][Ring1][O],-1.7427,0.60265760454,4.44240898077806
11095,"CN(CC(=O)N[C@H]1CCS(=O)(=O)C1)C(=O)c1ccccc1Br
",[C][N][Branch2][Ring1][Ring2][C][C][=Branch1][C][=O][N][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br],0.8244,0.840154580293,2.70003027425996
136715,"O=C([O-])CCNC(=O)CCC(=O)c1cccs1
",[O][=C][Branch1][C][O-1][C][C][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1],-0.0328,0.712395833181,2.57928589444285
46986,"O=C(NC1CCC(c2ccccc2)CC1)N1CCC[C@H](CN2CCOCC2)C1
",[O][=C][Branch2][Ring1][Ring2][N][C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][N][C][C][C][C@H1][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][C][Ring1][=N],3.4666,0.844535042564,2.68188744598054
135022,"C[C@H](NC(=O)c1cc(C(N)=O)cs1)c1ccc(F)cc1Cl
",[C][C@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][S][Ring1][Branch2][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl],3.1305,0.893609354456,2.70421713669566
30921,"O=C(c1cc(Cl)ccc1Cl)N(CC1=CC2=CC=N[C@@H]2C=C1)C1CC1
",[O][=C][Branch1][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][N][Branch1][#C][C][C][=C][C][=C][C][=N][C@@H1][Ring1][Branch1][C][=C][Ring1][=Branch2][C][C][C][Ring1][Ring1],4.4736,0.74671409611,3.62488881608585
199861,"COc1ccc(OC)c([C@H]2[C@@H]3[NH+]=c4ccccc4=C3C[C@H]3C(=O)N([C@@H](C)c4ccccc4)CC(=O)N32)c1
",[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring2][#C][C@H1][C@@H1][NH1+1][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][=Branch2][C][C@H1][C][=Branch1][C][=O][N][Branch1][=N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][S][Ring2][Ring1][O][=C][Ring2][Ring2][Ring1],0.8825,0.578278244004,4.41188647166841
169418,"N#CCc1ccc(S(=O)(=O)N[C@H]2CCCCC[C@@H]2[NH3+])cc1
",[N][#C][C][C][=C][C][=C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][N][C@H1][C][C][C][C][C][C@@H1][Ring1][#Branch1][NH3+1][C][=C][Ring2][Ring1][C],0.97418,0.822704789962,3.50870642683671
123457,"O=C(CCc1cccc(Cl)c1)Nc1n[nH]c(-c2ccco2)n1
",[O][=C][Branch1][=C][C][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][C][=N][NH1][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][=N][Ring1][#Branch2],3.2894,0.743257076598,2.28201085718676
209122,"C[C@@H]1CCOCCN1C(=O)NCc1cccnc1OCC(F)(F)F
",[C][C@@H1][C][C][O][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][C][Branch1][C][F][Branch1][C][F][F],2.3431,0.909090058529,2.97032301612637
109765,"O=[N+]([O-])c1c(NCCN2CCOCC2)ncnc1Oc1ccccc1
",[O][=N+1][Branch1][C][O-1][C][=C][Branch1][N][N][C][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][N][=C][Ring1][#C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],1.9212,0.603161125629,2.29332373354229
10075,"CCOc1cc(/C=C2/C(=N)N3N=CSC3=NC2=O)ccc1OC(=O)c1ccccc1Cl
",[C][C][O][C][=C][C][Branch2][Ring1][Ring1][/C][=C][/C][=Branch1][C][=N][N][N][=C][S][C][Ring1][Branch1][=N][C][Ring1][#Branch2][=O][=C][C][=C][Ring2][Ring1][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],4.20687,0.395690060142,2.83794111618981
124257,"CCCN[C@]1(C#N)CC[C@@H](N2CC[NH+]3CCCC[C@@H]3C2)C1
",[C][C][C][N][C@][Branch1][Ring1][C][#N][C][C][C@@H1][Branch1][#C][N][C][C][NH1+1][C][C][C][C][C@@H1][Ring1][=Branch1][C][Ring1][#Branch2][C][Ring1][P],0.55388,0.810515819025,5.25557838053425
232037,"O=C(CN[C@H]1C=CS(=O)(=O)C1)NC1CC[NH+](CC2(c3cccc(F)c3)CCCC2)CC1
",[O][=C][Branch1][S][C][N][C@H1][C][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][N][C][C][C][NH1+1][Branch2][Ring1][=Branch1][C][C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][C][C][Ring1][N][C][C][Ring2][Ring1][Ring1],0.7013,0.581537010179,4.25637617815183
173638,"O=C(NCc1ccc(N2CCCC2=O)cc1)c1ccc(-n2cccn2)cc1
",[O][=C][Branch2][Ring1][Branch1][N][C][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][C][=C][Ring1][N][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][C][=C][Ring1][O],2.9291,0.753939983989,2.0441695840386
153264,"Clc1nc2sccn2c1C[NH+]1CCC[C@H](c2ncc[nH]2)C1
",[Cl][C][N][=C][S][C][=C][N][Ring1][Branch1][C][=Ring1][Branch2][C][NH1+1][C][C][C][C@H1][Branch1][Branch2][C][=N][C][=C][NH1][Ring1][Branch1][C][Ring1][O],1.7348,0.777318979465,4.82635915426237
224856,"Cn1c(C[NH+](C)C[C@@H]2COc3ccccc3O2)cc(=O)n(C)c1=O
",[C][N][C][Branch2][Ring1][Branch1][C][NH1+1][Branch1][C][C][C][C@@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][=C][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring2][Ring1][=Branch1][=O],-1.0613,0.815130739307,4.06543421982459
112970,"Cc1cc(S(=O)(=O)N(C)CCC(C)C)sc1Br
",[C][C][C][=C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][C][C][Branch1][C][C][C][S][C][=Ring1][#C][Br],3.48562,0.804662988136,2.66459420421818
105182,"Cc1ccn(CCNC(=O)c2cccc(-n3nc(C)c(Cl)c3C)c2)n1
",[C][C][C][=C][N][Branch2][Ring1][S][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#C][N][N][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][Ring1][=C][N][=Ring2][Ring1][Branch2],3.07746,0.753559434284,2.32120969771511
240302,"O=C(COc1ccc(Oc2ccccn2)cc1)N1CCc2sccc2C1
",[O][=C][Branch2][Ring1][=Branch1][C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][=N][N][C][C][C][S][C][=C][C][=Ring1][Branch1][C][Ring1][=Branch2],3.8991,0.664606189208,2.22373298596716
166623,"Cc1onc(-c2ccccc2)c1-c1nnc(COC(=O)c2sc3nc4n(c(=O)c3c2C)CCC4)o1
",[C][C][O][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][=N][N][=C][Branch2][Ring1][#C][C][O][C][=Branch1][C][=O][C][S][C][N][=C][N][Branch1][N][C][=Branch1][C][=O][C][=Ring1][#Branch1][C][=Ring1][#Branch2][C][C][C][C][Ring1][#Branch2][O][Ring2][Ring1][#Branch1],4.08304,0.323098503185,2.82582373529504
91177,"CCOc1ccc([C@H]2[C@H]3[NH+]=c4ccccc4=C3CCN2C(=O)c2cccs2)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][#C][C@H1][C@H1][NH1+1][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][=Branch2][C][C][N][Ring1][=N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][=C][Ring2][Ring1][#Branch2],1.6673,0.726194149707,3.8696700977394
124469,"O=C(NC[C@@H](O)c1ccccc1)c1ccc(N2CCOCC2)c(F)c1
",[O][=C][Branch1][#C][N][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][=N],2.1257,0.875559713514,2.39206969171139
221770,"C[NH2+][C@H]1CCCN([C@H](C)c2c(C)noc2C)C1
",[C][NH2+1][C@H1][C][C][C][N][Branch1][S][C@H1][Branch1][C][C][C][C][Branch1][C][C][=N][O][C][=Ring1][=Branch1][C][C][Ring1][#C],1.01004,0.866601678041,4.39216573321999
209925,"CCc1nnc(NC(=O)c2ccc(C)o2)s1
",[C][C][C][=N][N][=C][Branch1][S][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][O][Ring1][=Branch1][S][Ring1][=C],2.25422,0.890562792848,2.19944078304064
169533,"CCC(=O)Nc1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1
",[C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][C][=C][Ring2][Ring1][Ring1],3.50402,0.633207893097,1.76049154524876
20830,"C[C@@H]([NH2+]Cc1ccc([O-])c[nH+]1)c1ccccc1Cl
",[C][C@@H1][Branch1][=C][NH2+1][C][C][=C][C][=C][Branch1][C][O-1][C][=NH1+1][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],1.0523,0.892934000809,5.03630039736376
228344,"Cc1ccc(OCC(=O)N2CCC[C@H]2c2ccc3c(c2)OCCO3)c([N+](=O)[O-])n1
",[C][C][=C][C][=C][Branch2][Ring1][=C][O][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=N][Ring2][Ring1][N],2.81192,0.558673671886,2.93392424823298
33254,"CC1=C(C)C[C@@H](C(=O)[O-])[C@@H](C(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1
",[C][C][=C][Branch1][C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C@@H1][Branch2][Ring2][C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][C][Ring1][S][C][Ring2][Ring1][N],2.4665,0.719433500241,3.48327351374261
133125,"COC(=O)c1cc(NC(=O)c2ccc(C)c(C)c2)ccc1N1CCOCC1
",[C][O][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][=C][C][=C][Ring1][P][N][C][C][O][C][C][Ring1][=Branch1],3.17894,0.82768588746,1.94910349220239
153647,"CCSC[C@@H](C)N(C)C(=O)NCc1sc(C)nc1C
",[C][C][S][C][C@@H1][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][S][C][Branch1][C][C][=N][C][=Ring1][=Branch1][C],3.04294,0.868233484201,3.36673119996424
186162,"C[C@H](O)[C@@]1(O)CC[C@@H]2[C@H]3CC[C@@]4(C)C[C@H](O)CC[C@]4(C)[C@@H]3CC[C@@]21C
",[C][C@H1][Branch1][C][O][C@@][Branch1][C][O][C][C][C@@H1][C@H1][C][C][C@@][Branch1][C][C][C][C@H1][Branch1][C][O][C][C][C@][Ring1][Branch2][Branch1][C][C][C@@H1][Ring1][=N][C][C][C@@][Ring1][P][Ring2][Ring1][Branch1][C],3.892,0.650204929847,4.62613291038479
230689,"CC[NH+]1CCN(CCCNC(=O)C2=NN(c3ccccc3)C(=O)[C@H](C)N2)CC1
",[C][C][NH1+1][C][C][N][Branch2][Ring1][P][C][C][C][N][C][=Branch1][C][=O][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][Ring1][=C][C][C][Ring2][Ring1][#Branch2],-0.9485,0.553377819546,4.03732350019741
95026,"CCCCS[C@@H](C)C(=O)NCc1nc2ccccc2n1C
",[C][C][C][C][S][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C],3.1113,0.789313909884,2.63674877740107
96617,"O[C@H]1C[NH+](Cc2ccc3c(c2)Cc2ccccc2-3)C[C@@H]1N1CCOCC1
",[O][C@H1][C][NH1+1][Branch2][Ring1][#Branch1][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][C@@H1][Ring2][Ring1][Ring1][N][C][C][O][C][C][Ring1][=Branch1],0.718,0.742758996366,4.25233513180188
186377,"COc1ccc(NC(=O)Nc2cc([N+](=O)[O-])ccc2C)c(OC)c1
",[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1],3.56442,0.628289343482,1.85569224454946
134576,"CCS[C@@H]1CCCC[NH+](CC2(CO)COC2)C1
",[C][C][S][C@@H1][C][C][C][C][NH1+1][Branch1][N][C][C][Branch1][Ring1][C][O][C][O][C][Ring1][=Branch1][C][Ring1][=C],0.1858,0.758889376746,5.08979793452932
14001,"COC(=O)c1ccc(CNC(=O)CNC(=O)c2cccc(Br)c2)cc1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1],2.2819,0.724152775001,1.76862947793488
45220,"CCCc1cc([O-])nc(SCC2=NC(=O)C3=C4CC[C@@H](C)C[C@H]4SC3=N2)n1
",[C][C][C][C][=C][C][Branch1][C][O-1][=N][C][Branch2][Ring1][N][S][C][C][=N][C][=Branch1][C][=O][C][=C][C][C][C@@H1][Branch1][C][C][C][C@H1][Ring1][#Branch1][S][C][Ring1][#Branch2][=N][Ring1][#C][=N][Ring2][Ring1][Branch2],3.164,0.548111300318,4.73769585099032
82827,"CCc1ccc(C[C@@H]([NH3+])CSc2ccccc2C)nc1
",[C][C][C][=C][C][=C][Branch1][P][C][C@@H1][Branch1][C][NH3+1][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][=C][Ring2][Ring1][C],2.89772,0.823150600139,3.26920186226221
23038,"CC[C@@H]1CN([C@@H]2CCCS[C@@H]2C)[C@H](CC)C[NH2+]1
",[C][C][C@@H1][C][N][Branch1][#Branch2][C@@H1][C][C][C][S][C@@H1][Ring1][=Branch1][C][C@H1][Branch1][Ring1][C][C][C][NH2+1][Ring1][#C],1.7067,0.836825368051,5.34337120322889
222384,"O=C(NCCCN1CCOCC1)c1c([O-])n2c3c(cccc3c1=O)CCC2
",[O][=C][Branch1][=N][N][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Branch1][C][O-1][N][C][=C][Branch1][O][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O][C][C][C][Ring1][N],0.4734,0.789550998063,2.77726264822855
63370,"O=C([O-])c1cncc(OCCCc2ccccc2)n1
",[O][=C][Branch1][C][O-1][C][=C][N][=C][C][Branch1][=N][O][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][S],0.8517,0.728328923235,2.48025509737067
114853,"COC(=O)C1=C(C)C(C(=O)NCCC(=O)Nc2cccc(C)n2)=N[C@@H]1C
",[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][=N][C@@H1][Ring2][Ring1][Branch1][C],1.16742,0.75119317116,3.18403028519342
44131,"Cc1cc(NC(=O)Cn2ncc3cc(-c4ccccc4Cl)ccc32)n(C)n1
",[C][C][C][=C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][N][N][=C][C][=C][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=C][C][=C][Ring1][=N][Ring1][S][N][Branch1][C][C][N][=Ring2][Ring1][#Branch2],4.03732,0.560651529696,2.32078070709277
52950,"CCOc1ccccc1CC[NH2+][C@@H](C)C1CCC1
",[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][NH2+1][C@@H1][Branch1][C][C][C][C][C][C][Ring1][Ring2],2.3798,0.787923163314,3.43362980912847
27078,"Cc1cc(NC(=O)[C@@H](OC2CCCC2)c2ccccc2)no1
",[C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C@@H1][Branch1][=Branch2][O][C][C][C][C][C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][O][Ring2][Ring1][Branch1],3.62202,0.892058432933,2.66961705310612
215968,"CC(C)[C@H](C[NH2+][C@H](C)c1ccoc1)[NH+](C)C
",[C][C][Branch1][C][C][C@H1][Branch1][=C][C][NH2+1][C@H1][Branch1][C][C][C][C][=C][O][C][=Ring1][Branch1][NH1+1][Branch1][C][C][C],0.0731,0.726636872331,5.54322548993334
181830,"Cn1cnnc1-c1ccccc1N[C@H]1CSCCC1(C)C
",[C][N][C][=N][N][=C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C@H1][C][S][C][C][C][Ring1][=Branch1][Branch1][C][C][C],3.4257,0.923708112012,3.45121361442845
131514,"O=C(NCc1ccccc1-n1cccn1)Nc1ccc(N2CCCC2=O)cc1
",[O][=C][Branch2][Ring1][C][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=N][Ring1][Branch1][N][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][C][=C][Ring1][N],3.3208,0.705105509446,2.18742893303039
228077,"CCCCCNC(=O)Nc1ccc(N2CCOC2=O)cc1
",[C][C][C][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][Ring1][Branch1][=O][C][=C][Ring1][N],2.9549,0.784128399198,1.99105592812448
157550,"Cc1ncsc1C(=O)N1CCC[NH+](Cc2ccn(C(C)C)n2)CC1
",[C][C][N][=C][S][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][S][C][C][C][=C][N][Branch1][=Branch1][C][Branch1][C][C][C][N][=Ring1][Branch2][C][C][Ring1][S],1.15992,0.913455720696,4.23337637264693
112114,"COc1ccc(C(=O)N/C(=C/c2ccco2)C(=O)Nc2ccncc2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][/C][=Branch1][=Branch2][=C][/C][=C][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch2],3.0928,0.648435312617,2.17337507426406
154265,"CC/[NH+]=C(\NC1CCC(O)CC1)N[C@@H]1C[C@H]1c1c(F)cccc1F
",[C][C][/NH1+1][=C][Branch1][=N][\N][C][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][N][C@@H1][C][C@H1][Ring1][Ring1][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F],0.7599,0.49242591916,4.09206630600005
46774,"Cc1cc(C=O)ccc1OCCOC(C)C
",[C][C][=C][C][Branch1][Ring1][C][=O][=C][C][=C][Ring1][Branch2][O][C][C][O][C][Branch1][C][C][C],2.61132,0.546359699223,2.07101420961407
192911,"CN(C)[C@H](CNC(=O)c1c(F)cccc1Cl)c1cccs1
",[C][N][Branch1][C][C][C@H1][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl][C][=C][C][=C][S][Ring1][Branch1],3.5733,0.888388030702,2.59722573644437
57857,"CC[NH2+][C@@]1(C(N)=O)CCC[C@H](Oc2cccc(CC)c2)C1
",[C][C][NH2+1][C@@][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][C][C@H1][Branch1][=C][O][C][=C][C][=C][C][Branch1][Ring1][C][C][=C][Ring1][Branch2][C][Ring2][Ring1][C],1.3778,0.83996879829,4.00344593139994
183382,"CNC(=O)NCC(=O)N(C)c1ccc(Br)c(C)c1
",[C][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][C][=C][Ring1][Branch2],1.64932,0.898510525668,2.28388273368422
240492,"Cc1ccc(CN2C[C@@H](C(=O)NC(C)C)[C@H](c3ccnc(N4CCCCC4)n3)C2)c(O)c1
",[C][C][=C][C][=C][Branch2][Ring2][O][C][N][C][C@@H1][Branch1][O][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C@H1][Branch2][Ring1][Ring1][C][=C][C][=N][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=N][Ring1][N][C][Ring2][Ring1][#Branch1][C][Branch1][C][O][=C][Ring2][Ring1][#C],3.22112,0.711091151548,3.39160080852511
29782,"Nc1ccc2[nH]c(N3CCCSCC3)[nH+]c2c1
",[N][C][=C][C][=C][NH1][C][Branch1][#Branch2][N][C][C][C][S][C][C][Ring1][#Branch1][=NH1+1][C][Ring1][N][=C][Ring1][S],1.5075,0.760372940132,3.8417004279944
201045,"Cc1csc(CNC(=O)[C@H]2CCCN(C(=O)c3ccco3)C2)n1
",[C][C][=C][S][C][Branch2][Ring1][N][C][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][Ring1][=N][=N][Ring2][Ring1][=Branch1],2.21312,0.933226377492,2.71495682990718
41785,"S=c1sc(SCc2ccccc2)nn1Cc1ccccc1
",[S][=C][S][C][Branch1][O][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][=N][C][C][=C][C][=C][C][=C][Ring1][=Branch1],5.01469,0.463310956903,2.06834560554383
226635,"C[C@H](NC(=O)Cn1c(=S)[nH]c2ccccc2c1=O)c1ccccc1
",[C][C@H1][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=S][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],2.93649,0.711865845574,2.41351528667408
212301,"Cc1cc(NC(=O)[C@H](C)SCc2cccc3c2OCCO3)on1
",[C][C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][O][Ring1][=Branch1][O][N][=Ring2][Ring1][=Branch1],3.01462,0.896248753697,3.08567920752956
56709,"COc1ccc(C[C@]2(C(=O)[O-])CCC[C@@H](C)C2)cc1OC
",[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][C@][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C][C@@H1][Branch1][C][C][C][Ring1][#Branch2][C][=C][Ring1][P][O][C],2.1927,0.836648195259,3.26757517205993
236003,"COc1ccc(-c2cc(N3CCN(C(=O)C(C)C)CC3)ncn2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][#C][C][=C][C][Branch2][Ring1][Ring2][N][C][C][N][Branch1][#Branch2][C][=Branch1][C][=O][C][Branch1][C][C][C][C][C][Ring1][O][=N][C][=N][Ring1][P][C][=C][Ring2][Ring1][#Branch1],2.4568,0.855162568435,2.08043736835432
50484,"CC(C)OC(=O)c1ccc2ncc3c(=O)[nH]c(N)nc3c2c1
",[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][C][C][=Branch1][C][=O][NH1][C][Branch1][C][N][=N][C][=Ring1][Branch2][C][Ring1][N][=C][Ring1][S],1.6187,0.553813608173,2.50757732944401
216490,"COC(=O)c1ccc(CN(C)Cc2nc(N)c3c(C)c(C)sc3n2)cc1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=N][C][N][Branch1][C][C][C][C][=N][C][Branch1][C][N][=C][C][Branch1][C][C][=C][Branch1][C][C][S][C][Ring1][#Branch1][=N][Ring1][N][C][=C][Ring2][Ring1][=Branch1],3.30894,0.681890576431,2.33770256638674
3413,"CCc1cccc(NC(=O)C(=O)N(C)Cc2ncnn2C)c1
",[C][C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=N][C][=N][N][Ring1][Branch1][C][=C][Ring2][Ring1][Ring2],0.9746,0.865805686257,2.40771478215523
