index,smiles,selfies,logP,qed,SAS
137262,"COCCNC(=O)[C@H](C)Sc1ncn(-c2ccccc2)n1
",[C][O][C][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][S][C][N][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][O],1.5105,0.626067511802,2.65784976827461
82828,"CCn1ccc2ccc(NC(=O)N[C@H]3CCCN(S(C)(=O)=O)C3)cc21
",[C][C][N][C][=C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C@H1][C][C][C][N][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2][Ring2][Ring1][#Branch1],2.2067,0.874838321182,2.80168112028282
137276,"Cc1noc(C)c1CCCNC(=O)Cn1ncc2ccccc2c1=O
",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O],1.75034,0.695729937229,2.27776066196212
234674,"C=CCN(Cc1cccc(OC)c1)C(=O)c1ccc2[nH]ccc2c1
",[C][=C][C][N][Branch1][=C][C][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][C][=Branch1][C][=O][C][=C][C][=C][NH1][C][=C][C][Ring1][Branch1][=C][Ring1][=Branch2],4.0049,0.672962132539,2.19266357322079
30427,"Cn1cc(C[NH+](C)CCC2CC2)c(-c2cccnc2)n1
",[C][N][C][=C][Branch1][=N][C][NH1+1][Branch1][C][C][C][C][C][C][C][Ring1][Ring1][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][Ring2][Ring1][Ring1],1.2969,0.869016284702,3.89617999991403
242594,"CN(C)c1ccc(Cl)cc1NC(=O)[C@H]1CC(c2cc(F)ccc2F)=NO1
",[C][N][Branch1][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][C][C][Branch1][=N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][=N][O][Ring1][=N],3.8159,0.851296792745,2.91572102192148
141016,"Cn1nc2n(c1=O)CCN(S(=O)(=O)c1cc(F)cc([N+](=O)[O-])c1)C2
",[C][N][N][=C][N][Branch1][Branch1][C][Ring1][Branch1][=O][C][C][N][Branch2][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][C][Ring2][Ring1][Branch1],-0.1664,0.573459105293,2.83886428327996
21399,"COc1cc([C@H](C)[NH2+][C@H]2c3ccccc3C[C@H]2C)cc(OC)c1OC
",[C][O][C][=C][C][Branch2][Ring1][Ring2][C@H1][Branch1][C][C][NH2+1][C@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring1][=Branch2][C][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch1][O][C],3.2703,0.861603726891,3.86251210329008
56666,"Cc1cccc(N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)[nH+]1
",[C][C][=C][C][=C][C][Branch2][Ring2][C][N][C][C][N][Branch2][Ring1][=Branch1][C][=N][C][=N][C][S][C][=C][Branch1][=Branch1][C][Ring1][=Branch2][=Ring1][Branch1][C][C][C][C][Ring1][#Branch1][C][C][Ring2][Ring1][Ring1][=NH1+1][Ring2][Ring1][=Branch2],3.01922,0.691871360479,3.23419652243069
209638,"CC[C@@H](Br)CCc1nc(C(C)(C)C)cs1
",[C][C][C@@H1][Branch1][C][Br][C][C][C][=N][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][S][Ring1][=Branch2],4.5467,0.708875375132,3.23026888203097
13026,"C[C@@H](C(=O)Nc1cnc2c(c1)CN(C(=O)OC(C)(C)C)CC2)n1cccn1
",[C][C@@H1][Branch2][Ring2][Branch1][C][=Branch1][C][=O][N][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=C][N][C][=C][C][=N][Ring1][Branch1],2.771,0.890888032816,3.03793303275738
171276,"Cc1ccc(Cn2cc(Br)c(NC(=O)c3ccc(C#N)cc3)n2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][S][C][N][C][=C][Branch1][C][Br][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][=N][Ring1][P][C][=C][Ring2][Ring1][Branch2],4.1263,0.694908847621,2.07374636077036
208999,"O=C(Cn1nc(-c2ccccc2F)ccc1=O)Nc1ccc(Br)cc1
",[O][=C][Branch2][Ring1][=Branch1][C][N][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][Ring1][=N][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],3.4506,0.711957387491,1.95409999023948
89772,"CCC(CC)CNC(=O)c1cccc(OC)n1
",[C][C][C][Branch1][Ring1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring1][O][C][=N][Ring1][Branch2],2.2562,0.825686600671,2.18659129542484
17735,"CC(C)(C)OC(=O)NC[C@H]1CCCC[NH+]1Cc1cnn2c1NCCC2
",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C@H1][C][C][C][C][NH1+1][Ring1][=Branch1][C][C][C][=N][N][C][=Ring1][Branch1][N][C][C][C][Ring1][=Branch1],1.1608,0.771571860002,4.71952811974298
97575,"C[C@@H]1CCC[C@@H](C)[NH+]1[C@@H]1CCC[C@H]([NH3+])C1
",[C][C@@H1][C][C][C][C@@H1][Branch1][C][C][NH1+1][Ring1][#Branch1][C@@H1][C][C][C][C@H1][Branch1][C][NH3+1][C][Ring1][#Branch1],0.3853,0.643849725348,5.95591905887357
74237,"CC(C)OC(=O)COc1cc2oc(=O)c3c(c2cc1Cl)CCCC3
",[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][O][C][=C][C][O][C][=Branch1][C][=O][C][=C][Branch1][=Branch2][C][=Ring1][#Branch1][C][=C][Ring1][O][Cl][C][C][C][C][Ring1][#Branch2],3.6556,0.605078783176,2.41987620238267
70099,"NC(=O)[C@H]1Cc2ccccc2CN1C(=O)[C@@H]1Cc2ccccc2C(=O)O1
",[N][C][=Branch1][C][=O][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Ring1][#Branch2][C][=Branch1][C][=O][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring1][O],1.2069,0.83456078417,3.10687367999026
17797,"Cc1cccnc1NC(=O)c1ccc(OC(C)C)cc1
",[C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][C][C][=C][Ring1][#Branch2],3.42952,0.906496876979,1.76401634484199
123394,"O=C1N[C@@]2(CCc3ccccc32)C(=O)N1Cc1nnc(-c2ccco2)o1
",[O][=C][N][C@@][Branch1][=N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][N][Ring1][=C][C][C][=N][N][=C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][O][Ring1][#Branch2],2.2231,0.728845458592,3.44274150174772
234468,"CC(C)[NH2+][C@H](CC1CC1)c1ccc(F)cn1
",[C][C][Branch1][C][C][NH2+1][C@H1][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][C][=C][C][=C][Branch1][C][F][C][=N][Ring1][#Branch1],2.0337,0.816792135099,3.95721028752643
36124,"CCN1C(=O)N=C(N)[C@H]1c1ccc(C)c(F)c1
",[C][C][N][C][=Branch1][C][=O][N][=C][Branch1][C][N][C@H1][Ring1][#Branch1][C][=C][C][=C][Branch1][C][C][C][Branch1][C][F][=C][Ring1][Branch2],1.98792,0.856187564082,3.18057968620473
77406,"CCn1cc(C(=O)N2C[C@@H](C)C[C@H](C)C2)c2cc(OC)c(OC)cc2c1=O
",[C][C][N][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][C][C@H1][Branch1][C][C][C][Ring1][Branch2][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][C][Ring2][Ring1][Branch2][=O],3.1567,0.815649757647,3.07072815652263
37971,"Cn1cc(NC(=O)c2ccsc2)cc(Br)c1=O
",[C][N][C][=C][Branch1][=N][N][C][=Branch1][C][=O][C][C][=C][S][C][=Ring1][Branch1][C][=C][Branch1][C][Br][C][Ring1][#C][=O],2.4616,0.925249442623,2.4314708371597
241554,"C[C@@H](CS(C)(=O)=O)N(C)Cc1nnnn1-c1ccccc1
",[C][C@@H1][Branch1][#Branch2][C][S][Branch1][C][C][=Branch1][C][=O][=O][N][Branch1][C][C][C][C][=N][N][=N][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0.5272,0.789273229862,2.88811671787673
80780,"COc1ccc(C(N)=O)cc1NC(=O)N1C[C@@H](c2ccc(F)cc2)C[C@H]1C
",[C][O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C@H1][Ring1][N][C],3.3431,0.84843467796,2.90844277606525
8101,"COc1ccc(NC(=S)NCc2ccc3c(c2)cc(C)n3C)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=S][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][C][C][N][Ring1][#Branch1][C][C][=C][Ring2][Ring1][=Branch1],3.98192,0.68067876697,2.06459547367328
158589,"CCOC(=O)c1cc(=O)c2c([N+](=O)[O-])ccc(OC)c2o1
",[C][C][O][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][O][O][Ring1][S],1.8865,0.483615120635,2.38204847873176
234815,"O=C(CCc1c[nH]c2ccccc12)Nc1ccc(F)cc1OCC(F)F
",[O][=C][Branch1][S][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][C][C][Branch1][C][F][F],4.5222,0.620745548982,2.2108016308358
30031,"CC1(C)CC(NC(=O)NCc2ccccc2Cl)CC(C)(C)[NH2+]1
",[C][C][Branch1][C][C][C][C][Branch1][P][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Branch1][C][C][Branch1][C][C][NH2+1][Ring2][Ring1][Branch1],2.4222,0.785490043101,3.1248948956483
122433,"C[NH+](C)[C@H]1CC[C@H](NC(=O)c2c[nH]c3cccc(Br)c23)C1
",[C][NH1+1][Branch1][C][C][C@H1][C][C][C@H1][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][NH1][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch2][Ring1][#Branch1][C][Ring2][Ring1][C],1.7258,0.78110251625,4.127591954868
111742,"COc1cc(OC)cc([C@@H]2CCN(C(=O)c3cc(C(C)C)no3)C2)c1
",[C][O][C][=C][C][Branch1][Ring1][O][C][=C][C][Branch2][Ring1][=N][C@@H1][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=N][O][Ring1][Branch2][C][Ring1][#C][=C][Ring2][Ring1][#Branch1],3.4449,0.813629554884,2.84637452687622
243728,"CN(C(=O)Nc1cnn(C(C)(C)C)c1)[C@@H]1CCC[C@@H]1S(C)(=O)=O
",[C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Ring1][=Branch2][C@@H1][C][C][C][C@@H1][Ring1][Branch1][S][Branch1][C][C][=Branch1][C][=O][=O],2.0675,0.915161197487,3.69321232995011
87392,"CCOC(=O)c1ccccc1Nc1ncnc(N2CCCC[C@@H]2C)c1N
",[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=N][C][=N][C][Branch1][#Branch2][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][=C][Ring1][=N][N],3.3579,0.779381972098,2.73081301776348
241735,"C=C(CC)C[C@H](O)C1([NH+]2CCCC2)CCCC1
",[C][=C][Branch1][Ring1][C][C][C][C@H1][Branch1][C][O][C][Branch1][Branch2][NH1+1][C][C][C][C][Ring1][Branch1][C][C][C][C][Ring1][#Branch2],1.6951,0.70574480649,4.98719849891376
106855,"Cc1cc(C(=O)Nc2ccccc2Oc2ccccc2Cl)no1
",[C][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][O][Ring2][Ring1][=Branch1],4.68102,0.721333322763,1.92144047227453
11065,"O=S1(=O)CC[C@H](NC(=S)N/N=C\c2c(F)cccc2Cl)C1
",[O][=S][=Branch1][C][=O][C][C][C@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=S][N][/N][=C][\C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl][C][Ring2][Ring1][Ring2],1.4642,0.495882639797,3.0195023942693
230805,"C[C@H]1[NH2+]CC[C@@H]1C(=O)N[C@@H](CC(=O)[O-])c1cccs1
",[C][C@H1][NH2+1][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][=C][C][=C][S][Ring1][Branch1],-0.9828,0.763941637642,4.82710762527615
32966,"Cc1cccn2c(=O)cc(C[NH+](C(C)C)C3CCOCC3)nc12
",[C][C][=C][C][=C][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][C][C][NH1+1][Branch1][=Branch1][C][Branch1][C][C][C][C][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring2][Ring1][=Branch1][Ring2][Ring1][C],0.97522,0.927619103575,3.99499550661509
97204,"CCC[C@@]1(C)C[NH+]=C(N)N1c1ccccc1
",[C][C][C][C@@][Branch1][C][C][C][NH1+1][=C][Branch1][C][N][N][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0.4607,0.789944899789,3.85117770011385
191416,"O=C(Nc1nc2c(s1)CCCC2)c1nn(Cc2ccccc2)c(=O)c2ccccc12
",[O][=C][Branch1][P][N][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][C][C][Ring1][#Branch1][C][=N][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring2][Ring1][C][Ring1][=Branch1],4.0324,0.525230512151,2.24325217959134
138616,"Cc1ccc(NC(=O)/C(C#N)=C/c2ccc(F)c(F)c2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][/C][Branch1][Ring1][C][#N][=C][/C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Branch1],3.8189,0.670205061933,1.98938842654363
146325,"C=CCOc1c(I)cc(/C=C2\C(=O)N(CCC#N)N=C2C)cc1OC
",[C][=C][C][O][C][=C][Branch1][C][I][C][=C][Branch2][Ring1][Ring1][/C][=C][\C][=Branch1][C][=O][N][Branch1][Branch1][C][C][C][#N][N][=C][Ring1][#Branch2][C][C][=C][Ring2][Ring1][Ring1][O][C],3.37978,0.355091476849,2.97353953049102
151800,"CC(C)CN1C(=O)N=C(N)[C@@H]1c1cnn(C)c1
",[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][N][=C][Branch1][C][N][C@@H1][Ring1][#Branch1][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1],0.91,0.858285239605,3.62726563938199
219671,"C[C@H](c1ccc(C(=O)[O-])o1)[NH+]1Cc2ccccc2C1
",[C][C@H1][Branch1][#C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O][Ring1][Branch2][NH1+1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2],0.3028,0.880250915878,4.46383150162336
205701,"Cc1cc(C)cc(C(=O)N(C)c2ccc(C[NH3+])cc2)c1
",[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][C][NH3+1][C][=C][Ring1][Branch2][=C][Ring2][Ring1][Ring1],2.32194,0.914281415059,2.53955803315367
4392,"C[C@@H](OC(=O)[C@@H]1CSC2(CCCC2)C(=O)N1)C(=O)NCc1ccccc1Cl
",[C][C@@H1][Branch2][Ring1][=Branch2][O][C][=Branch1][C][=O][C@@H1][C][S][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][O][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],2.4323,0.727993353806,3.94013660002104
130396,"[NH3+]C[C@@H]1CC[C@H](C(=O)Nc2ccc(-n3cncn3)nc2)O1
",[NH3+1][C][C@@H1][C][C][C@H1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch2][N][C][=N][C][=N][Ring1][Branch1][N][=C][Ring1][O][O][Ring2][Ring1][Ring1],-0.6097,0.812757864032,3.80483799329748
153551,"Cc1cc(NC(=O)N2CCN(CCS(N)(=O)=O)CC2)ccc1F
",[C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][S][Branch1][C][N][=Branch1][C][=O][=O][C][C][Ring1][N][=C][C][=C][Ring2][Ring1][Branch1][F],0.57212,0.85068469432,2.16491999275405
174882,"CCCOc1ccc(C(=O)NCc2ccccc2Cl)cc1Br
",[C][C][C][O][C][=C][C][=C][Branch1][S][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring1][P][Br],4.8213,0.743447048527,1.77545908919668
3400,"Cc1[nH]ccc1C(=O)NCc1ccnc(OC(C)(C)C)c1
",[C][C][NH1][C][=C][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=N][C][Branch1][#Branch2][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][O],2.82542,0.902170989039,2.64100011910591
157880,"Cc1ccc2[nH]cc(CCC(=O)N(CC(C)C)C3CC3)c2c1
",[C][C][=C][C][=C][NH1][C][=C][Branch2][Ring1][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][#Branch1][C][C][Branch1][C][C][C][C][C][C][Ring1][Ring1][C][Ring1][P][=C][Ring2][Ring1][Branch1],4.05592,0.826236713418,2.24942827521954
48630,"COc1c(Cl)cc(C(=O)NC(C)C)cc1Cl
",[C][O][C][=C][Branch1][C][Cl][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C][=C][Ring1][=N][Cl],3.1402,0.895961252133,1.84960342040328
93953,"Cc1cc(C)n2nc(C(=O)N3CCC(CC(N)=O)CC3)nc2n1
",[C][C][C][=C][Branch1][C][C][N][N][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][C][Ring1][#Branch2][N][=C][Ring1][P][N][=Ring2][Ring1][=Branch1],0.46874,0.903770121332,2.51685708066614
118165,"COC(=O)C(C(=O)CSc1nc2nc(C)cc(C)n2n1)=C1Nc2ccccc2N1
",[C][O][C][=Branch1][C][=O][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][S][C][N][=C][N][=C][Branch1][C][C][C][=C][Branch1][C][C][N][Ring1][Branch2][N][=Ring1][O][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2],2.32454,0.215463621208,2.93051201345368
190170,"CCOc1cc([C@H]2CC(c3cccc([N+](=O)[O-])c3)=Nc3ncnn32)ccc1OC(F)F
",[C][C][O][C][=C][C][Branch2][Ring1][S][C@H1][C][C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=N][C][=N][C][=N][N][Ring1][Branch1][Ring2][Ring1][C][=C][C][=C][Ring2][Ring1][Branch2][O][C][Branch1][C][F][F],4.3003,0.392747582593,3.14604698431197
33692,"O=S(=O)(NCCO)c1cccc2cccnc12
",[O][=S][=Branch1][C][=O][Branch1][Branch1][N][C][C][O][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1],0.5054,0.847092259684,2.01521562030209
109498,"CC[C@@H](NC(=O)[C@@H]1C[C@@H]1C)c1nc(C(F)(F)F)cs1
",[C][C][C@@H1][Branch1][N][N][C][=Branch1][C][=O][C@@H1][C][C@@H1][Ring1][Ring1][C][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][S][Ring1][=Branch2],3.3852,0.905954978246,3.5452735469017
4454,"Cc1ccc2nc(COc3ccc(C(=O)N4CCC[C@@H](c5nc6ccccc6[nH]5)C4)cc3)cn2c1
",[C][C][C][=C][C][=N][C][Branch2][Ring2][#Branch2][C][O][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1][=C][N][Ring2][Ring1][=C][C][=Ring2][Ring2][C],5.11782,0.375588388444,2.93476381033303
159182,"Cc1ccc(C[S@@](=O)Cc2ccc(C(=O)N[C@H]3CCC[C@H](C)[C@@H]3C)o2)cc1
",[C][C][=C][C][=C][Branch2][Ring2][C][C][S@@][=Branch1][C][=O][C][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C@H1][C][C][C][C@H1][Branch1][C][C][C@@H1][Ring1][#Branch1][C][O][Ring1][S][C][=C][Ring2][Ring1][#Branch2],4.59142,0.753627049915,3.5603880731049
184048,"Cc1ccc(NC(=O)[C@@H]2CCCN(C(=O)[C@@H]3Sc4ccccc4NC3=O)C2)cc1
",[C][C][=C][C][=C][Branch2][Ring2][Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C@@H1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Ring1][#Branch2][=O][C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][N],3.28512,0.749902785862,3.01211955965948
87157,"Cc1cccc(OCc2nnc(SCC(=O)c3ccc(Br)cc3)n2C)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][#C][O][C][C][=N][N][=C][Branch2][Ring1][C][S][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][N][Ring1][S][C][=C][Ring2][Ring1][=Branch2],4.44002,0.390681733676,2.09117086160503
244799,"O=C(c1ccc(S(=O)(=O)NC2CC2)cc1)N1CCOCC1
",[O][=C][Branch2][Ring1][Branch2][C][=C][C][=C][Branch1][=C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][=N][N][C][C][O][C][C][Ring1][=Branch1],0.5997,0.900025675013,1.88781571951952
69559,"C[C@H](c1nc(-c2cccs2)no1)N1CC[NH+](Cc2ccc([N+](=O)[O-])o2)CC1
",[C][C@H1][Branch1][P][C][=N][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][O][Ring1][#Branch2][N][C][C][NH1+1][Branch1][S][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][O][Ring1][Branch2][C][C][Ring1][#C],1.761,0.508964747399,4.19280181382247
27011,"CC(C)CNC(=O)[C@@H](C)SCc1coc(-c2ccc(Cl)cc2)n1
",[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][S][C][C][=C][O][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][Ring1][N],4.3889,0.768415808421,2.75983587273935
182543,"Cc1ocnc1CNC(=O)C(=O)Nc1ccc(OC(C)(C)C)cc1
",[C][C][O][C][=N][C][=Ring1][Branch1][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][O],2.41522,0.839356670011,2.52126217461939
8447,"CCN(CC)C(=O)CSc1nc(N)c(C#N)c(CC(C)C)c1C#N
",[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][S][C][=N][C][Branch1][C][N][=C][Branch1][Ring1][C][#N][C][Branch1][#Branch1][C][C][Branch1][C][C][C][=C][Ring1][=N][C][#N],2.56616,0.759433277125,2.79666453475925
10201,"CC(C)[NH+](CCO)CC(=O)Nc1cc(Cl)ccc1-n1cncn1
",[C][C][Branch1][C][C][NH1+1][Branch1][Ring2][C][C][O][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][=N][C][=N][Ring1][Branch1],0.1448,0.687926409242,3.82498803620088
62888,"O=c1onc(-c2ccccc2)n1C[C@H](O)C[NH+]1CCCC2(C1)OCCO2
",[O][=C][O][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O][C][C@H1][Branch1][C][O][C][NH1+1][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][O][C][C][O][Ring1][=Branch1],-0.714,0.76237069682,4.85051705072361
114391,"C=CCOC(=O)c1cnc2nc(SCc3ccc(Cl)cc3)nn2c1C
",[C][=C][C][O][C][=Branch1][C][=O][C][C][=N][C][=N][C][Branch1][=C][S][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][N][Ring1][=C][C][=Ring2][Ring1][C][C],3.72122,0.361300547487,2.502023500532
33729,"C[C@@H](NC1CC[NH+](C(C)(C)C)CC1)[C@@H](C)c1nc2ccccc2s1
",[C][C@@H1][Branch2][Ring1][Ring2][N][C][C][C][NH1+1][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][#Branch2][C@@H1][Branch1][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],3.2237,0.876215669309,4.35620345059382
56030,"CC(C)(C)OC(=O)N1CC[C@H]([NH+]2CCC([C@H](O)c3ccccc3)CC2)C1
",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C@H1][Branch2][Ring1][#Branch1][NH1+1][C][C][C][Branch1][=N][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][Ring2][Ring1][Ring1],2.0243,0.870326178104,4.13501255448119
