index,Instruction,molecule,removed_group,added_group
84965,Substitute a hydroxyl in the molecule C[C@@H]1Sc2ccc(C(=O)N3CC[C@H](C)[C@@H](O)C3)cc2NC1=O with halo.,C[C@@H]1Sc2ccc(C(=O)N3CC[C@H](C)[C@@H](O)C3)cc2NC1=O,hydroxyl,halo
38820,Please substitute a nitro in the molecule CNC(=O)c1ccc(N[C@H]2CCCC[C@H]2C)c([N+](=O)[O-])c1 by carboxyl.,CNC(=O)c1ccc(N[C@H]2CCCC[C@H]2C)c([N+](=O)[O-])c1,nitro,carboxyl
45808,Modify the molecule CN(C(=O)c1ccc(Br)cc1N)[C@@H]1CCS(=O)(=O)C1 by replacing a halo by hydroxyl.,CN(C(=O)c1ccc(Br)cc1N)[C@@H]1CCS(=O)(=O)C1,halo,hydroxyl
178390,Modify the molecule O=c1[nH]c2ccc(S(=O)(=O)Nc3ccc(Br)cc3)cc2s1 by replacing a halo by nitro.,O=c1[nH]c2ccc(S(=O)(=O)Nc3ccc(Br)cc3)cc2s1,halo,nitro
212693,Please substitute a aldehyde in the molecule CCc1cc(C)n(Cc2ccc(F)cc2)c1C=O by thiol.,CCc1cc(C)n(Cc2ccc(F)cc2)c1C=O,aldehyde,thiol
143640,Replace a halo in the molecule Cc1nc(-c2c[nH]c(=O)c(Cl)c2)n(-c2ccc(F)cc2)n1 by thiol.,Cc1nc(-c2c[nH]c(=O)c(Cl)c2)n(-c2ccc(F)cc2)n1,halo,thiol
45768,Please replace a nitrile in the molecule C#CCOC(=O)c1ccc(COc2ccc(C#N)cc2)o1 with aldehyde.,C#CCOC(=O)c1ccc(COc2ccc(C#N)cc2)o1,nitrile,aldehyde
212034,Modify the molecule CC1CC[NH+](CCCC[NH2+]Cc2ccc(C#N)cc2)CC1 by substituting a nitrile with carboxyl.,CC1CC[NH+](CCCC[NH2+]Cc2ccc(C#N)cc2)CC1,nitrile,carboxyl
231506,Please substitute a nitrile in the molecule CCn1c(NCc2ccco2)c(/C=C2\SC(=S)N(C(C)C)C2=O)c(C)c(C#N)c1=O by hydroxyl.,CCn1c(NCc2ccco2)c(/C=C2\SC(=S)N(C(C)C)C2=O)c(C)c(C#N)c1=O,nitrile,hydroxyl
229729,Modify the molecule Cc1ccc(NC(=O)NNC(=O)N[C@@H]2CCC[NH+](C)C2)c(Cl)c1 by replacing a halo by nitrile.,Cc1ccc(NC(=O)NNC(=O)N[C@@H]2CCC[NH+](C)C2)c(Cl)c1,halo,nitrile
76344,Please replace a hydroxyl in the molecule Cc1ccc(NCc2ccc(C(=O)NCC3(CO)CCC3)cc2)cc1 with aldehyde.,Cc1ccc(NCc2ccc(C(=O)NCC3(CO)CCC3)cc2)cc1,hydroxyl,aldehyde
229774,Modify the molecule O=C(CNc1ccc(I)cc1)N1CCNC1=O by replacing a halo by hydroxyl.,O=C(CNc1ccc(I)cc1)N1CCNC1=O,halo,hydroxyl
146806,Modify the molecule O=C(Cc1ccon1)N[C@@H]1C[C@@H]1c1cccc(Cl)c1 by substituting a halo with nitrile.,O=C(Cc1ccon1)N[C@@H]1C[C@@H]1c1cccc(Cl)c1,halo,nitrile
219793,Modify the molecule COc1ccc(C(=O)N2C[C@H](c3cccc(F)c3)[C@@H](C[NH+]3CCCC3)C2)cc1OC by replacing a halo by nitro.,COc1ccc(C(=O)N2C[C@H](c3cccc(F)c3)[C@@H](C[NH+]3CCCC3)C2)cc1OC,halo,nitro
136637,Please substitute a halo in the molecule Cc1c(C(=O)NCC(=O)N2CCCc3ccccc32)nc2ccc(Cl)cn12 by aldehyde.,Cc1c(C(=O)NCC(=O)N2CCCc3ccccc32)nc2ccc(Cl)cn12,halo,aldehyde
66420,Please substitute a halo in the molecule C[C@@]1(c2ccco2)NC(=O)N(C[C@@H](O)c2ccccc2Cl)C1=O by aldehyde.,C[C@@]1(c2ccco2)NC(=O)N(C[C@@H](O)c2ccccc2Cl)C1=O,halo,aldehyde
172413,Please replace a halo in the molecule Cc1noc(C)c1[C@@H](C)Nc1nc2cccc(Cl)c2s1 with thiol.,Cc1noc(C)c1[C@@H](C)Nc1nc2cccc(Cl)c2s1,halo,thiol
134509,Modify the molecule COc1ccc(NC(=O)c2ccc(C)cc2NN)cc1Cl by replacing a halo by nitro.,COc1ccc(NC(=O)c2ccc(C)cc2NN)cc1Cl,halo,nitro
110908,Modify the molecule C[C@@H]1CC[C@@H]2[C@](C)(CC[C@H](O)[C@@]2(C)CO)[C@@]12CC[C@@](C)(CO)O2 by substituting a hydroxyl with halo.,C[C@@H]1CC[C@@H]2[C@](C)(CC[C@H](O)[C@@]2(C)CO)[C@@]12CC[C@@](C)(CO)O2,hydroxyl,halo
86942,Please replace a nitro in the molecule COc1cc([N+](=O)[O-])ccc1NC(=O)C[NH+]1CCN(C(=O)c2ccco2)CC1 with hydroxyl.,COc1cc([N+](=O)[O-])ccc1NC(=O)C[NH+]1CCN(C(=O)c2ccco2)CC1,nitro,hydroxyl
83942,Modify the molecule O=C(CNS(=O)(=O)c1cc(Cl)ccc1Cl)N1CCN(c2ccccc2F)CC1 by substituting a halo with aldehyde.,O=C(CNS(=O)(=O)c1cc(Cl)ccc1Cl)N1CCN(c2ccccc2F)CC1,halo,aldehyde
94632,Please replace a halo in the molecule O=C(COc1cccc(Br)c1)N(c1ccccc1)S(=O)(=O)c1ccccc1 with aldehyde.,O=C(COc1cccc(Br)c1)N(c1ccccc1)S(=O)(=O)c1ccccc1,halo,aldehyde
166817,Please replace a halo in the molecule COc1ccc(F)c(NC2CC(c3ccccc3C)C2)c1 with aldehyde.,COc1ccc(F)c(NC2CC(c3ccccc3C)C2)c1,halo,aldehyde
13732,Replace a hydroxyl in the molecule O=C(N[C@H](CCO)C1CC1)c1nc(C2CC2)n2ccccc12 by thiol.,O=C(N[C@H](CCO)C1CC1)c1nc(C2CC2)n2ccccc12,hydroxyl,thiol
78083,Replace a halo in the molecule Cc1cc(Br)ccc1OCC(=O)NC(=S)Nc1ccc(Cl)c(Cl)c1 by aldehyde.,Cc1cc(Br)ccc1OCC(=O)NC(=S)Nc1ccc(Cl)c(Cl)c1,halo,aldehyde
92329,Substitute a halo in the molecule NC(=O)c1ccc(NC(=O)N2CCCC[C@@H]2c2[nH]cc[nH+]2)cc1F with hydroxyl.,NC(=O)c1ccc(NC(=O)N2CCCC[C@@H]2c2[nH]cc[nH+]2)cc1F,halo,hydroxyl
179830,Modify the molecule C[C@@H]1C[C@@H]1C(=O)NCCC(=O)Nc1ccc(C#N)cc1 by replacing a nitrile by carboxyl.,C[C@@H]1C[C@@H]1C(=O)NCCC(=O)Nc1ccc(C#N)cc1,nitrile,carboxyl
35652,Please replace a halo in the molecule Cc1ccc2nc([C@@H](C)Cl)n(C3CCOCC3)c2c1 with nitro.,Cc1ccc2nc([C@@H](C)Cl)n(C3CCOCC3)c2c1,halo,nitro
26373,Replace a halo in the molecule C[NH2+][C@@]1(CO)CCC[C@H](Oc2cc(C)ccc2F)C1 by aldehyde.,C[NH2+][C@@]1(CO)CCC[C@H](Oc2cc(C)ccc2F)C1,halo,aldehyde
225640,Modify the molecule N/C(Cn1cccn1)=N\OCc1ccc(F)cc1F by substituting a halo with carboxyl.,N/C(Cn1cccn1)=N\OCc1ccc(F)cc1F,halo,carboxyl
218829,Modify the molecule Cc1c(Cl)cccc1N1C[C@H](C(=O)Nc2sc3c(c2C#N)CCCC3)CC1=O by substituting a halo with thiol.,Cc1c(Cl)cccc1N1C[C@H](C(=O)Nc2sc3c(c2C#N)CCCC3)CC1=O,halo,thiol
132905,Modify the molecule O=C(C[NH+]1CCN(C(=O)/C=C/c2ccc(-n3ccnc3)cc2)CC1)Nc1ccccc1C(F)(F)F by substituting a halo with nitrile.,O=C(C[NH+]1CCN(C(=O)/C=C/c2ccc(-n3ccnc3)cc2)CC1)Nc1ccccc1C(F)(F)F,halo,nitrile
96469,Please replace a halo in the molecule CCOc1ccc(F)c(C(=O)N2CCN(C(=O)C(C)(C)C)CC2)c1F with hydroxyl.,CCOc1ccc(F)c(C(=O)N2CCN(C(=O)C(C)(C)C)CC2)c1F,halo,hydroxyl
133356,Modify the molecule CCc1ccc(-n2c(C)cc(/C=C(\C#N)C(=O)Nc3ccccc3)c2C)cc1 by substituting a nitrile with aldehyde.,CCc1ccc(-n2c(C)cc(/C=C(\C#N)C(=O)Nc3ccccc3)c2C)cc1,nitrile,aldehyde
28843,Replace a halo in the molecule Brc1cn2ccnc2c(NC23CC4CC(CC(C4)C2)C3)n1 by nitro.,Brc1cn2ccnc2c(NC23CC4CC(CC(C4)C2)C3)n1,halo,nitro
238935,Please replace a halo in the molecule O=C1c2c(ccc(Br)c2Cl)N[C@H]1/C=N/c1ccc(F)cc1F with thiol.,O=C1c2c(ccc(Br)c2Cl)N[C@H]1/C=N/c1ccc(F)cc1F,halo,thiol
174841,Replace a halo in the molecule CCc1ccc2oc(C(=O)NC[C@@H](c3ccccc3Cl)[NH+](C)C)cc(=O)c2c1 by aldehyde.,CCc1ccc2oc(C(=O)NC[C@@H](c3ccccc3Cl)[NH+](C)C)cc(=O)c2c1,halo,aldehyde
171958,Modify the molecule CC(C)[NH+](C)CC(=O)Nc1cc(-n2cccc2)ccc1F by replacing a halo by nitrile.,CC(C)[NH+](C)CC(=O)Nc1cc(-n2cccc2)ccc1F,halo,nitrile
6499,Please substitute a halo in the molecule Cc1ccsc1C(=O)OCC(=O)NCc1ccc(F)c(Cl)c1 by nitrile.,Cc1ccsc1C(=O)OCC(=O)NCc1ccc(F)c(Cl)c1,halo,nitrile
74014,Please substitute a nitrile in the molecule C[C@H](CC#N)Sc1ccccc1NC(=O)N(C)[C@H](C)c1ccccn1 by hydroxyl.,C[C@H](CC#N)Sc1ccccc1NC(=O)N(C)[C@H](C)c1ccccn1,nitrile,hydroxyl
126705,Modify the molecule Cc1ccc2c(c1C)N[C@H](c1ccc(Br)cc1)[C@H]1CC=C[C@@H]21 by substituting a halo with thiol.,Cc1ccc2c(c1C)N[C@H](c1ccc(Br)cc1)[C@H]1CC=C[C@@H]21,halo,thiol
182482,Modify the molecule O=C(NCCCc1ccccc1)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1 by substituting a halo with nitro.,O=C(NCCCc1ccccc1)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,halo,nitro
207165,Substitute a halo in the molecule CCCNc1ccc(Cl)cc1C(=O)N[C@H]1CCCC1(C)C with nitro.,CCCNc1ccc(Cl)cc1C(=O)N[C@H]1CCCC1(C)C,halo,nitro
44119,Please replace a hydroxyl in the molecule Cc1oc(-c2ccccc2)nc1C/C(O)=N/c1ccc(Br)cc1F with halo.,Cc1oc(-c2ccccc2)nc1C/C(O)=N/c1ccc(Br)cc1F,hydroxyl,halo
216789,Modify the molecule C[NH2+]C[C@@]1(c2cccc(Cl)c2)CC[C@H]1C by substituting a halo with hydroxyl.,C[NH2+]C[C@@]1(c2cccc(Cl)c2)CC[C@H]1C,halo,hydroxyl
9478,Substitute a hydroxyl in the molecule CC(C)(O)CNC(=O)c1c(F)ccc([N+](=O)[O-])c1F with thiol.,CC(C)(O)CNC(=O)c1c(F)ccc([N+](=O)[O-])c1F,hydroxyl,thiol
79593,Modify the molecule CCOc1ccc2[nH]c(-c3cccc(CCl)c3)nc2n1 by replacing a halo by aldehyde.,CCOc1ccc2[nH]c(-c3cccc(CCl)c3)nc2n1,halo,aldehyde
215352,Modify the molecule O=C1N(CC2CC2)CCC[C@@]1(O)C[NH+]1CCCOCC1 by replacing a hydroxyl by nitro.,O=C1N(CC2CC2)CCC[C@@]1(O)C[NH+]1CCCOCC1,hydroxyl,nitro
201597,Please replace a hydroxyl in the molecule O=C(COc1ccc(Cl)cc1Cl)NCC1(O)CCOCC1 with aldehyde.,O=C(COc1ccc(Cl)cc1Cl)NCC1(O)CCOCC1,hydroxyl,aldehyde
115608,Substitute a hydroxyl in the molecule O=C(c1cccc(CN2C(=O)c3ccccc3C2=O)c1)N1CCC[C@@H](O)C1 with carboxyl.,O=C(c1cccc(CN2C(=O)c3ccccc3C2=O)c1)N1CCC[C@@H](O)C1,hydroxyl,carboxyl
96592,Substitute a halo in the molecule O=C(/C=C/c1ccc(OC(F)F)cc1OC(F)F)Nc1ccccn1 with nitrile.,O=C(/C=C/c1ccc(OC(F)F)cc1OC(F)F)Nc1ccccn1,halo,nitrile
216729,Please replace a halo in the molecule COc1ccc(Br)c(NC(=O)NCc2ccccn2)c1 with nitro.,COc1ccc(Br)c(NC(=O)NCc2ccccn2)c1,halo,nitro
176200,Please replace a halo in the molecule CC1=C(C(=O)Nc2ccccc2C(F)(F)F)[C@@H](c2ccccc2OC(F)F)NC(=O)N1 with thiol.,CC1=C(C(=O)Nc2ccccc2C(F)(F)F)[C@@H](c2ccccc2OC(F)F)NC(=O)N1,halo,thiol
43045,Substitute a hydroxyl in the molecule CCOc1cccc(C[NH+]2CCC(C(=O)NCC(C)C)CC2)c1O with nitro.,CCOc1cccc(C[NH+]2CCC(C(=O)NCC(C)C)CC2)c1O,hydroxyl,nitro
239703,Substitute a halo in the molecule Cc1cc(C(=O)N(Cc2ccco2)c2ccc(F)cc2F)no1 with thiol.,Cc1cc(C(=O)N(Cc2ccco2)c2ccc(F)cc2F)no1,halo,thiol
127686,Please substitute a halo in the molecule O=C([C@H]1C[C@@H]2C=C[C@H]1C2)N1CCCc2cc(F)cc(F)c21 by thiol.,O=C([C@H]1C[C@@H]2C=C[C@H]1C2)N1CCCc2cc(F)cc(F)c21,halo,thiol
240480,Replace a hydroxyl in the molecule Cc1cnc(S[C@@H]2CC[C@]([NH3+])(CO)C2)nc1 by thiol.,Cc1cnc(S[C@@H]2CC[C@]([NH3+])(CO)C2)nc1,hydroxyl,thiol
137193,Please replace a nitro in the molecule COc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccc(C)cc1 with carboxyl.,COc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccc(C)cc1,nitro,carboxyl
2136,Modify the molecule CC1CCN(c2ccc([C@@H](C)[NH3+])cc2F)CC1 by substituting a halo with thiol.,CC1CCN(c2ccc([C@@H](C)[NH3+])cc2F)CC1,halo,thiol
10877,Please substitute a aldehyde in the molecule Cn1c(=O)c(C=O)cc2ccccc21 by thiol.,Cn1c(=O)c(C=O)cc2ccccc21,aldehyde,thiol
231734,Please substitute a hydroxyl in the molecule COC[C@@H](C)NC(=O)N[C@H](CO)c1ccco1 by thiol.,COC[C@@H](C)NC(=O)N[C@H](CO)c1ccco1,hydroxyl,thiol
125100,Please substitute a halo in the molecule C[C@@H](Oc1cccc(Cl)c1)C(=O)Nc1[nH]ncc1C(N)=S by hydroxyl.,C[C@@H](Oc1cccc(Cl)c1)C(=O)Nc1[nH]ncc1C(N)=S,halo,hydroxyl
53788,Please replace a hydroxyl in the molecule Cc1nc(C)c(C(=O)N2CC[C@@H]3[C@@H](CCC(=O)N3CCCCO)C2)o1 with nitro.,Cc1nc(C)c(C(=O)N2CC[C@@H]3[C@@H](CCC(=O)N3CCCCO)C2)o1,hydroxyl,nitro
38106,Replace a hydroxyl in the molecule COc1ccc(/C=N/NC(=O)c2ccc(C(C)(C)C)cc2)cc1O by nitro.,COc1ccc(/C=N/NC(=O)c2ccc(C(C)(C)C)cc2)cc1O,hydroxyl,nitro
25857,Modify the molecule O=C(CCc1cccc(F)c1)Nc1ccncc1 by substituting a halo with thiol.,O=C(CCc1cccc(F)c1)Nc1ccncc1,halo,thiol
197687,Substitute a hydroxyl in the molecule CC1CCN(C(=O)N[C@H](/C(N)=N/O)c2ccccc2)CC1 with nitrile.,CC1CCN(C(=O)N[C@H](/C(N)=N/O)c2ccccc2)CC1,hydroxyl,nitrile
241786,Replace a hydroxyl in the molecule Cc1c(O)ccc2c(CSc3nnc(-c4cccnc4)n3C)cc(=O)oc12 by carboxyl.,Cc1c(O)ccc2c(CSc3nnc(-c4cccnc4)n3C)cc(=O)oc12,hydroxyl,carboxyl
10386,Please substitute a halo in the molecule CC[C@H](C)C[NH+]1CCCN(C(=O)c2cccc(Cl)c2)CC1 by nitrile.,CC[C@H](C)C[NH+]1CCCN(C(=O)c2cccc(Cl)c2)CC1,halo,nitrile
115787,Modify the molecule C[C@H]1CSCC[NH+]1CCCS by substituting a thiol with nitrile.,C[C@H]1CSCC[NH+]1CCCS,thiol,nitrile
132140,Modify the molecule Cc1ccc(NC(=O)c2c([O-])n3c4c(cccc4c2=O)CCC3)c(Br)c1 by replacing a halo by thiol.,Cc1ccc(NC(=O)c2c([O-])n3c4c(cccc4c2=O)CCC3)c(Br)c1,halo,thiol
50275,Replace a nitrile in the molecule N#Cc1ccnc(NC2CC[NH+]([C@@H]3CCOC3)CC2)c1[N+](=O)[O-] by carboxyl.,N#Cc1ccnc(NC2CC[NH+]([C@@H]3CCOC3)CC2)c1[N+](=O)[O-],nitrile,carboxyl
34982,Please substitute a halo in the molecule Cc1ccccc1NC(=O)CSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1F by carboxyl.,Cc1ccccc1NC(=O)CSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1F,halo,carboxyl
120959,Replace a halo in the molecule CCOCC(=O)NNC(=O)c1sc2cccc(F)c2c1COC by carboxyl.,CCOCC(=O)NNC(=O)c1sc2cccc(F)c2c1COC,halo,carboxyl
141835,Modify the molecule C[C@H](CNC(=O)[C@@H]1CCO[C@H]1C)c1c(Cl)cccc1Cl by substituting a halo with nitro.,C[C@H](CNC(=O)[C@@H]1CCO[C@H]1C)c1c(Cl)cccc1Cl,halo,nitro
116253,Substitute a halo in the molecule CC[C@@H](C)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)N1CCO[C@H](c2ccccc2F)C1 with nitro.,CC[C@@H](C)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)N1CCO[C@H](c2ccccc2F)C1,halo,nitro
143094,Modify the molecule COc1ccc(C)cc1[C@](C)([NH3+])c1cc(F)cc(F)c1 by substituting a halo with nitro.,COc1ccc(C)cc1[C@](C)([NH3+])c1cc(F)cc(F)c1,halo,nitro
249058,Substitute a halo in the molecule Cc1ccc([C@H]2C[NH2+]C[C@H](C3CC3)O2)cc1F with thiol.,Cc1ccc([C@H]2C[NH2+]C[C@H](C3CC3)O2)cc1F,halo,thiol
92747,Please replace a nitrile in the molecule CC(C)c1csc([C@H](C#N)C(=O)[C@H]2Cc3ccccc3C(=O)O2)n1 with aldehyde.,CC(C)c1csc([C@H](C#N)C(=O)[C@H]2Cc3ccccc3C(=O)O2)n1,nitrile,aldehyde
23530,Please replace a halo in the molecule COCCn1c(C)c(C)n2c3c(=O)n(Cc4cccc(Cl)c4)c(=O)n(C)c3nc12 with hydroxyl.,COCCn1c(C)c(C)n2c3c(=O)n(Cc4cccc(Cl)c4)c(=O)n(C)c3nc12,halo,hydroxyl
135189,Please substitute a halo in the molecule Cc1c(C(=O)N/N=C/c2c(F)cccc2Cl)nnn1-c1nonc1N by carboxyl.,Cc1c(C(=O)N/N=C/c2c(F)cccc2Cl)nnn1-c1nonc1N,halo,carboxyl
227876,Replace a halo in the molecule CCOc1ccccc1NC(=O)c1cc(Br)c(Br)s1 by aldehyde.,CCOc1ccccc1NC(=O)c1cc(Br)c(Br)s1,halo,aldehyde
235255,Modify the molecule O=C1/C(=C\c2ccccc2)N(CCO)S(=O)(=O)c2ccccc21 by replacing a hydroxyl by thiol.,O=C1/C(=C\c2ccccc2)N(CCO)S(=O)(=O)c2ccccc21,hydroxyl,thiol
33368,Modify the molecule Cc1ccccc1OCC(=O)NNC(=O)Nc1cccc(Cl)c1 by replacing a halo by aldehyde.,Cc1ccccc1OCC(=O)NNC(=O)Nc1cccc(Cl)c1,halo,aldehyde
205100,Please replace a halo in the molecule CC(C)CNC(=O)N1CCC[C@@H](CC(=O)N(C)Cc2ccccc2Cl)C1 with carboxyl.,CC(C)CNC(=O)N1CCC[C@@H](CC(=O)N(C)Cc2ccccc2Cl)C1,halo,carboxyl
119998,Replace a halo in the molecule COc1cc(NC(=O)c2ccccc2C(F)(F)F)cc(OC)c1 by nitro.,COc1cc(NC(=O)c2ccccc2C(F)(F)F)cc(OC)c1,halo,nitro
16588,Substitute a halo in the molecule CN(C(=O)Cc1ccc[nH]1)[C@@H]1CCN(CC(F)(F)F)C1=O with nitro.,CN(C(=O)Cc1ccc[nH]1)[C@@H]1CCN(CC(F)(F)F)C1=O,halo,nitro
240757,Modify the molecule CC[S@](=O)[C@H]1CCCC[C@@H]1/[NH+]=C/c1cc([N+](=O)[O-])ccc1[O-] by replacing a nitro by carboxyl.,CC[S@](=O)[C@H]1CCCC[C@@H]1/[NH+]=C/c1cc([N+](=O)[O-])ccc1[O-],nitro,carboxyl
62396,Modify the molecule O=C1CCCC2=C1[C@H](c1cccc(O)c1)Nc1ccccc1N2 by replacing a hydroxyl by aldehyde.,O=C1CCCC2=C1[C@H](c1cccc(O)c1)Nc1ccccc1N2,hydroxyl,aldehyde
35110,Modify the molecule Cc1ccc2cc([C@@H](c3nnnn3Cc3ccc(F)cc3)[NH+]3CCC(C)CC3)c(=O)[nH]c2c1 by substituting a halo with nitro.,Cc1ccc2cc([C@@H](c3nnnn3Cc3ccc(F)cc3)[NH+]3CCC(C)CC3)c(=O)[nH]c2c1,halo,nitro
247433,Substitute a halo in the molecule COc1ccc(Br)c(C(=O)NCc2cccnc2OCC(F)(F)F)c1 with thiol.,COc1ccc(Br)c(C(=O)NCc2cccnc2OCC(F)(F)F)c1,halo,thiol
119920,Modify the molecule C=CC[NH+]1[C@H](c2cc3cc(Cl)ccc3o2)NN[C@@H]1SCc1nc2ccccc2c(=O)[nH]1 by substituting a halo with nitro.,C=CC[NH+]1[C@H](c2cc3cc(Cl)ccc3o2)NN[C@@H]1SCc1nc2ccccc2c(=O)[nH]1,halo,nitro
66819,Replace a halo in the molecule CN(Cc1cnc(Cl)nc1Cl)C[C@@H]1CCCN(C(=O)OC(C)(C)C)C1 by nitro.,CN(Cc1cnc(Cl)nc1Cl)C[C@@H]1CCCN(C(=O)OC(C)(C)C)C1,halo,nitro
223887,Modify the molecule CCN1C(=O)/C(=C2/SC(=S)N([C@@H](C)C(=O)[O-])C2=O)c2cc(Br)ccc21 by replacing a halo by carboxyl.,CCN1C(=O)/C(=C2/SC(=S)N([C@@H](C)C(=O)[O-])C2=O)c2cc(Br)ccc21,halo,carboxyl
59276,Please replace a nitrile in the molecule CC(C)(C)c1cc(NC(=O)c2cccc(OCC(F)F)n2)c(C#N)s1 with aldehyde.,CC(C)(C)c1cc(NC(=O)c2cccc(OCC(F)F)n2)c(C#N)s1,nitrile,aldehyde
168532,Please substitute a nitrile in the molecule COc1cccc(N[C@]2(C#N)CCCS[C@@H]2C)c1 by carboxyl.,COc1cccc(N[C@]2(C#N)CCCS[C@@H]2C)c1,nitrile,carboxyl
14497,Replace a hydroxyl in the molecule COC(C)(C)[C@@H](O)CCS(C)(=O)=O by nitro.,COC(C)(C)[C@@H](O)CCS(C)(=O)=O,hydroxyl,nitro
117204,Modify the molecule COC(=O)c1cc(F)c(C)c(NCc2nnc(Cc3ccccc3)o2)c1 by substituting a halo with aldehyde.,COC(=O)c1cc(F)c(C)c(NCc2nnc(Cc3ccccc3)o2)c1,halo,aldehyde
83866,Modify the molecule C[C@@H]1CCN(c2cc3c(cc2Cl)[C@H](O)C(=O)N3)C1 by substituting a hydroxyl with thiol.,C[C@@H]1CCN(c2cc3c(cc2Cl)[C@H](O)C(=O)N3)C1,hydroxyl,thiol
20904,Modify the molecule Cc1c([C@@H]2SCC(O)=Nc3c2cnn3-c2ccc(F)cc2F)cnn1C by replacing a halo by aldehyde.,Cc1c([C@@H]2SCC(O)=Nc3c2cnn3-c2ccc(F)cc2F)cnn1C,halo,aldehyde
68216,Modify the molecule C#CCN(CC=C)C(=O)CCC(=O)Nc1cc(C)ccc1F by replacing a halo by aldehyde.,C#CCN(CC=C)C(=O)CCC(=O)Nc1cc(C)ccc1F,halo,aldehyde
47286,Replace a nitrile in the molecule CCN(C[C@@H](C)C#N)C(=O)c1cnc2sc(C)cn2c1=O by hydroxyl.,CCN(C[C@@H](C)C#N)C(=O)c1cnc2sc(C)cn2c1=O,nitrile,hydroxyl
50621,Replace a halo in the molecule COCc1ccc(C(=O)N[C@H]2CCO[C@H]2c2ccc(Cl)c(F)c2)cc1 by nitro.,COCc1ccc(C(=O)N[C@H]2CCO[C@H]2c2ccc(Cl)c(F)c2)cc1,halo,nitro
67641,Modify the molecule Cc1ccc([N+](=O)[O-])cc1C(=O)OCC(=O)N(C)[C@@H]1CCCc2ccccc21 by replacing a nitro by aldehyde.,Cc1ccc([N+](=O)[O-])cc1C(=O)OCC(=O)N(C)[C@@H]1CCCc2ccccc21,nitro,aldehyde
224427,Replace a halo in the molecule C[NH+]1CCC[C@@H](CCc2ncnn2-c2cccc(C(F)(F)F)c2)C1 by thiol.,C[NH+]1CCC[C@@H](CCc2ncnn2-c2cccc(C(F)(F)F)c2)C1,halo,thiol
77267,Replace a halo in the molecule Cc1cccn2nc(NCc3ccc(Br)s3)nc12 by aldehyde.,Cc1cccn2nc(NCc3ccc(Br)s3)nc12,halo,aldehyde
215238,Modify the molecule Cc1ccc(S(=O)(=O)/N=C(\[O-])[C@@H]2C[C@@H]2C)c(Br)c1 by replacing a halo by nitrile.,Cc1ccc(S(=O)(=O)/N=C(\[O-])[C@@H]2C[C@@H]2C)c(Br)c1,halo,nitrile
9635,Please substitute a halo in the molecule Brc1ccccc1CN1CC[NH+](Cc2ccncc2)CC1 by hydroxyl.,Brc1ccccc1CN1CC[NH+](Cc2ccncc2)CC1,halo,hydroxyl
60009,Modify the molecule CCOc1ccc(F)c(C(=O)N2CC[C@@H]3[C@H](CCC[NH+]3C3CC3)C2)c1F by replacing a halo by nitro.,CCOc1ccc(F)c(C(=O)N2CC[C@@H]3[C@H](CCC[NH+]3C3CC3)C2)c1F,halo,nitro
124495,Modify the molecule Cc1ccc(CC(=O)N[C@@H](C)c2ccccc2-n2cccn2)cc1O by replacing a hydroxyl by nitro.,Cc1ccc(CC(=O)N[C@@H](C)c2ccccc2-n2cccn2)cc1O,hydroxyl,nitro
3493,Modify the molecule CCOC(=O)[C@@H]([NH3+])[C@@H](O)c1ccc(S(C)(=O)=O)cc1 by substituting a hydroxyl with thiol.,CCOC(=O)[C@@H]([NH3+])[C@@H](O)c1ccc(S(C)(=O)=O)cc1,hydroxyl,thiol
174044,Substitute a halo in the molecule C[C@H]1C[NH+]2CCCC[C@@H]2CN1C(=O)c1ccc(F)cc1N with thiol.,C[C@H]1C[NH+]2CCCC[C@@H]2CN1C(=O)c1ccc(F)cc1N,halo,thiol
233729,Replace a halo in the molecule C[NH+]1CCN2c3ccc([N+](=O)[O-])cc3C[C@]3(C(=O)N(c4ccc(F)cc4)C(=O)N=C3[O-])[C@@H]2C1 by nitro.,C[NH+]1CCN2c3ccc([N+](=O)[O-])cc3C[C@]3(C(=O)N(c4ccc(F)cc4)C(=O)N=C3[O-])[C@@H]2C1,halo,nitro
170427,Substitute a halo in the molecule CCCS(=O)(=O)N[C@H]1CCC[C@@H](C(F)(F)F)C1 with nitrile.,CCCS(=O)(=O)N[C@H]1CCC[C@@H](C(F)(F)F)C1,halo,nitrile
222529,Substitute a halo in the molecule O=C(Oc1cc(F)ccc1[N+](=O)[O-])c1occc1Br with carboxyl.,O=C(Oc1cc(F)ccc1[N+](=O)[O-])c1occc1Br,halo,carboxyl
26258,Please replace a nitrile in the molecule COC(=O)[C@@H](c1ccc(C#N)cc1)N(C)Cc1nnc(C2CC2)n1C with thiol.,COC(=O)[C@@H](c1ccc(C#N)cc1)N(C)Cc1nnc(C2CC2)n1C,nitrile,thiol
