molecules,logP
Cc1nc(-c2ccccn2)sc1C(=O)NC[C@H]1CCS(=O)(=O)C1,1.6780200000000003
C=CCC[C@@H](C)[NH+](C)CCc1nccs1,1.5549999999999997
O=C1O[C@H](O)c2cccc3ccc4cccc1c4c23,3.154300000000001
Cc1ccc(C(=O)NC[C@@H]2C[C@@H](O)C[NH+]2Cc2ccccc2)c(C)n1,0.646540000000001
Cc1nc(NC(=O)c2c3c(nn2[C@H]2CCS(=O)(=O)C2)CCC3)sc1C,2.0570399999999998
COc1cc([C@H]2CC(=O)n3nc(-c4ccc(C)cc4)nc3S2)cc(OC)c1OC,4.156620000000004
Cc1ccc(NC(=O)c2c[nH]cc2-c2ccc(F)cc2)cc1C(=O)N(C)C,4.083320000000002
CCn1c(C)cc(CNCC[NH+]2CCCCC2)c1C,1.2832400000000002
CCn1c(S[C@@H](C)C(=O)N[C@@H](C)c2ccccc2)nc2ccc(Br)cc2c1=O,4.536900000000004
CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=O)c2ccc3ccccc3c2)c1,4.431020000000004
CCC(=O)Nc1ccc(C(=O)COc2ccc(C(N)=O)cc2)cc1,2.3957000000000006
Cc1ccc2cc(C#N)c(SCC(=O)Nc3c(C)cccc3C)nc2c1,4.762540000000003
CCCn1ncc(C[NH2+]C)c1C(F)(F)F,1.0051
C[NH+](C)CCS[C@@H]1C[C@H](C(C)(C)C)CC[C@@H]1C#N,2.21868
Cc1nn(C)c2ncc(NC(=O)NC[C@H](c3ccccc3)[NH+](C)C)cc12,1.28402
CC(C)(C)C[NH+]1CCN(Cc2cccc3cccnc23)C[C@@H]1CCO,1.7324000000000002
COc1cccc(-c2nnn(CCOc3cccc([N+](=O)[O-])c3)n2)c1,2.3358999999999996
O=C(NCc1cccnc1)c1ccc(CSc2ccccc2)cc1,4.303900000000003
CCC[NH+]1CCCN(Cc2c(Cl)nc3ccccn23)CC1,1.4882999999999993
CC(=O)NC[C@H]1CCCN(C(=O)NCC2(c3ccccc3)CC2)C1,2.2759
Fc1ccccc1-c1cnc(CNC2CC[NH+](Cc3ccccc3)CC2)s1,3.2863000000000016
Cc1nc(N2CCOCC2)c2c(C(=O)N3CCc4ccccc43)c(C)oc2n1,2.8791400000000014
O=C(CNC(=O)c1ccc[nH]c1=O)Nc1ccon1,-0.26860000000000017
Cc1cc(C)c(S(=O)(=O)N2CCOC23CCN(C(=O)c2cccc(F)c2)CC3)c(C)c1,3.4043600000000023
COc1ccc(C(=O)N[C@H]2CCCC[C@H]2O)cc1O,1.4341
Cc1nn(-c2ccc(F)cc2F)c(C)c1[C@@H]1NC(=O)[C@@H]2COCCN21,1.5965399999999998
NC(=O)c1cccc(CNC(=O)[C@@H]2C[C@@H]3C=C[C@H]2C3)c1,1.6139000000000001
CC[C@@H](C)c1noc([C@@H]2CCCN(C(=O)C3CCCC3)C2)n1,3.479300000000003
O=C(Cc1noc2ccccc12)Nc1ccc(-n2cnc3ccccc32)cc1,4.347900000000003
Cc1cccc([C@H]2C(C#N)=C(N)OC3=C2S(=O)(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)c1,5.174900000000004
Cc1ccc(-c2ncc3c(=O)n(CC(=O)Nc4ccc(C(C)C)cc4)c(=O)n(C)c3n2)cc1,3.2277200000000015
COc1ccccc1N(CCC#N)C(=O)[C@H](C)N1CCO[C@@H](C)C1,2.05108
COCCNCC1=N[C@H]2C(=N1)C(=O)N(C)C(=O)N2C,-1.0745999999999984
CCc1cc(=O)oc2c(C)c(OCC(=O)N(CCC#N)c3ccccc3)ccc12,3.989500000000003
CC1CC[NH+](C[C@H](O)COCCC23CC4CC(CC(C4)C2)C3)CC1,2.2851999999999997
CC(C)NS(=O)(=O)c1ccc(NC(=O)CCC2CCCC2)cc1,3.2822000000000022
O=C(Nc1ccccc1-n1cncn1)C1CCN(C(=O)C2CC2)CC1,1.8543999999999998
CCC[C@@H]1C[C@H]1NC(=O)N(C)[C@@H](C)C1CC1,2.6149000000000004
CC(C)Cn1nnnc1SCc1cc(=O)n2ccsc2n1,1.6907999999999999
O=C(NC[C@H](O)CO)Nc1ccccc1N1CCc2ccccc21,1.8554999999999993
CCCC(=O)Nc1nnc([C@@H]2CC(=O)N(c3ccc(SC)cc3)C2)o1,3.050600000000001
Cc1ccc(CC(=O)Nc2nnc(-c3ccc(C)cc3)o2)cc1,3.5346400000000013
CN(C)C(=O)O[C@@H]1CCCC[C@H]1C[NH3+],0.4853000000000009
CCC[NH2+]C[C@@]1(c2ccc(OC)c(OC)c2)CC[C@@H]1C,2.3449
C[C@H]1CC[C@H]([NH3+])[C@H](N2CC[NH+]3CCC[C@@H]3C2)C1,-0.8515999999999972
CCS(=O)(=O)c1ccc(Cl)c(C(=O)N2CC[C@@H](C)[C@H](O)C2)c1,1.9765000000000001
Cc1nc([C@H](Nc2ccc(S(C)(=O)=O)cc2[N+](=O)[O-])c2ccccc2)n[nH]1,2.6263200000000007
COC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.015800000000003
N#C/C(=C\c1cn(Cc2ccccc2)nc1-c1cccs1)C(=O)Nc1ccc(S(N)(=O)=O)cc1,3.8529800000000014
NC(=[NH2+])c1ccc2ccccc2c1,0.30420000000000025
Cc1ccc(-c2noc(CCC(=O)N3CCCCCC3)n2)cc1F,3.5193200000000022
CC(C)c1nn(C)c2sc(C(=O)N3CCN([C@H](C)C(N)=O)CC3)cc12,1.3898000000000004
O[C@H](CN(Cc1cnc2cnccn12)C1CC1)c1ccc(F)cc1,2.5664000000000007
COc1cc(C)c2[nH]ccc2n1,1.8799199999999998
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc(F)cc1)NCCN1CCCS1(=O)=O,2.843300000000001
C[C@H]([NH3+])c1ccn(CCCc2ccccc2)c1,2.4238
Cc1noc(C)c1CCCNC(=O)N1CCSC[C@@H]1c1ccccc1,3.723740000000002
CC(=O)c1ccc(-n2cncn2)cc1,1.4698999999999998
Cc1cccc(OCCCCC(=O)N2CCc3ccc([N+](=O)[O-])cc3C2)c1,4.037220000000003
O=C(c1ccccc1SC[C@H]1CCCO1)N1CCN([C@@H]2CCS(=O)(=O)C2)CC1,1.9026
COC(=O)c1cc(NC(=O)c2cc(-c3cc(C)oc3C)nc3c2cnn3C(C)C)ccc1Cl,5.581340000000004
COC(=O)c1ccc(CSc2nncc3ccccc23)o1,3.301700000000002
CC(C)n1cc(S(=O)(=O)N2CCn3c(nn(C)c3=O)C2)cn1,-0.43629999999999947
C[C@@H](CS(C)(=O)=O)N(C)Cc1csc(-c2ccco2)n1,2.268
COc1ccc(O)c(C[NH2+][C@@H](C)c2ccc([S@@](C)=O)cc2)c1,1.9628
O=C(CSc1nc2ccccc2c(=O)n1C[C@@H]1CCCO1)OC1CCCCC1,3.5435000000000025
COCc1nc(C)cc(NCc2cccc(OCC#N)c2)n1,2.4459
C[C@@H](CO)C[NH2+]Cc1cn(C)nc1-c1ccccc1,0.7788999999999999
CCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N3)s1,2.6059
CC[C@H](C)[NH+]1CCN(C[C@H]2CCCC(C)(C)C2=O)CC1,1.3808000000000002
O=C(NC[C@H]1CCCCN1C(=O)c1cc(Cl)ccc1O)Nc1ccccc1,3.8620000000000028
CC[NH2+][C@H](Cc1ncnn1C)C1([NH+]2CCCC2)CCCC1,-0.698999999999997
CCOc1ccc(/C=C2\SC(=S)N(Cc3ccco3)C2=O)cc1OC,4.088300000000003
O=c1n(CCSc2nnnn2-c2ccc(OC(F)(F)F)cc2)nc2ccccn12,2.1625999999999994
O=C(Nc1ccc(N2CCOCC2)cn1)c1cc(-c2cccnc2)on1,2.2204999999999995
CCc1c(CBr)cnn1-c1ccc(OC)cc1,3.3382000000000014
COc1ccc(CN2C(=O)c3ccccc3C[C@]2(C)C(=O)NC2CCCCCCC2)cc1,4.881500000000004
COCCn1c(C(=O)N2CCO[C@@H](c3ccccc3)C2)cc2cc(Cl)ccc21,4.154800000000003
CCOCCCC(=O)N1CCN(CCO)CC1,-0.060399999999999565
[O-]c1nc(-c2cccnc2)nc2c1CC[NH+](Cc1ccnc(N3CCOCC3)n1)C2,-0.6199999999999983
O=C([O-])[C@H](Cc1ccccc1)NC(=O)N(c1ccccc1)c1ccccc1,2.8955
CCCC[C@@H](C)NC(=O)[C@H]1CCC[NH2+][C@@H]1C,1.0432000000000006
C[C@H](Cc1ccc(O)cc1)N(C)C(=O)CCSc1ccc(C#N)cc1,3.8356800000000035
O=C(Cl)COc1ccc2c(c1)CCC2,2.3195000000000006
CCC[C@@H](COC)Nc1ccc(C#N)c(N)c1,2.3674799999999996
CC(=O)NCCNC(=O)CSC1CCCC1,0.9144999999999994
C[C@@H](Cc1ccccc1F)NC(=O)C(=O)Nc1cc(CC(C)(C)C)nn1C,2.833700000000001
CCn1cc(C(=O)Nc2ccc(CC(=O)NCC(F)(F)F)cc2)c(=O)c2ccc(C)nc21,3.198120000000001
COc1cc(Br)c(C[NH2+]C[C@H](C)O)cc1OC,0.9104999999999996
C[C@H](CNC(=O)c1cccc(C(F)(F)F)c1F)c1ccncc1,3.7730000000000024
C[C@H]([NH2+][C@@H]1CC(=O)N(C(C)(C)C)C1)c1ccc(Br)s1,2.5344000000000007
CN(Cc1nccn1CC(F)(F)F)S(=O)(=O)c1ccc(C(F)(F)F)cc1,3.284900000000002
Cc1ccc(-c2cc(C(=O)[O-])c3c(-c4cccc([N+](=O)[O-])c4)[nH]nc3n2)cc1,2.87202
COc1ccc(S(=O)(=O)N[C@H]2CCC[C@@H](C)C2)cc1N,2.1344
CC(C)[C@@H](C)NC(=O)N1CCSC(C)(C)C1,2.5679000000000007
CC1=CC(C)(C)N(S(C)(=O)=O)c2ccc(OS(C)(=O)=O)cc21,1.9865000000000002
Cc1ccccc1/N=C1\S[C@H](CC(=O)Nc2cccc(Cl)c2C)C(=O)N1Cc1ccccn1,5.5123400000000045
Cc1cc[n+](C(=O)c2ccc([N+](=O)[O-])cc2C)c(NC2CCCCC2)c1,3.932240000000003
COc1c(F)cc([C@H]([NH3+])CO)cc1Cl,0.7629999999999999
C[C@@H](C[C@@H](O)c1ccco1)[NH2+][C@@H](C)c1nc2ccccc2n1C(F)F,3.1610000000000023
CC[NH+](CCO[C@H]1CCCCO1)CC1CC[NH2+]CC1,-0.5921999999999956
Cc1c(C(=O)N(C)CCOCC2CC2)nnn1-c1ccc2ncccc2c1,2.6225200000000006
NC(=O)c1nc(-c2ccc(Cl)c(Cl)c2)nc2c1[nH]c(=O)n2-c1ccccc1F,3.3206000000000007
N#C/C(=N/Nc1ccc(S(=O)(=O)N2CCOCC2)c(Cl)c1)c1nc2ccccc2[n-]1,2.20608
CCOC(=O)CSC1=C(C(=O)Nc2ccccc2)C2(CCCCC2)C(C#N)=C(N)N1,3.380580000000001
O=C(COc1ccc(F)cc1)N1CCC[C@@H](c2nnc(-c3ccsc3)o2)C1,3.7222000000000026
CC(C)Oc1cccnc1C(=O)N[C@H]1CCC[C@@H](C(F)(F)F)C1,3.7197000000000022
CSCCc1ccc(N)cc1,2.1742999999999997
O=C(CCc1c[nH]c2ccccc12)Nc1ccccc1O,3.444800000000002
COc1cccc([C@@H](CNC(=O)C2=NN(c3ccccc3)C(=O)CC2)[NH+]2CCCC2)c1,1.7141999999999997
COCCOc1ncccc1NC(=O)N(C)Cc1ccccn1,2.1657
C[C@H]1CCCN(C(=O)c2cnn3c(C(F)(F)F)cc(-c4ccco4)nc23)C1,3.880200000000003
CCc1nn(C)cc1NC(=O)NCc1ccccc1OCCO,1.6752999999999998
COC(=O)C[C@H](C)S(=O)(=O)C[C@@H]1CN(C)CCO1,-0.3165999999999989
CC[C@H](Nc1cc(C)nc(COC)n1)c1cccc([N+](=O)[O-])c1,3.402820000000002
Cc1nc2ccc(C(=O)Oc3ccc(NC(=O)C4CC4)cc3)cc2nc1C,3.8143400000000023
C[C@@H](NC1=NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)Nc1ccc(Cl)cn1,1.3438999999999997
COCC[S@](=O)Cc1cccc(NC(=O)N2CC[C@@H](C)C[C@@H]2C)c1,3.2340000000000018
O=C(Nc1ccccc1Cl)c1c[nH]c2nccc(Cl)c12,4.122000000000001
CN1C(=O)[C@H](c2nc3ccccc3c(=O)[nH]2)[C@@H](O)c2ccccc21,1.7167
CC[C@H]1CCCCCN1C(=O)CN(CCc1ccccc1)C(C)=O,3.2588000000000026
C#CCN(C(=O)Nc1ccc(Cl)cc1F)[C@H]1CCS(=O)(=O)C1,2.1333
Cc1nc(N2CCC[C@@H](C(=O)NCC3CC3)C2)c2cc[nH]c2n1,2.00892
Nn1c(SCC(F)(F)F)nnc1-c1ccc(Cl)cc1,2.9667000000000012
C=CCNC(=O)c1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1,3.7100000000000017
Cc1ccccc1[C@H]1CN(C(=O)/C=C/c2ccnc(Cl)c2)CCO1,3.6567200000000026
Cc1cccc(OCCNc2nnnn2-c2ccccc2)c1,2.46162
C/C=C/CC[NH2+][C@@H]1CCc2ccc(F)cc21,2.3426
CCCCN1C(=O)[C@@H]2[C@H](CCC(=O)[O-])N[C@]3(C(=O)Nc4c(CC)cccc43)[C@@H]2C1=O,0.29960000000000075
C/C(=N/NC(=O)[C@H]1C=C(C(C)C)N=N1)c1cccs1,2.962600000000001
N[C@H]1C(=O)Nc2cc(SCc3ccccc3)c(Br)cc21,3.6933000000000016
CN(CCC(=O)NC(=O)Nc1ccccc1)Cc1ncnn1C,0.9852999999999996
Cc1cccc2ncnc(-n3cc([N+](=O)[O-])cn3)c12,2.03212
C=CCCCN(C)C(=O)c1cc(-c2csc(C)n2)c[nH]1,3.484820000000002
Cn1ccc(C(=O)N(C[C@@H]2CCCO2)c2nc3ccccc3s2)n1,2.855600000000001
Cc1ccc(NC(=O)CSc2ncccc2C#N)cc1C,3.3009200000000014
Cc1ccc(C(=O)[O-])cc1NC(=O)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,2.779020000000001
COc1cccc(-c2cc(CNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)no2)c1,3.064700000000002
O=c1[nH]c(=O)n(C[C@@H]2CCCO2)c2nccc(-c3ccccc3)c12,1.9307999999999996
CCc1nn(C)c(Cl)c1CN(C)[C@@H]1CCCC[C@@H]1S(C)(=O)=O,2.4235000000000007
Cn1c(CC(=O)Nc2cccc(Cl)c2Cl)n[nH]c1=S,2.9656900000000004
O=C1c2ccccc2O[C@@H](c2ccccc2)N1CCO,2.2123000000000004
Cc1nnc(SCC(=O)Nc2cccc(F)c2)n1-n1cccc1,2.5693200000000003
C[C@H]1CCN(C(=O)NCc2cscn2)[C@H](C)C1,2.4731000000000005
CCOC(=O)c1sc(NC)nc1C(F)(F)F,2.380300000000001
O=C(Cc1ccccc1F)NNC(=O)c1c[nH]c2cccc(F)c12,2.4498000000000006
Cc1ccccc1CSC1=NS(=O)(=O)c2ccccc2N1,3.398620000000001
Cc1cc(C(=O)CSc2nnc(-c3ccccc3)n2C)c(C)n1C[C@H]1CCCO1,4.054440000000002
Cc1ccccc1NC(=O)C[C@@H](C)[NH2+]CC(=O)N1CCc2sccc2C1,1.9219199999999996
CC[C@]1(C)NN(c2ccccc2)C([S-])=[NH+]1,0.12090000000000006
Clc1cccc(-n2ncc3c(Nc4ccc5c(c4)OCCO5)ncnc32)c1,3.9837000000000016
O=C(NCc1ccc(N2CCOCC2)[nH+]c1)c1csc2c1CCCC2,2.2076000000000002
CCC(C)(C)C(=O)NC[C@H](c1cccs1)[NH+]1CCC(C)CC1,2.6564000000000005
O=C(COc1ccc2ccccc2c1)Nc1ccc(NC(=O)c2ccco2)c(Cl)c1,5.3560000000000025
O=C(C[NH+](Cc1ccco1)Cc1ccco1)Nc1ccc(Cl)cc1Cl,3.403200000000002
CN(C)c1nc(CNS(=O)(=O)c2cccc(Cl)c2)cs1,2.341
CCCCn1c(N)nc2cc(Br)cnc21,2.5761000000000003
COCCN(Cc1ccsc1)C(=O)[C@@H]1CC(=O)N(c2ccc(F)cc2)C1,2.915300000000001
Cc1ccc2nc(CN3C(=O)OC(C)(C)C3=O)cn2c1,1.9001199999999998
O=C(Nc1cncc2ccccc12)N[C@@H]1CCCc2occc21,4.026900000000002
Cc1cc(C2=N/C(=C/c3ccc(N4CCOCC4)c(F)c3)C(=O)O2)c(C)o1,3.2166400000000017
COC(=O)[C@@H]1[C@H](CBr)N1N1C(=O)c2ccccc2C1=O,0.8182999999999999
O=C1COc2cc(C(=O)Nc3nc4c(s3)CCCC4)ccc2N1,2.6051
Cc1ccc(N2NC(=O)/C(=C/c3ccc(Cl)cc3)C2=O)cc1,3.109820000000001
CC[C@H](C)C[C@@H](C)NC(=O)CCN1C(=O)[C@H]2CCCC[C@H]2C1=O,2.4926000000000004
Cc1cccc(C(=O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)c(=O)n3C)c1,2.788220000000001
CNc1snc(C)c1C(=O)O[C@H](C)C(=O)Nc1c(F)cccc1F,2.955420000000001
C[NH2+][C@H](COC(C)C)c1ncccn1,0.1359000000000008
O=C([C@H]1CCOC1)N(CC(F)(F)F)c1ccccc1,2.618400000000001
Cc1nc(CN(CC(=O)N(C)C)c2ccccc2)oc1C,2.38624
COCCn1/c(=N\C(=O)[C@H]2CCCCN2S(C)(=O)=O)sc2c(C)cc(C)cc21,2.207439999999999
Cc1nn(C)cc1[C@H](C)NC(=O)Nc1ncn(Cc2ccc(C#N)cc2)n1,2.1226999999999996
COc1ccc(C[C@@H](C)C(=O)N2c3ccc([N+](=O)[O-])cc3C[C@H]2C)cc1,3.759800000000003
Cc1cnc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cn1,2.9359200000000003
Cn1cc(S(=O)(=O)N2CCN(C(=O)c3ccccc3O)CC2)cc1C(N)=O,-0.023699999999999943
CO[C@]1(C)C[C@H](NC(=O)NCc2ccnc(OCC(F)F)c2)C1(C)C,2.728300000000001
CCc1ccc(-c2csc(NC(=O)[C@H]3CCC(=O)NC3)n2)cc1,2.8372
COC(=O)c1nc2ccc(F)cc2c2oc(C(C)(C)O)cc12,3.134100000000002
CCCCn1c(=O)c2sccc2n2c(=O)n(C)nc12,1.2095
Cc1ccc(C[NH+](CC(=O)N2C[C@@H](C)C[C@H](C)C2)C(C)C)s1,2.3543199999999995
Cc1ccc(NC(=O)N2CCN(c3ccc(F)cn3)CC2)s1,2.944720000000001
CCCN1C(=O)c2ccccc2N[C@H]1c1ccccc1OC[C@@H]1CCCO1,4.220900000000003
O[C@H](CNc1ncnc2sc3c(c12)CCNC3)c1ccccc1,2.482500000000001
Cc1c(C(=O)[C@H](C)Oc2ccccc2Cl)c([O-])n(C[C@H]2CCCO2)c(=O)c1C#N,2.584600000000001
CCC[NH2+]CC[NH+](C)CC(C)(C)O,-1.7545999999999962
C[C@@H]1CCCCN1c1ccc(N2CCN(C(=O)/C=C/c3ccccc3)CC2)nn1,3.2174000000000023
CC(C)[C@@H](Sc1nnc(C(C)(C)C)o1)C(=O)Nc1ccc(Cl)cc1,4.7759000000000045
COc1cccc(/C=C(/C(=O)OC2CCCCC2)n2nnnc2C)c1,2.8641200000000016
CC(=O)Nc1cccc(CN[C@H]2CC[NH+]([C@@H](C)c3ccccc3)C2)c1,2.1529999999999996
C[NH+](Cc1cnc(C2CCC2)s1)C(C1CC1)C1CC1,2.613900000000001
Cc1ncccc1NC(=O)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,0.9812199999999998
COc1ccccc1CN1C[C@@H](C(=O)NCc2noc(-c3ccccc3)n2)CCC1=O,2.800200000000001
Cc1cccc(S(=O)(=O)Nc2ccc(CC(=O)NC3CC3)cc2)c1,2.6169200000000012
Cc1cccc(NC(=O)CN2C(=O)[C@@H]3CCCN3C(=O)c3ccccc32)c1C,2.893340000000001
Cc1oc(-c2cccs2)nc1C[S@@](=O)CCO,1.9525199999999994
C[C@H](c1ccco1)[NH+](C)CC(=O)Nc1ccc(N2CCCCCC2)cc1,2.8744000000000005
CC[C@@H]([NH3+])[C@@H](c1cccc(Cl)c1)N1C[C@@H](C)[C@@H](C)C1,2.9894000000000016
CCC[C@H]1CN(C(=O)c2cccc(-c3nnc(C)o3)c2)CCO1,2.6861200000000007
COc1cccc(-c2c[nH]c([C@@H]3CCCN3C(=O)Cc3cn4ccsc4n3)n2)c1,3.700700000000002
COC(=O)Cn1c(=O)oc(=O)c2cc(C)ccc21,0.4361199999999995
Cc1cccc(OCCNc2ccc(C#N)c(N)c2)c1,2.939800000000001
C[C@@H](C(=O)N(C)C)[NH+](CC(=O)[O-])C(C)(C)C,-2.1035999999999957
CC1(CNC(=O)Cc2cccc(F)c2F)CCCC1,3.203800000000002
CCCc1cc(NC(=O)[C@@H](C)Oc2cccc(C#N)c2)n(C)n1,2.6502800000000013
CCOC(=O)[C@@H]1CC[C@@H](NC(=O)OC(C)(C)C)C1,2.2429000000000006
Cc1cc(C)cc(N(CCC#N)C(=O)[C@H](C)Sc2ncnc3c2cnn3C)c1,3.4076200000000023
CCc1cc(C(=O)NCc2cc3n(n2)CCCN(S(C)(=O)=O)C3)on1,0.5287999999999997
COc1ccc([C@@H](C[NH3+])OC(C)C)cc1F,1.5422999999999998
COC(=O)[C@@]1(Cc2ccccc2)[NH2+][C@H](c2ccccc2C)[C@H]2C(=O)N(c3ccc4c(c3)OCO4)C(=O)[C@@H]21,2.3021199999999995
CCc1c(C)nc2ncnn2c1N1CCN(c2cccc(C)c2C)CC1,2.9385600000000016
Cc1ccc(S(=O)(=O)N[C@H]2C=C[C@@H](C(=O)[O-])C2)cc1F,0.10701999999999989
CC[NH+]1CCN(Cc2cc(C(=O)NC[C@@H](O)c3ccccc3)no2)CC1,-0.14159999999999817
COC(=O)c1ccc(C)c(S(=O)(=O)NCc2cccc3cccnc23)c1,2.808320000000001
O=C1CC[C@@H](C(=O)Nc2cccc3ccncc23)CN1,1.6994999999999998
CC[NH+]1CCN(C(=O)C2CC[NH+](Cc3ccccc3F)CC2)CC1,-0.6323999999999952
COc1cccc(C(=O)Nc2ccc(-n3c(C)nc4ncccc4c3=O)cc2)c1,3.3500200000000016
O=[N+]([O-])c1ccc2oc(NC[C@H]3COCCO3)nc2c1,1.5633
CC(=O)Nc1ccc(-c2nccn2CC(F)(F)F)cc1,3.070800000000001
O=C(NCCS(=O)(=O)N1CCN(c2ccccc2F)CC1)c1cccc2ccccc12,2.8607000000000014
CN(C[C@H](O)c1c(F)cccc1F)c1ccccc1,3.1346000000000016
CN(Cc1cc(Cl)ccn1)C[C@@H]1CCC[NH+]1C,0.8438999999999999
CCC[C@H](C)NC(=O)[C@@H](C)[S@@](=O)Cc1cn2ccccc2n1,2.2763
CC1(C)C[C@@](C)(O)N(Cc2cccc(C(F)(F)F)c2)C(=S)N1,3.2727000000000013
CC(C)S(=O)(=O)CC(=O)N1CCN(c2ncccc2C#N)CC1,0.42508000000000035
O=C(N=c1[nH]c2ccccc2[nH]1)c1cc(Cl)ccc1[N+](=O)[O-],2.798700000000001
CN(C(=O)NCCOCC(F)(F)F)[C@H]1CCc2ccccc21,2.8942000000000014
CC[C@@H](c1ccccc1)[C@H]1N=N/C(=N/C(=O)Nc2ccc(OC)cc2)S1,5.302000000000003
CCCC12C[C@@H]3C[C@@H](CC([NH3+])(C3)C1)C2,2.3674
Cc1cc(CSc2nnc(N3CCOCC3)n2C[C@@H]2CCCO2)no1,1.8824199999999995
COc1ccc(CC[C@@H](C)[NH2+][C@@H](C)C(=O)N2CCCCC2)cc1,1.9807000000000003
N#C/C(=C/c1ccc(O)c(Cl)c1)C(=O)Nc1cc(Cl)ccc1Cl,4.898080000000002
COC(=O)c1cc(Br)ccc1NC(=O)c1ccc(Br)cc1,4.250500000000002
C[C@H](c1ccc(F)c(F)c1)N(C)C(=O)/C=C/c1ccc(OCC#N)cc1,4.099980000000003
C[C@@H](Cc1cccs1)[NH+](C)Cc1ccc(Br)s1,3.2180000000000017
Cc1ncc(CO)c2cc(C(N)=O)/c(=N/c3ccc(OC(F)(F)F)cc3)oc12,2.8584200000000006
C[C@H]([NH3+])[C@H]1CCCC(C)(C)CC1,2.223299999999999
CS(=O)(=O)c1ccc(Cl)c(NC(=O)/C=C/c2cccc(F)c2)c1,3.5345000000000013
CCCn1ncc(C(=O)N[C@H](c2ccc(C)cc2)c2cccnc2)c1C,3.824340000000003
CC(C)n1cnnc1[C@H]1CCC[NH+](CC2CCC2)C1,1.4213999999999998
CC(C)OC(=O)[C@H](C)CNC(=O)N1C[C@H](C)O[C@@H](c2ccccc2)C1,2.745700000000001
O=C(NC1CCCCC1)c1c(N2C(=O)[C@@H]3[C@H]4CC[C@H](O4)[C@@H]3C2=O)sc2c1CCCC2,3.356200000000002
COC(=O)C(CC[C@@]1(C)[C@@H](C)CC=C[C@H]1O)C(=O)OC,1.6919999999999997
CNC(=O)/C(C#N)=C1/S[C@H](Cc2cccc([N+](=O)[O-])c2)C(=O)N1c1ccccc1,2.767080000000001
Cc1cccc2c(=O)cc(C(=O)Nc3ccc(Cl)c(Cl)c3)oc12,4.660520000000002
C[C@H]1CCc2sc(C(=O)OC[C@H]3CC(=O)N(C4CC4)C3)cc2C1,3.0406000000000013
Cn1cc(CCC[NH+]2CCC(c3ccc(F)cc3)CC2)cn1,1.9542999999999997
COC(=O)[C@H](C)NC(=O)c1nc(-c2ccccc2)n2c1CCCCC2,2.567800000000001
CC(=O)N[C@H]1C(=O)N=C(SCC(=O)Nc2cccc3ccccc23)NC1=O,1.0285999999999993
CC(C)c1ccccc1NC(=O)C(=O)NCCc1cccc(F)c1,3.246500000000001
CC[C@H](C)n1nccc1NC(=O)Cn1cnc2c(cnn2C)c1=O,0.9361999999999997
CCc1ccc(N([C@H](C)C(=O)NCc2cccnc2)S(C)(=O)=O)cc1,2.1149
CC[NH2+][C@]1(CO)CC[C@H]([NH+](CC)CC(C)C)C1,-0.585899999999997
COc1ccc([C@H](C)[NH2+]Cc2ccccn2)cc1F,2.0539
COc1ccc(OC)c([C@H]2CC[NH+](c3c([O-])c(=[OH+])c3=O)C2)c1,-1.2782999999999978
CC(C)c1[nH+]ccn1CCCNC(=O)c1ccc(N2CCCC2)nc1,2.2409
CCC(CC)(Nc1ccc(OC)cc1)C(=O)[O-],1.4157999999999997
COC(=O)c1cc(NC(=O)[C@H]2CC[NH2+][C@H]2C)ccc1F,0.5226000000000001
COc1ccc(C(=O)N(C[C@H]2CCC(=O)N2)C(C)C)o1,1.4173999999999998
C[NH2+][C@@H](Cc1csc(C)n1)C(OC)OC,0.17472000000000087
CCn1nc(C)cc1C(=O)N1C[C@@H](C)CC[C@H]1C,2.4720200000000006
CCN[C@@H]1c2cc(OC)ccc2C[C@H]1[NH+](C)C(C)C,1.1936000000000002
C[C@H]1C[C@@H](C)C[NH+](C[C@@H](O)CO[C@@H]2CCC[C@H]2C)C1,1.1133000000000006
COc1ccc(F)cc1C(=O)Nc1cc(F)ccc1OCC(F)(F)F,4.166800000000001
CC(=O)N1CCc2nc3ccncc3cc2C1,1.5344
CC[C@@H](C)C(=O)Nc1cccc(CNC(=O)C[NH+]2CCCCCC2)c1,1.7463000000000002
CCC[C@@](O)(c1ccccc1)[C@H](C)C#N,2.8339800000000013
CC(C)N(CC(C)(C)O)C(=O)N[C@@H]1CCO[C@@H]1c1ccc(Cl)c(F)c1,3.5000000000000018
CC(C)[C@H](O)[C@]1(C[NH3+])CCc2ccccc21,1.1293999999999997
CCc1cccc(C)c1NC(=O)CN1C(=O)C(C)=C(c2ccc(F)cc2)S1(=O)=O,3.238220000000002
