cid	SMILES	description
44151255	CC[C@H](C)[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H]([C@@H](C)O)C(=O)O)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC4=CN=CN4)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]5CCCN5C(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)N	(4S)-5-[[(2S)-4-amino-1-[(2S)-2-[[(2S)-1-[[(2S)-1-[[(2S)-1-[[(2S)-1-[[(2S)-1-[[(2S)-6-amino-1-[[(2S)-4-amino-1-[[(2S,3S)-1-[[(2S)-1-[[(2S,3R)-1-[(2S)-2-[[(2S)-5-carbamimidamido-1-[[(1S,2R)-1-carboxy-2-hydroxypropyl]amino]-1-oxopentan-2-yl]carbamoyl]pyrrolidin-1-yl]-3-hydroxy-1-oxobutan-2-yl]amino]-3-methyl-1-oxobutan-2-yl]amino]-3-methyl-1-oxopentan-2-yl]amino]-1,4-dioxobutan-2-yl]amino]-1-oxohexan-2-yl]amino]-1-oxo-3-phenylpropan-2-yl]amino]-1-oxo-3-phenylpropan-2-yl]amino]-3-(1H-imidazol-5-yl)-1-oxopropan-2-yl]amino]-3-methyl-1-oxobutan-2-yl]amino]-3-methyl-1-oxobutan-2-yl]carbamoyl]pyrrolidin-1-yl]-1,4-dioxobutan-2-yl]amino]-4-[[(2S)-2-amino-3-carboxypropanoyl]amino]-5-oxopentanoic acid
441586	CN(CCC1=CC=C(C=C1)OC)CC2=CC(=C(C=C2)OC)OC	N-[(3,4-dimethoxyphenyl)methyl]-2-(4-methoxyphenyl)-N-methylethanamine
441745	CCN1C[C@@]2(CC[C@@H]([C@@]34[C@@H]2[C@@H]([C@@](C31)([C@]5(C[C@@H]([C@H]6C[C@@H]4[C@@H]5[C@H]6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CCC8=O	[(1S,2R,3R,4S,5R,6S,8R,9S,13S,16S,17R,18S)-11-ethyl-8,9-dihydroxy-4,6,16,18-tetramethoxy-11-azahexacyclo[7.7.2.12,5.01,10.03,8.013,17]nonadecan-13-yl]methyl 2-(2,5-dioxopyrrolidin-1-yl)benzoate
441757	CC(=O)O[C@H]1C(=C)[C@H]2CC[C@]13[C@@H](C2)[C@]45CCC[C@@]6([C@H]4C[C@H]3O[C@H]5N7[C@@H]6OCC7)C	[(1R,2R,3S,5S,7R,8R,12R,13R,18R,21R)-12-methyl-4-methylidene-14,19-dioxa-17-azaheptacyclo[10.7.2.22,5.02,7.08,18.08,21.013,17]tricosan-3-yl] acetate
441801	C[C@@]12CC[C@H]3[C@]([C@@]14[C@H](O4)C(=O)O[C@H]2C5=COC=C5)(C(=O)C[C@H]([C@@]36COC(=O)C[C@@H]6O)C(C)(C)O)C	(1R,2R,4'S,5R,6R,7R,10S,11S,14S)-11-(furan-3-yl)-4'-hydroxy-5-(2-hydroxypropan-2-yl)-2,10-dimethylspiro[12,15-dioxatetracyclo[8.5.0.01,14.02,7]pentadecane-6,5'-oxane]-2',3,13-trione
441818	C[C@@]12C[C@H]([C@@H]([C@]1(CC(=O)[C@@]3([C@H]2CC=C4[C@H]3C[C@@H](C(=O)C4(C)C)O)C)C)[C@](C)(C(=O)CC(C(C)(C)O)O)O)O	(2S,8S,9R,10R,13R,14S,16R,17R)-2,16-dihydroxy-4,4,9,13,14-pentamethyl-17-[(2R)-2,5,6-trihydroxy-6-methyl-3-oxoheptan-2-yl]-2,7,8,10,12,15,16,17-octahydro-1H-cyclopenta[a]phenanthrene-3,11-dione
441837	CC[C@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C	(3S,5S,9R,10S,13R,14R,17R)-17-[(2R,5R)-5-ethyl-6-methylheptan-2-yl]-10,13-dimethyl-2,3,4,5,6,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-ol
441889	C[C@H]1[C@H]2[C@H](C[C@@H]3[C@@]2(CC[C@H]4[C@H]3CC[C@H]5[C@@]4(CC[C@@H](C5)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)C)C)O[C@@]1(CC[C@@H](C)CO[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O	(2R,3R,4S,5S,6R)-2-[(2R)-4-[(1R,2S,4S,6R,7S,8R,9S,12S,13S,16S,18R)-16-[(2R,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-6-hydroxy-7,9,13-trimethyl-5-oxapentacyclo[10.8.0.02,9.04,8.013,18]icosan-6-yl]-2-methylbutoxy]-6-(hydroxymethyl)oxane-3,4,5-triol
441901	C[C@H]1CC[C@@]2([C@H]([C@H]3[C@@H](O2)C[C@@H]4[C@@]3(CC[C@H]5[C@H]4CC=C6[C@@]5(CC[C@@H](C6)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O[C@H]8[C@@H]([C@@H]([C@H]([C@@H](O8)C)O)O)O)C)C)C)OC1	(2S,3R,4R,5R,6S)-2-[(2R,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-2-[(1S,2S,4S,5'S,6R,7S,8R,9S,12S,13R,16S)-5',7,9,13-tetramethylspiro[5-oxapentacyclo[10.8.0.02,9.04,8.013,18]icos-18-ene-6,2'-oxane]-16-yl]oxyoxan-3-yl]oxy-6-methyloxane-3,4,5-triol
441908	C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2C[C@@H]4[C@]5([C@]3(C[C@@H]([C@@]6([C@H]5C[C@@]([C@H](C6)OC(=O)C7=CC=CC=C7)(C)C=O)C)O)C)O4)C)(C)C)O[C@H]8[C@@H]([C@H]([C@H](CO8)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O	[(1S,3R,5R,6R,9S,11R,14R,15S,17S,18S,20S,21R,23R)-21-formyl-17-hydroxy-9-[(2S,3R,4S,5S)-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxan-2-yl]oxy-6,10,10,14,15,18,21-heptamethyl-2-oxahexacyclo[13.8.0.01,3.05,14.06,11.018,23]tricosan-20-yl] benzoate
441952	C[C@@H]([C@H]1[C@H](C[C@@]2([C@@]1(CC[C@]34[C@@H]2CC[C@@H]5[C@]3(C4)CC[C@@H]([C@@]5(C)CO[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)C)C)O)[C@H](CC=C(C)C)O	(2R,3R,4S,5S,6R)-2-[[(1S,3R,6S,7R,8R,11R,12S,14S,15R,16R)-14-hydroxy-15-[(2S,3S)-3-hydroxy-6-methylhept-5-en-2-yl]-7,12,16-trimethyl-6-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-7-pentacyclo[9.7.0.01,3.03,8.012,16]octadecanyl]methoxy]-6-(hydroxymethyl)oxane-3,4,5-triol
441972	C[C@@H]1[C@@H]2[C@H](CC3=C4N1C5=C(C4=CC(=N3)C(=O)O)C=C(C=C5)O)C(=CO[C@@H]2O)C(=O)OC	(14S,18S,19S,20R)-5,18-dihydroxy-15-methoxycarbonyl-20-methyl-17-oxa-1,11-diazapentacyclo[10.8.1.02,7.08,21.014,19]henicosa-2(7),3,5,8,10,12(21),15-heptaene-10-carboxylic acid
442078	C[C@@]12[C@@H]3[C@@H]([C@@H]4[C@]5(O4)[C@H](OC(=O)C=C5[C@]3([C@@H]6[C@H]([C@@H]1O)O6)C)[C@@](C)(CO)O)OC2=O	(1S,2R,4S,5R,10S,11R,13S,14R,15R,18R)-5-[(2R)-1,2-dihydroxypropan-2-yl]-14-hydroxy-10,15-dimethyl-3,6,12,17-tetraoxahexacyclo[8.7.1.02,4.04,9.011,13.015,18]octadec-8-ene-7,16-dione
442088	CN1[C@@H]2C3=C(CCN2C(=O)C4=CC=CC=C41)C5=CC=CC=C5N3	(1S)-21-methyl-3,13,21-triazapentacyclo[11.8.0.02,10.04,9.015,20]henicosa-2(10),4,6,8,15,17,19-heptaen-14-one
442113	C[C@@]12CCO[C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C	[(3aS,8bS)-4,8b-dimethyl-2,3a-dihydro-1H-furo[2,3-b]indol-7-yl] N-methylcarbamate
442152	CC1(C=CC2=C(O1)C=CC(=C2)[C@@H]3CC(=O)C4=C(O3)C=C(C=C4)O)C	(2S)-2-(2,2-dimethylchromen-6-yl)-7-hydroxy-2,3-dihydrochromen-4-one
442153	CC(=CCC1=CC(=CC(=C1O)CC=C(C)C)[C@@H]2CC(=O)C3=C(C=C(C=C3O2)O)O)C	(2S)-5,7-dihydroxy-2-[4-hydroxy-3,5-bis(3-methylbut-2-enyl)phenyl]-2,3-dihydrochromen-4-one
442155	CN1CCC2=CC(=C(C=C2[C@H]1[C@@H]3C4=C(C5=C(C=C4)OCO5)C(=O)O3)OC)OC	(6S)-6-[(1S)-6,7-dimethoxy-2-methyl-3,4-dihydro-1H-isoquinolin-1-yl]-6H-furo[3,4-g][1,3]benzodioxol-8-one
442187	C[C@]12CCCC([C@@H]1CCC3=C2COC3=O)(C)C	(5aS,9aS)-6,6,9a-trimethyl-4,5,5a,7,8,9-hexahydro-1H-benzo[e][2]benzofuran-3-one
44224040	CC(=CCC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/COP(=O)(O)OP(=O)(O)O)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)C	[(2E,6E,10E,14E,18E,22E,26E,30E,34E,38E,42E,46E,50E,54E,58E,62E,66E,70E,74E,78E)-3,7,11,15,19,23,27,31,35,39,43,47,51,55,59,63,67,71,75,79,83-henicosamethyltetraoctaconta-2,6,10,14,18,22,26,30,34,38,42,46,50,54,58,62,66,70,74,78,82-henicosaenyl] phosphono hydrogen phosphate
44224049	C([C@H]1[C@H]([C@H]([C@@H](C(O1)OP(=O)(O)O)O)O)O)O	[(3S,4R,5S,6S)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl] dihydrogen phosphate
44232546	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H](C[C@H](C[C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@@H](CC4CCCCC4)C(=O)O)OC(=O)C5=CC=CC=C5)C(=O)NCCNC(=O)COCCOCC(=O)NC6=C7C(=CC(=C6)S(=O)(=O)O)C=C(C=C7S(=O)(=O)O)S(=O)(=O)O)NC(=O)C8=CC(=O)NC(=O)N8)O)O)O	(2S)-2-[(2R,3R,4S,5S,6R)-3-benzoyloxy-2-[(1R,2R,3S,5R)-3-[(2,4-dioxo-1H-pyrimidine-6-carbonyl)amino]-5-[2-[[2-[2-[2-oxo-2-[(3,6,8-trisulfonaphthalen-1-yl)amino]ethoxy]ethoxy]acetyl]amino]ethylcarbamoyl]-2-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxycyclohexyl]oxy-5-hydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-3-cyclohexylpropanoic acid
442335	C[C@H]1C[C@@H]2[C@H](CC=C1[C@@H](CC(=O)C)OC(=O)C)C(=C)C(=O)O2	[(1R)-1-[(3aR,7S,8aR)-7-methyl-3-methylidene-2-oxo-4,7,8,8a-tetrahydro-3aH-cyclohepta[b]furan-6-yl]-3-oxobutyl] acetate
442349	CC1=CC[C@@H]2[C@H]([C@H]1O)C(CCC[C@]2(C)O)(C)C	(1R,4aR,5S,9aS)-2,5,9,9-tetramethyl-4,4a,6,7,8,9a-hexahydro-1H-benzo[7]annulene-1,5-diol
442364	C[C@@H]1CCCC2=CC[C@H](C[C@]12C)[C@@](C)(CO)O	(2S)-2-[(2R,8R,8aR)-8,8a-dimethyl-2,3,5,6,7,8-hexahydro-1H-naphthalen-2-yl]propane-1,2-diol
442475	C[C@@H]1C[C@H]2CC(=O)[C@@H]3[C@]24CCCN([C@@]4(C1)O)CCC3	(1S,2S,4R,6S,9S)-2-hydroxy-4-methyl-13-azatetracyclo[7.7.0.01,6.02,13]hexadecan-8-one
442586	CC1=C(C2=C(C(C1=O)(C)C)OC(=CC2=O)C3=CC=CC=C3)O	5-hydroxy-6,8,8-trimethyl-2-phenylchromene-4,7-dione
44259886	COC1=C(C=C(C=C1O)C2=C(C(=O)C3=C(O2)C=C(C(=C3O)OC)O)OC)O	2-(3,5-dihydroxy-4-methoxyphenyl)-5,7-dihydroxy-3,6-dimethoxychromen-4-one
442615	C1=CC(=C(C=C1C2=CC(=O)C3=C(C(=C(C(=C3O2)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O	2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-6,8-bis[(2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]chromen-4-one
442618	C1[C@@H]([C@@H]([C@H]([C@H](O1)C2=C3C(=C(C(=C2O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)C(=O)C=C(O3)C5=CC(=C(C=C5)O)O)O)O)O	2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-6-[(2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]-8-[(2R,3R,4S,5S)-3,4,5-trihydroxyoxan-2-yl]chromen-4-one
44263365	C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C	(2S,3S,4S,5R,6R)-6-[[(5S,8R,9S,10S,13S,14S,17S)-10,13-dimethyl-3-oxo-1,2,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]oxy]-3,4,5-trihydroxyoxane-2-carboxylic acid
442645	C1CCN2C[C@@H]([C@H]([C@@H]2C1)O)O	(1S,2S,8aS)-1,2,3,5,6,7,8,8a-octahydroindolizine-1,2-diol
442646	CN1[C@H](CCC[C@H]1C[C@@H](C2=CC=CC=C2)O)C[C@H](C3=CC=CC=C3)O	(1S)-2-[(2S,6R)-6-[(2R)-2-hydroxy-2-phenylethyl]-1-methylpiperidin-2-yl]-1-phenylethanol
442715	CC(=CCC1=C(C=C(C=C1O)CCC2=CC=CC=C2)O)C	2-(3-methylbut-2-enyl)-5-(2-phenylethyl)benzene-1,3-diol
442731	CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O	1-hydroxy-3-methyl-8-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyanthracene-9,10-dione
442741	C[C@@H]1C[C@]2([C@@H](O2)C)C(=O)O[C@@H]3CCN4[C@@H]3C(=CC4)COC(=O)[C@]1(C)O	(1R,3'S,4S,6R,7R,17R)-7-hydroxy-3',6,7-trimethylspiro[2,9-dioxa-14-azatricyclo[9.5.1.014,17]heptadec-11-ene-4,2'-oxirane]-3,8-dione
442836	COC1=CC(=CC(=C1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)OC)[C@@H]3[C@H]4CO[C@@H]([C@H]4CO3)C5=CC(=C(C=C5)O)OC	(2S,3R,4S,5S,6R)-2-[4-[(3S,3aR,6S,6aR)-3-(4-hydroxy-3-methoxyphenyl)-1,3,3a,4,6,6a-hexahydrofuro[3,4-c]furan-6-yl]-2,6-dimethoxyphenoxy]-6-(hydroxymethyl)oxane-3,4,5-triol
442849	CC1=C(C=C2C(=C1OC)CNC2=O)O	6-hydroxy-4-methoxy-5-methyl-2,3-dihydroisoindol-1-one
442856	CS[C@]12C[C@@H]3[C@@H](N1C(=O)[C@]4(C[C@@H]5[C@@H](N4C2=O)[C@@H](C=CC5=O)O)SC)[C@@H](C=CC3=O)O	(1S,4R,5R,9R,11S,14R,15R,19R)-5,15-dihydroxy-1,11-bis(methylsulfanyl)-3,13-diazapentacyclo[11.7.0.03,11.04,9.014,19]icosa-6,16-diene-2,8,12,18-tetrone
442884	CNC1=C(C=C(C=C1)C2CCN3C2=NC4=CC=CC=C4C3=O)C(=O)OC	methyl 2-(methylamino)-5-(9-oxo-2,3-dihydro-1H-pyrrolo[2,1-b]quinazolin-3-yl)benzoate
44298771	CC[C@H](C)[C@@H]1[C@H](CC(=O)O[C@H](C(=O)[C@@H](C(=O)N[C@H](C(=O)N2CCCC2C(=O)N([C@H](C(=O)O[C@@H]([C@@H](C(=O)N1)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(=O)[C@H](C)O)C)CC4=CC=C(C=C4)OC)C)CC(C)C)C)C(C)C)O	(2S)-N-[(2R)-1-[[(3S,6S,8S,12S,13R,16S,17R,20S)-13-[(2S)-butan-2-yl]-12-hydroxy-20-[(4-methoxyphenyl)methyl]-6,17,21-trimethyl-3-(2-methylpropyl)-2,5,7,10,15,19,22-heptaoxo-8-propan-2-yl-9,18-dioxa-1,4,14,21-tetrazabicyclo[21.3.0]hexacosan-16-yl]amino]-4-methyl-1-oxopentan-2-yl]-1-[(2S)-2-hydroxypropanoyl]-N-methylpyrrolidine-2-carboxamide
443009	CN1C2CC3CC1C([C@H]2O)O3	(4S)-6-methyl-2-oxa-6-azatricyclo[3.3.1.03,7]nonan-4-ol
443020	COC1=C(C=CC(=C1)[C@@H]2[C@H]3CO[C@@H]([C@H]3CO2)C4=CC5=C(C=C4)OCO5)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O	(2S,3R,4S,5S,6R)-2-[4-[(3S,3aR,6S,6aR)-3-(1,3-benzodioxol-5-yl)-1,3,3a,4,6,6a-hexahydrofuro[3,4-c]furan-6-yl]-2-methoxyphenoxy]-6-(hydroxymethyl)oxane-3,4,5-triol
443040	C1CCC2=C(C1)C(=O)N(C2=O)C3=CC=C(C=C3)Br	2-(4-bromophenyl)-4,5,6,7-tetrahydroisoindole-1,3-dione
443101	C[N+]1=C2C=C(C=CC2=CC3=C1C=C(C=C3)N)N.C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N.[Cl-]	acridine-3,6-diamine;10-methylacridin-10-ium-3,6-diamine;chloride
443103	C[C@]12CC[C@H]3[C@H]([C@@H]1C[C@H]([C@@H]2O)O)CCC4=C3C=CC(=C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O	(2S,3S,4S,5R,6S)-6-[[(8R,9S,13S,14S,16R,17R)-16,17-dihydroxy-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-3-yl]oxy]-3,4,5-trihydroxyoxane-2-carboxylic acid
443311	CN(C)C1=NC=NC2=C1N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)NC(=O)[C@H](CC4=CC=C(C=C4)OC)N)O.Cl.Cl	(2S)-2-amino-N-[(2S,3S,4R,5R)-5-[6-(dimethylamino)purin-9-yl]-4-hydroxy-2-(hydroxymethyl)oxolan-3-yl]-3-(4-methoxyphenyl)propanamide;dihydrochloride
443324	CCC1=C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC	methyl (1R,9R,10S,11R,12R,19R)-11-acetyloxy-12-ethyl-4-[(13S,15S)-17-ethyl-13-methoxycarbonyl-1,11-diazatetracyclo[13.3.1.04,12.05,10]nonadeca-4(12),5,7,9,16-pentaen-13-yl]-10-hydroxy-5-methoxy-8-methyl-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2,4,6,13-tetraene-10-carboxylate
443422	COC1=C(C2=C(C[C@@H]3C4=CC5=C(C=C4CCN3C2)OCO5)C=C1)OC	(1R)-16,17-dimethoxy-5,7-dioxa-13-azapentacyclo[11.8.0.02,10.04,8.015,20]henicosa-2,4(8),9,15(20),16,18-hexaene
443446	C[C@@]12CC[C@@H]([C@@]([C@H]1[C@@H]([C@]34[C@H]2CC[C@H](C3)C(=C)C4)C=O)(C)C(=O)O)O	(1R,2S,3S,4S,5S,8S,9S,12R)-2-formyl-5-hydroxy-4,8-dimethyl-13-methylidenetetracyclo[10.2.1.01,9.03,8]pentadecane-4-carboxylic acid
443454	C[C@]1(CCC[C@@]2([C@@H]1[C@@H]([C@]34[C@H]2CC[C@H](C3)C(=C)C4)C(=O)O)C=O)C(=O)O	(1R,2S,3S,4R,8R,9R,12R)-8-formyl-4-methyl-13-methylidenetetracyclo[10.2.1.01,9.03,8]pentadecane-2,4-dicarboxylic acid
443465	C[C@]1(CCC[C@@]2([C@@H]1CC[C@]34[C@H]2CC[C@H](C3)C(=C)C4)C)CO	[(1S,4S,5R,9S,10R,13R)-5,9-dimethyl-14-methylidene-5-tetracyclo[11.2.1.01,10.04,9]hexadecanyl]methanol
443638	C1[C@H](OC2=CC(=CC(=C2C1O)O)O)C3=CC=C(C=C3)O	(2S)-2-(4-hydroxyphenyl)-3,4-dihydro-2H-chromene-4,5,7-triol
443672	CC(=O)O[C@@H]1[C@H](C=C2CCN3[C@H]2[C@@H]1C4=CC5=C(C=C4C3)OCO5)O	[(1S,17S,18S,19S)-17-hydroxy-5,7-dioxa-12-azapentacyclo[10.6.1.02,10.04,8.015,19]nonadeca-2,4(8),9,15-tetraen-18-yl] acetate
443807	CC1=CC2=C(C(=C1)O)C3=C(C=C2)C(=O)C4=C(C3=O)C=CC=C4OC	1-hydroxy-8-methoxy-3-methylbenzo[a]anthracene-7,12-dione
443921	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=C([O+]=C4C=C(C=C(C4=C3)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)C6=CC(=C(C=C6)O)O)O)O)O)O)O)O	(2R,3R,4R,5R,6S)-2-[[(2R,3S,4S,5R,6S)-6-[2-(3,4-dihydroxyphenyl)-7-hydroxy-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromenylium-3-yl]oxy-3,4,5-trihydroxyoxan-2-yl]methoxy]-6-methyloxane-3,4,5-triol
44397641	CCCCCN1C=C(C2=CC=CC=C21)C(=O)CC3=CC=C(C=C3)OC	2-(4-methoxyphenyl)-1-(1-pentylindol-3-yl)ethanone
444029	CC(=O)O[C@H]1[C@H]([C@@H]2[C@]([C@H](CCC2(C)C)O)([C@@]3([C@@]1(O[C@@](CC3=O)(C)C=C)C)O)C)OC(=O)CCN(C)C	[(3R,4aR,5S,6S,6aS,10S,10aR,10bS)-5-acetyloxy-3-ethenyl-10,10b-dihydroxy-3,4a,7,7,10a-pentamethyl-1-oxo-5,6,6a,8,9,10-hexahydro-2H-benzo[f]chromen-6-yl] 3-(dimethylamino)propanoate
444570	CC1(CCC(=O)N1C)C	1,5,5-trimethylpyrrolidin-2-one
444873	C(C(=O)C(=O)O)C(=O)C(=O)O	2,4-dioxopentanedioic acid
445132	C1C(=O)NC(=O)N(C1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O	[(2R,3S,4R,5R)-3,4-dihydroxy-5-(2,4,6-trioxo-1,3-diazinan-1-yl)oxolan-2-yl]methyl dihydrogen phosphate
4454	C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N	5-amino-2-(aminomethyl)-6-[4,6-diamino-2-[4-[3-amino-6-(aminomethyl)-4,5-dihydroxyoxan-2-yl]oxy-3-hydroxy-5-(hydroxymethyl)oxolan-2-yl]oxy-3-hydroxycyclohexyl]oxyoxane-3,4-diol
44558863	[H+].C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F.[Cl-]	4-amino-1-[(2R,4R,5R)-3,3-difluoro-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one;hydron;chloride
445650	C1=CC=C(C=C1)/C=C/C2=CC=C(C=C2)NC(=O)CCCC(=O)O	5-oxo-5-[4-[(E)-2-phenylethenyl]anilino]pentanoic acid
44566503	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)OC)O[C@H]6[C@@H]([C@@H]([C@H]([C@@H](O6)C)O)O)O)O)O)O)O)O	3-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxy-5,7-dihydroxy-2-(4-hydroxy-3-methoxyphenyl)chromen-4-one
44575057	CCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O)O	[(2R)-2-hydroxy-3-phosphonooxypropyl] heptadecanoate
44575943	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2CC[C@@]3([C@H]4CC[C@]5([C@H]([C@@H]4[C@H](C=C3C2)O)C[C@@H]([C@@H]5[C@H](C)CCC(=C)C(C)C)O)C)C)O)O)OC(=O)C	[(2S,3S,4S,5S,6R)-6-[[(3S,7R,8S,9S,10R,13S,14S,16S,17R)-7,16-dihydroxy-10,13-dimethyl-17-[(2R)-6-methyl-5-methylideneheptan-2-yl]-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-yl]oxy]-4,5-dihydroxy-2-methyloxan-3-yl] acetate
44584241	C1=C(C=C(C(=C1O)O)O)C(=O)OC[C@H]2[C@@H]([C@](C(O2)O)(COC(=O)C3=CC(=C(C(=C3)O)O)O)O)O	[(2S,3S,4S)-3,4,5-trihydroxy-4-[(3,4,5-trihydroxybenzoyl)oxymethyl]oxolan-2-yl]methyl 3,4,5-trihydroxybenzoate
