cid	SMILES	description
49866428	C1=CC=C(C=C1)CCN=C2C=C(C(=CC2=O)O)C[C@@H](C(=O)O)N	(2S)-2-amino-3-[6-hydroxy-4-oxo-3-(2-phenylethylimino)cyclohexa-1,5-dien-1-yl]propanoic acid
49866485	CCC[C@@H](C)N[C@@H](C1=CC=C(C=C1)C2=CC=C(O2)C3=CC=C(C=C3)[C@@H](N)N[C@H](C)CCC)N	(1S)-1-[4-[5-[4-[(S)-amino-[[(2R)-pentan-2-yl]amino]methyl]phenyl]furan-2-yl]phenyl]-N'-[(2R)-pentan-2-yl]methanediamine
49866507	CC(=O)NC1=NC(=O)N(C=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O	[(2R,3S,4R,5R)-5-(4-acetamido-2-oxopyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methyl dihydrogen phosphate
49866637	C1=[N+](C2=NC=NC(=C2N1)N)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O	[(2R,3S,4R,5R)-5-(6-amino-7H-purin-9-ium-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl dihydrogen phosphate
49866673	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC1[C@@H]([C@H](C([C@H]([C@H]1O)O)O)O)O)OC(=O)CCCCCCC/C=C\CCCCCCCC	[(2R)-3-[hydroxy-[(2R,3R,5S,6R)-2,3,4,5,6-pentahydroxycyclohexyl]oxyphosphoryl]oxy-2-[(Z)-octadec-9-enoyl]oxypropyl] octadecanoate
49866874	C1CC1N[C@H](C2=CC=C(C=C2)C3=CC=C(O3)C4=CC=C(C=C4)[C@@H](N)NC5CC5)N	(1R)-1-[4-[5-[4-[(S)-amino-(cyclopropylamino)methyl]phenyl]furan-2-yl]phenyl]-N'-cyclopropylmethanediamine
49867141	C(CC(=N)C(=O)O)CN=C(N)N	5-(diaminomethylideneamino)-2-iminopentanoic acid
49867276	C([C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@@H]([C@H](O2)OC[C@@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)O)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O)O)O	(2S,3S,4S,5S,6R)-2-[[(2R,3R,4S,5S,6S)-3,5-dihydroxy-4-[(2R,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-6-[[(2R,3R,4S,5S,6R)-3,5,6-trihydroxy-4-[(2R,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]methoxy]oxan-2-yl]methoxy]-6-(hydroxymethyl)oxane-3,4,5-triol
49867889	CC1=C(N2C(=O)C3=C(N(C2=N1)C)N(C=N3)[C@H]4[C@@H]([C@@H]([C@H](O4)COP(=O)(O)O)O)O)CC[C@@H](C(=O)OC)NC(=O)OC	methyl (2S)-4-[3-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(phosphonooxymethyl)oxolan-2-yl]-4,6-dimethyl-9-oxoimidazo[1,2-a]purin-7-yl]-2-(methoxycarbonylamino)butanoate
49888	C1=C(C=C(C2=C1C3=CC(=C(C(=C3O2)Cl)Cl)Cl)Cl)Cl	2,3,4,6,8-pentachlorodibenzofuran
9881379	C(C(=O)O)C(CC(=O)O)(C(=O)O)O.[Fe]	2-hydroxypropane-1,2,3-tricarboxylic acid;iron
4993182	CC[NH+](CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl	2-[(4-amino-5-chloro-2-methoxybenzoyl)amino]ethyl-diethylazanium
4995	OP(=O)([O-])OP(=O)(O)[O-]	[hydroxy(oxido)phosphoryl] hydrogen phosphate
499861	C[C@@H]1CC[C@@H]2[C@@H]1C[C@@]3([C@@H]4C[C@]2([C@]3(C(=C4)C(C)C)C(=O)O)C=O)CO[C@H]5[C@H]([C@@H]([C@@H]([C@H](O5)C)O)O)O	(1R,2S,4R,5R,8R,9S,11R)-9-formyl-5-methyl-13-propan-2-yl-2-[[(2R,3S,4R,5S,6R)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]tetracyclo[7.4.0.02,11.04,8]tridec-12-ene-1-carboxylic acid
4998673	C1=CC=C2C(=C1)C=CC=C2[Sb](C3=CC=CC4=CC=CC=C43)C5=CC=CC6=CC=CC=C65	trinaphthalen-1-ylstibane
499980	C(CN)N.C(CN)N.C(CN)N.Cl[Co](Cl)Cl	ethane-1,2-diamine;trichlorocobalt
499987	C(=N)(N)N.OS(=O)(=O)O	guanidine;sulfuric acid
500033	CCCC(=O)OC1C(C2(C(C=C(CC3(C2C=C(C3=O)C)O)CO)C4C1(C4(C)C)OC(=O)CCC)O)C	[13-butanoyloxy-1,6-dihydroxy-8-(hydroxymethyl)-4,12,12,15-tetramethyl-5-oxo-14-tetracyclo[8.5.0.02,6.011,13]pentadeca-3,8-dienyl] butanoate
5005498	C1C2=C(C3=CC=CC=C3NC1=O)NC4=C2C=C(C=C4)[N+](=O)[O-]	9-nitro-7,12-dihydro-5H-indolo[3,2-d][1]benzazepin-6-one
50099	C1=CC(=C(C=C1Cl)Cl)C2=C(C=CC(=C2Cl)Cl)Cl	1,2,4-trichloro-3-(2,4-dichlorophenyl)benzene
5013	CN1CCN(CC1)C2=NC3=CC=CC=C3C=C2	2-(4-methylpiperazin-1-yl)quinoline
501391	CCCCN1C[C@@H]([C@H]([C@H]([C@H]1CO)O)O)O	(2R,3S,4R,5S)-1-butyl-2-(hydroxymethyl)piperidine-3,4,5-triol
50248	CSC1=NC2=CC(=C(C=C2N1)Cl)OC3=C(C(=CC=C3)Cl)Cl	6-chloro-5-(2,3-dichlorophenoxy)-2-methylsulfanyl-1H-benzimidazole
50313	C1=C(C(=O)NC(=O)N1[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)F)I	1-[(2R,3S,4R,5R)-3-fluoro-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]-5-iodopyrimidine-2,4-dione
503535	CC1=CC=C(C=C1)C(=O)N(C2=C(SC(=C2)C3=CC=CC=C3)C(=O)O)C(C)C	3-[(4-methylbenzoyl)-propan-2-ylamino]-5-phenylthiophene-2-carboxylic acid
503737	C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O	(2S)-7-hydroxy-2-[4-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyphenyl]-2,3-dihydrochromen-4-one
5044011	C1=CC(=NC(=C1)C(=O)[O-])C(=O)[O-]	pyridine-2,6-dicarboxylate
50516	CC(C)C(C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl	[cyano-(3-phenoxyphenyl)methyl] 2-[2-chloro-4-(trifluoromethyl)anilino]-3-methylbutanoate
5057430	C1=CC(=CC=C1CC(C(=O)NC(CC2=CC=C(C=C2)O)C(=O)O)N)O	2-[[2-amino-3-(4-hydroxyphenyl)propanoyl]amino]-3-(4-hydroxyphenyl)propanoic acid
50591	C1=CC=C2C(=C1)C(=CN2)O	1H-indol-3-ol
50624	CC1=C(SC(=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-])CC(=O)[O-].[Na+].[Na+]	disodium;(6R,7R)-7-[[2-(2-amino-1,3-thiazol-4-yl)-2-methoxyiminoacetyl]amino]-3-[[5-(carboxylatomethyl)-4-methyl-1,3-thiazol-2-yl]sulfanylmethyl]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate
5070783	CC(C)(C(CC1=C(C=CC2=C1OC(=O)C=C2)OC)O)O	8-(2,3-dihydroxy-3-methylbutyl)-7-methoxychromen-2-one
5071	CC(C12CC3CC(C1)CC(C3)C2)N	1-(1-adamantyl)ethanamine
5081328	C1C([NH2+]CS1)C(=O)[O-]	1,3-thiazolidin-3-ium-4-carboxylate
5084146	CCCCOCC1=CC(=C(C=C1)O)OC	4-(butoxymethyl)-2-methoxyphenol
50897	CCCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F	butyl 2-[4-[5-(trifluoromethyl)pyridin-2-yl]oxyphenoxy]propanoate
50899324	C1=CC=C(C=C1)CCC2=CC(=O)C(=C3N2NC=N3)C(=O)NCC(=O)O	2-[[7-oxo-5-(2-phenylethyl)-3H-[1,2,4]triazolo[1,5-a]pyridine-8-carbonyl]amino]acetic acid
50899853	CC(=CCC[C@]1([C@H](C[C@]2(C(=O)/C(=C(/C3=CC(=CC=C3)O)\O)/C(=O)[C@@]1(C2=O)CC=C(C)C)CC=C(C)C)CC=C(C)C)C)C	(1R,3E,5S,6S,7S)-3-[hydroxy-(3-hydroxyphenyl)methylidene]-6-methyl-1,5,7-tris(3-methylbut-2-enyl)-6-(4-methylpent-3-enyl)bicyclo[3.3.1]nonane-2,4,9-trione
50899947	CC1=C(C=C(C(=C1O)C(=O)CC(C)C)O)OC	1-(2,6-dihydroxy-4-methoxy-3-methylphenyl)-3-methylbutan-1-one
50900145	C[C@@H](C(=O)O)[C@]1(CC[C@H]2[C@]([C@@H]1C=C)(CC[C@@]3([C@@]2(CC[C@@]4([C@H]3CC(CC4)(C)C)C)C)C)C)C	(2R)-2-[(1S,2S,4aS,4bR,6aR,10aR,10bS,12aR)-1-ethenyl-2,4b,6a,9,9,10b,12a-heptamethyl-1,3,4,4a,5,6,7,8,10,10a,11,12-dodecahydrochrysen-2-yl]propanoic acid
50900235	COC1=C(C(=C(C=C1)CCCC2=CC(=C(C=C2OC)OC)O)O)O	3-[3-(5-hydroxy-2,4-dimethoxyphenyl)propyl]-6-methoxybenzene-1,2-diol
50900415	CC(C)C1=C[C@@]23[C@@H](O2)[C@@H]4[C@@H]5[C@@](C3=CC1=O)(CCCC5(C)C)C(=O)O4	(1R,7R,9S,10S,11S)-12,12-dimethyl-5-propan-2-yl-8,17-dioxapentacyclo[8.5.2.01,11.02,7.07,9]heptadeca-2,5-diene-4,16-dione
50900509	CC(C)C1=C(C=C2C(=C1)CC[C@@H]3[C@]24CCC[C@@]3(CO[C@@H]4O)C)O	(1R,10S,11S,14S)-11-methyl-5-propan-2-yl-13-oxatetracyclo[9.3.3.01,10.02,7]heptadeca-2,4,6-triene-4,14-diol
50900599	CC(C)C1=C(C=C2C(=C1)C(=O)C[C@@H]3[C@@]2(CCC[C@]3(C)CO)O)O	(1S,4aR,10aS)-4a,6-dihydroxy-1-(hydroxymethyl)-1-methyl-7-propan-2-yl-3,4,10,10a-tetrahydro-2H-phenanthren-9-one
50900600	CC(C)C1=C(C=C2C(=C1)CCC3=C2[C@@H](CCC3(C)C)O)O	(5R)-8,8-dimethyl-2-propan-2-yl-6,7,9,10-tetrahydro-5H-phenanthrene-3,5-diol
50900757	C[C@@H]1[C@@H](CC[C@]2([C@H]1CC(=O)C3=C2C(=O)C[C@]4([C@H]3CC[C@@H]4[C@H](C)CCC(=C)C(C)C(=O)OC)C)C)O	methyl (6R)-6-[(3R,4S,5S,10S,13R,14R,17R)-3-hydroxy-4,10,13-trimethyl-7,11-dioxo-2,3,4,5,6,12,14,15,16,17-decahydro-1H-cyclopenta[a]phenanthren-17-yl]-2-methyl-3-methylideneheptanoate
50900940	CC(=O)OC[C@@]1(CCC[C@@]2([C@@H]1CC(=O)[C@]34[C@H]2C[C@H](C[C@H]3O)C(=C)[C@H]4O)C)C	[(1R,4S,5R,9R,10S,12R,14R,15R)-14,15-dihydroxy-5,9-dimethyl-13-methylidene-2-oxo-5-tetracyclo[10.2.2.01,10.04,9]hexadecanyl]methyl acetate
50901029	CCCCCCCCCCCC(=O)O[C@H]1[C@@H](O[C@H]([C@@H]([C@@H]1O)OC(=O)/C=C/C2=CC=CC=C2)O[C@H]3[C@@H](O[C@H]([C@@H]([C@@H]3O)OC(=O)CCCCCCCCCCC)O[C@H]4[C@@H](O[C@@H]5[C@@H]([C@@H]4O)OC(=O)CCCCCCCCC[C@@H](O[C@H]6[C@H](O5)[C@H]([C@H]([C@H](O6)C)O)O)CCCCC)C)C)C	[(2S,3R,4R,5R,6S)-6-[(2S,3R,4R,5R,6S)-5-dodecanoyloxy-4-hydroxy-2-methyl-6-[[(1R,3S,5S,6R,7R,8R,20S,22R,24R,25R,26S)-7,25,26-trihydroxy-5,24-dimethyl-10-oxo-20-pentyl-2,4,9,21,23-pentaoxatricyclo[20.4.0.03,8]hexacosan-6-yl]oxy]oxan-3-yl]oxy-4-hydroxy-2-methyl-5-[(E)-3-phenylprop-2-enoyl]oxyoxan-3-yl] dodecanoate
50901030	CCCCCCCCCCCC(=O)O[C@H]1[C@@H](O[C@H]([C@@H]([C@@H]1O)OC(=O)/C=C/C2=CC=CC=C2)O[C@H]3[C@@H](O[C@H]([C@@H]([C@@H]3O)OC(=O)CCCCCCCCC)O[C@H]4[C@@H](O[C@@H]5[C@@H]([C@@H]4OC(=O)CCCCCCCCC[C@@H](O[C@H]6[C@H](O5)[C@H]([C@H]([C@H](O6)C)O)O)CCCCC)O)C)C)C	[(2S,3R,4R,5R,6S)-6-[(2S,3R,4R,5R,6S)-5-decanoyloxy-4-hydroxy-2-methyl-6-[[(1S,3R,4S,5R,6R,8R,10S,22S,23S,24S,26R)-4,5,26-trihydroxy-6,24-dimethyl-20-oxo-10-pentyl-2,7,9,21,25-pentaoxatricyclo[20.3.1.03,8]hexacosan-23-yl]oxy]oxan-3-yl]oxy-4-hydroxy-2-methyl-5-[(E)-3-phenylprop-2-enoyl]oxyoxan-3-yl] dodecanoate
50901033	CC(=O)OC[C@@]1(CC[C@@H]([C@@]2([C@@H]1[C@@H](C(=O)[C@H]3[C@H]2CC[C@H](C3)C(=C)C=O)O)C)O)C	[(1R,4S,4aS,4bR,7R,8aR,10S,10aR)-4,10-dihydroxy-1,4a-dimethyl-9-oxo-7-(3-oxoprop-1-en-2-yl)-3,4,4b,5,6,7,8,8a,10,10a-decahydro-2H-phenanthren-1-yl]methyl acetate
50906290	CC[C@H](C)[C@H]1C(=O)N2CCC[C@H]2C(=O)N3CCC[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CC(=O)N)C(C)C)CC4=CN=CN4)CC5=CNC6=CC=CC=C65	2-[(3S,9S,12S,15S,21S,24S,27S)-9-[(2S)-butan-2-yl]-21-(1H-imidazol-5-ylmethyl)-24-(1H-indol-3-ylmethyl)-2,8,11,14,17,20,23,26-octaoxo-15-propan-2-yl-1,7,10,13,16,19,22,25-octazatricyclo[25.3.0.03,7]triacontan-12-yl]acetamide
50906291	CC(=O)C1=C2C(=CC(=N1)C(=O)N/C=C/C(=O)OC)C3=CC=CC=C3N2	methyl (E)-3-[(1-acetyl-9H-pyrido[3,4-b]indole-3-carbonyl)amino]prop-2-enoate
50906293	CC(=O)C1=C2C(=CC(=N1)C(=O)N/C=C\C(=O)OC)C3=C(N2)C(=CC=C3)O	methyl (Z)-3-[(1-acetyl-8-hydroxy-9H-pyrido[3,4-b]indole-3-carbonyl)amino]prop-2-enoate
50906511	CC(=O)C1=C2C(=CC(=N1)C(=O)N)C3=C(N2)C(=CC=C3)O	1-acetyl-8-hydroxy-9H-pyrido[3,4-b]indole-3-carboxamide
50906512	CC(=O)C1=C2C(=CC(=N1)C(=O)N)C3=C(N2)C(=CC=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O	1-acetyl-8-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-9H-pyrido[3,4-b]indole-3-carboxamide
50906934	CCCCC/C=C/C=C\C(=O)O[C@@H]1C[C@H]2[C@]([C@@H](C[C@@H]([C@]23[C@@H](O[C@@H](C3=C1)OC(=O)C)OC(=O)C)O)C)(C)C/C=C(\C)/C=C	[(1S,3R,5R,6aS,7R,8R,10S,10aS)-1,3-diacetyloxy-10-hydroxy-7,8-dimethyl-7-[(2E)-3-methylpenta-2,4-dienyl]-1,3,5,6,6a,8,9,10-octahydrobenzo[d][2]benzofuran-5-yl] (2Z,4E)-deca-2,4-dienoate
50908216	CC(=O)[C@H]1CC[C@@]2([C@@H]1CC[C@H]3[C@]2(CC[C@@H]4[C@@]3(CC[C@H](C4(C)C)O)C)C)C	1-[(3R,5R,8R,9R,10R,13R,14R,17S)-3-hydroxy-4,4,8,10,14-pentamethyl-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]ethanone
50908453	CC(=CCC/C(=C/CC[C@](C)([C@@H](CC1=CNC(=C1)[N+](=O)[O-])O)Cl)/C)C	(2R,3R,6E)-3-chloro-3,7,11-trimethyl-1-(5-nitro-1H-pyrrol-3-yl)dodeca-6,10-dien-2-ol
50909265	CCCC1=CC(=C(C(=C1)OC)O)CC2=C(C(=CC(=C2)CCC)OC)O	2-[(2-hydroxy-3-methoxy-5-propylphenyl)methyl]-6-methoxy-4-propylphenol
50909797	CC1=CC(=O)CC(C1/C=C/C(=C\C(=O)O)/C)(C)C	(2Z,4E)-3-methyl-5-(2,6,6-trimethyl-4-oxocyclohex-2-en-1-yl)penta-2,4-dienoic acid
50909803	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC([C@@H](CO)O)[C@H](CO)O)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O	(2S,4R)-3-[(2S,3R,4R,5S,6S)-4-[(2R,3R,4S,5R,6R)-3,5-dihydroxy-6-(hydroxymethyl)-4-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-3,5-dihydroxy-6-methyloxan-2-yl]oxypentane-1,2,4,5-tetrol
50909808	C1OC2=C(O1)C=C(C=C2)C3=COC4=CC(=CC(=C4C3=O)[O-])O	3-(1,3-benzodioxol-5-yl)-7-hydroxy-4-oxochromen-5-olate
50909812	CC(C)(C)C1=CC=C(C=C1)C[NH+]2CC[NH+](CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl	1-[(4-tert-butylphenyl)methyl]-4-[(4-chlorophenyl)-phenylmethyl]piperazine-1,4-diium
50909817	CC(C)([C@H](C(=O)O)N1C=CN=C1CC2=CC=CC=C2)S	(2S)-2-(2-benzylimidazol-1-yl)-3-methyl-3-sulfanylbutanoic acid
50909827	C[C@@H]1C[C@@H](C=C([C@]12CC[C@H](C2)C(=C)C)C)O	(3R,5S,6R,8S)-6,10-dimethyl-3-prop-1-en-2-ylspiro[4.5]dec-9-en-8-ol
50909828	C([C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O[C@H]2[C@@H]([C@H](O[C@@H]([C@H]2O)O[C@H]3[C@H]([C@@H]([C@H](O[C@@H]3O[C@H]4[C@H]([C@@H]([C@H](O[C@@H]4O[C@H]5[C@H]([C@@H]([C@H](OC5O)CO)O)O)CO)O)O)CO)O)O)CO)O)O)O)O)O	(3S,4S,5S,6R)-3-[(2R,3S,4S,5S,6R)-3-[(2R,3S,4S,5S,6R)-3-[(2R,3S,4S,5R,6R)-3,5-dihydroxy-6-(hydroxymethyl)-4-[(2R,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-6-(hydroxymethyl)oxane-2,4,5-triol
50909834	C[C@@H](C(=O)N[C@H](CCC(=O)N[C@H](CCC[C@@H](C(=O)[O-])[NH3+])C(=O)[O-])C(=O)[O-])[NH3+]	(2S,6R)-2-azaniumyl-6-[[(4R)-4-[[(2S)-2-azaniumylpropanoyl]amino]-4-carboxylatobutanoyl]amino]heptanedioate
50909839	C[C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@@H]([C@@H]([C@@H](O[C@@H]2C(=O)O)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)NC(=O)C)OP(=O)(O)OP(=O)(O)OC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CO)NC(=O)C)O)O)O)NC(=O)C	(2S,3S,4R,5S,6R)-5-acetamido-3-[(2R,3R,4S,5R,6R)-5-acetamido-3,4-dihydroxy-6-methyloxan-2-yl]oxy-6-[(2R,3S,4R,5R)-5-acetamido-4-hydroxy-6-[hydroxy-[hydroxy-[(2Z,6Z,10Z,14Z,18Z,22Z,26Z,30Z,34E,38E)-3,7,11,15,19,23,27,31,35,39,43-undecamethyltetratetraconta-2,6,10,14,18,22,26,30,34,38,42-undecaenoxy]phosphoryl]oxyphosphoryl]oxy-2-(hydroxymethyl)oxan-3-yl]oxy-4-hydroxyoxane-2-carboxylic acid
50909842	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)NC(=O)C)CO)O[C@H]4[C@H]([C@H](O[C@@H]([C@@H]4O)O)CO)O)NC(=O)C)O)O)O	N-[(2S,3R,4R,5R,6R)-2-[(2R,3S,4R,5R,6S)-5-acetamido-2-(hydroxymethyl)-6-[(2S,3R,4S,5S,6R)-2,3,5-trihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-4-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-3-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide
50909850	CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-2-[[[[(3R)-4-[[3-[2-[(E)-dec-2-enoyl]sulfanylethylamino]-3-oxopropyl]amino]-3-hydroxy-2,2-dimethyl-4-oxobutoxy]-oxidophosphoryl]oxy-oxidophosphoryl]oxymethyl]-4-hydroxyoxolan-3-yl] phosphate
50909857	CC1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])[O-])O)O	[[(2R,3S,4R,5R)-3,4-dihydroxy-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-2-yl]methoxy-oxidophosphoryl] phosphate
50909858	CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)([O-])[O-])CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)[C@H](CO)O)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)[C@H](CO)O)O)O)O)O)O[C@@]5(C[C@H]([C@H]([C@H](O5)[C@@H](CO)O)O)O)C(=O)[O-])C(=O)[O-])OC[C@@H]6[C@H]([C@@H]([C@H]([C@H](O6)OP(=O)([O-])[O-])NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC	(2R,4R,5R,6R)-2-[(2R,4R,5R,6R)-2-carboxylato-6-[(1R)-1,2-dihydroxyethyl]-5-[(2R,3S,4S,5R,6R)-6-[(1S)-1,2-dihydroxyethyl]-4-[(2R,3S,4S,5S,6R)-6-[(1S)-1,2-dihydroxyethyl]-3,4,5-trihydroxyoxan-2-yl]oxy-3,5-dihydroxyoxan-2-yl]oxy-2-[[(2R,3S,4R,5R,6R)-5-[[(3R)-3-dodecanoyloxytetradecanoyl]amino]-6-[[(2R,3S,4R,5R,6R)-3-hydroxy-5-[[(3R)-3-hydroxytetradecanoyl]amino]-4-[(3R)-3-hydroxytetradecanoyl]oxy-6-phosphonatooxyoxan-2-yl]methoxy]-3-phosphonatooxy-4-[(3R)-3-tetradecanoyloxytetradecanoyl]oxyoxan-2-yl]methoxy]oxan-4-yl]oxy-6-[(1R)-1,2-dihydroxyethyl]-4,5-dihydroxyoxane-2-carboxylate
50909869	C[C@@H]1C[C@H]2[C@@H](C[C@H]3[C@H](O2)[C@H]([C@@H]([C@H]4[C@H](O3)[C@H]([C@@H]([C@]5(O4)C[C@@H](CO5)O)C)C)O)C)O[C@H]6C[C@H]([C@](O[C@@H]6C1)(C)CO)O	(1R,3S,3'S,5R,6S,7S,8R,10S,11S,12S,13R,15S,17R,19R,21S,22R,24S)-21-(hydroxymethyl)-6,7,12,17,21-pentamethylspiro[4,9,14,20,25-pentaoxapentacyclo[13.10.0.03,13.05,10.019,24]pentacosane-8,5'-oxolane]-3',11,22-triol
50909876	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H](CO)[C@H]([C@H](CO)O)O)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)O	(2S,3S,4R)-4-[(2S,3R,4R,5S,6S)-4-[(2R,3R,4S,5R,6R)-3,5-dihydroxy-6-(hydroxymethyl)-4-[(2R,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-3,5-dihydroxy-6-methyloxan-2-yl]oxypentane-1,2,3,5-tetrol
50909879	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]([C@H](CO)O)[C@@H](COP(=O)(O)O)O)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O	[(2R,3S,4S)-3-[(2S,3R,4R,5S,6S)-4-[(2R,3R,4S,5R,6R)-3,5-dihydroxy-6-(hydroxymethyl)-4-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-3,5-dihydroxy-6-methyloxan-2-yl]oxy-2,4,5-trihydroxypentyl] dihydrogen phosphate
50909886	C[C@H]1C[C@H]([C@@H](O[C@@H]2C[C@H]3[C@@H]([C@H]([C@@H]([C@H]4[C@H](O3)[C@H]([C@@H]([C@]5(O4)CCCO5)C)C)O)C)O[C@H]2C1)O)CO	(1R,3S,5S,7S,8R,10R,12S,14R,15S,16S,17R,19S,20S,21S)-7-(hydroxymethyl)-5,15,16,21-tetramethylspiro[2,9,13,18-tetraoxatetracyclo[10.9.0.03,10.014,19]henicosane-17,2'-oxolane]-8,20-diol
50909887	[H+].C1=CC(=C(C(=C1)Cl)SC(CCC2=CC=C(C=C2)Cl)CN3C=CN=C3)Cl	1-[4-(4-chlorophenyl)-2-(2,6-dichlorophenyl)sulfanylbutyl]imidazole;hydron
